timestamp accx accy accz rotx roty rotz
1448778613589 0.047 -0.712 -0.677 0.016 -0.035 -0.054
1448778613639 0.064 -0.731 -0.67 0.004 0.007 -0.022
1448778613689 0.06 -0.726 -0.684 0.004 0.007 -0.022
1448778613739 0.06 -0.726 -0.684 0.006 0.01 0.004
1448778613789 0.041 -0.719 -0.68 0.053 0.046 -0.013
1448778613839 0.042 -0.717 -0.679 0.053 0.046 -0.013
1448778613889 0.042 -0.717 -0.679 -0.021 -0.013 -0.027
1448778613939 0.054 -0.724 -0.677 0.014 0.024 -0.033
1448778613989 0.054 -0.724 -0.677 -0.04 0.007 -0.033
1448778614039 0.057 -0.718 -0.685 0.003 -0.003 -0.029
1448778614088 0.058 -0.722 -0.695 -0.071 -0.008 -0.03
1448778614139 0.058 -0.722 -0.695 0.002 0.011 -0.011
+ 166.838 -1 30.28628404255052 -97.73623988972766
1448778614189 0.06 -0.72 -0.69 -0.131 -0.082 -0.028
1448778614239 0.052 -0.715 -0.697 -0.025 -0.043 0.01
1448778614289 0.052 -0.715 -0.697 -0.012 -0.028 0.006
1448778614339 0.044 -0.718 -0.686 0.087 0.028 0.035
1448778614389 0.044 -0.718 -0.686 0.172 0.091 0.059
1448778614439 0.036 -0.713 -0.69 0.104 0.079 0.007
1448778614489 0.05 -0.73 -0.677 0.101 0.056 0.002
1448778614539 0.05 -0.73 -0.677 0.051 0.027 -0.001
1448778614589 0.057 -0.732 -0.656 0.096 0.066 -0.028
1448778614639 0.055 -0.731 -0.674 -0.023 0.079 -0.002
1448778614689 0.055 -0.731 -0.674 -0.074 -0.004 -0.009
1448778614739 0.042 -0.714 -0.703 0.139 0.012 -0.009
1448778614789 0.042 -0.714 -0.703 0.084 -0.062 -0.065
1448778614839 0.048 -0.734 -0.664 0.118 -0.014 -0.071
1448778614889 0.052 -0.735 -0.649 0.107 -0.029 -0.072
1448778614939 0.052 -0.735 -0.649 -0.009 -0.059 -0.095
1448778614989 0.058 -0.761 -0.639 -0.186 -0.069 -0.096
1448778615039 0.061 -0.719 -0.686 -0.082 -0.027 -0.072
1448778615089 0.061 -0.719 -0.686 -0.015 -0.019 -0.054
1448778615139 0.064 -0.733 -0.69 -0.005 0.004 -0.017
+ 166.917 -1 30.28628404255052 -97.73623988972766
1448778615189 0.064 -0.733 -0.69 0.051 0.009 0.013
1448778615239 0.053 -0.715 -0.66 -0.005 -0.004 -0.011
1448778615289 0.057 -0.727 -0.685 -0.001 0.036 -0.035
1448778615339 0.057 -0.727 -0.685 0.033 0.048 -0.039
1448778615389 0.064 -0.73 -0.679 0.118 0.07 0.015
1448778615439 0.068 -0.734 -0.66 0.118 0.07 0.015
1448778615489 0.068 -0.734 -0.66 -0.06 0.007 0.001
1448778615539 0.064 -0.734 -0.681 -0.08 0.016 0.011
1448778615589 0.064 -0.734 -0.681 -0.08 0.016 0.011
1448778615639 0.071 -0.717 -0.696 -0.211 -0.134 -0.056
1448778615688 0.05 -0.708 -0.691 -0.211 -0.134 -0.056
1448778615739 0.05 -0.708 -0.691 0.052 0.098 0.063
1448778615789 0.037 -0.696 -0.719 0.086 0.019 -0.042
1448778615839 0.068 -0.725 -0.689 0.113 0.059 -0.079
1448778615889 0.068 -0.725 -0.689 0.111 0.011 -0.024
1448778615939 0.074 -0.722 -0.663 0.137 0.057 0
1448778615989 0.074 -0.722 -0.663 -0.004 0.073 0.013
1448778616039 0.075 -0.729 -0.689 0.036 0.028 0.013
1448778616089 0.071 -0.731 -0.679 0.041 0.031 0.036
+ 166.821 -1 30.28628404255052 -97.73623988972766
1448778616139 0.071 -0.731 -0.679 -0.037 0.024 0.02
1448778616190 0.054 -0.714 -0.684 -0.032 0.015 -0.077
1448778616239 0.068 -0.723 -0.674 0.075 0.026 -0.046
1448778616289 0.068 -0.723 -0.674 -0.012 -0.01 -0.036
1448778616339 0.075 -0.726 -0.659 -0.012 -0.01 -0.036
1448778616389 0.075 -0.726 -0.659 -0.045 0.046 -0.005
1448778616441 0.066 -0.706 -0.685 0.216 0.232 0.004
1448778616489 0.083 -0.744 -0.682 0.216 0.232 0.004
1448778616539 0.083 -0.744 -0.682 -0.043 -0.02 0.024
1448778616589 0.063 -0.711 -0.674 -0.043 -0.02 0.024
1448778616640 0.071 -0.72 -0.697 -0.118 -0.017 -0.047
1448778616688 0.071 -0.72 -0.697 0.041 0.006 -0.027
1448778616739 0.081 -0.726 -0.692 0.041 0.006 -0.027
1448778616789 0.081 -0.726 -0.692 0.034 -0.024 0.025
1448778616840 0.076 -0.721 -0.667 -0.008 -0.019 0.017
1448778616889 0.06 -0.712 -0.681 -0.008 -0.019 0.017
1448778616939 0.06 -0.712 -0.681 -0.011 -0.005 0.017
1448778616989 0.06 -0.712 -0.695 -0.011 -0.005 0.017
1448778617038 0.06 -0.712 -0.695 0.043 -0.023 -0.026
1448778617089 0.068 -0.719 -0.68 0.005 -0.025 -0.073
+ 166.746 -1 30.28628404255052 -97.73623988972766
1448778617139 0.079 -0.717 -0.702 0.005 -0.025 -0.073
1448778617189 0.079 -0.717 -0.702 0.081 0.021 -0.025
1448778617240 0.083 -0.749 -0.663 0.009 0.049 0.055
1448778617289 0.076 -0.715 -0.659 0.009 0.049 0.055
1448778617339 0.076 -0.715 -0.659 -0.184 0.031 0.027
1448778617389 0.056 -0.711 -0.718 -0.031 -0.077 -0.005
1448778617439 0.056 -0.711 -0.718 0.06 -0.062 -0.028
1448778617489 0.047 -0.714 -0.683 0.105 -0.008 -0.041
1448778617539 0.064 -0.718 -0.668 0.041 -0.011 -0.071
1448778617589 0.064 -0.718 -0.668 -0.041 0.021 -0.041
1448778617639 0.071 -0.718 -0.682 0.036 0.04 -0.017
1448778617689 0.08 -0.722 -0.708 -0.012 0.038 -0.006
1448778617739 0.08 -0.722 -0.708 0.127 0.015 -0.005
1448778617788 0.071 -0.733 -0.664 0.055 0.033 0.035
1448778617839 0.071 -0.733 -0.664 0.04 0.023 0.023
1448778617889 0.054 -0.716 -0.67 0.049 0.042 -0.005
1448778617939 0.06 -0.719 -0.681 0.015 0.011 -0.018
1448778617989 0.06 -0.719 -0.681 0.048 0.025 -0.038
1448778618039 0.075 -0.734 -0.669 0.044 0.027 0.004
1448778618089 0.071 -0.74 -0.665 0.044 0.027 0.004
+ 166.722 -1 30.28628404255052 -97.73623988972766
1448778618139 0.071 -0.74 -0.665 -0.014 -0.014 -0.034
1448778618189 0.076 -0.738 -0.672 -0.014 -0.014 -0.034
1448778618239 0.076 -0.738 -0.672 0.062 0.038 0.018
1448778618289 0.064 -0.729 -0.661 -0.001 0.039 0.019
1448778618339 0.06 -0.724 -0.696 -0.001 0.039 0.019
1448778618389 0.06 -0.724 -0.696 0.023 0.016 -0.007
1448778618439 0.045 -0.735 -0.666 0.082 0.072 -0.042
1448778618489 0.08 -0.75 -0.657 0.082 0.072 -0.042
1448778618539 0.08 -0.75 -0.657 0.08 0.094 0.044
1448778618589 0.075 -0.721 -0.657 0.08 0.094 0.044
1448778618639 0.075 -0.721 -0.657 0.135 0.211 0.03
1448778618689 0.08 -0.74 -0.665 -0.055 0.122 -0.038
1448778618739 0.091 -0.743 -0.67 0.118 0.097 -0.014
1448778618789 0.091 -0.743 -0.67 -0.062 -0.074 -0.076
1448778618839 0.103 -0.748 -0.646 0.057 0.047 -0.029
1448778618889 0.092 -0.744 -0.652 -0.09 -0.053 0
1448778618939 0.092 -0.744 -0.652 -0.083 0.042 0.028
1448778618989 0.086 -0.732 -0.673 -0.019 0.017 0.04
1448778619039 0.086 -0.732 -0.673 -0.019 0.017 0.04
1448778619089 0.081 -0.745 -0.658 0.05 0.021 0.054
+ 166.68 -1 30.28628404255052 -97.73623988972766
1448778619139 0.074 -0.738 -0.645 0.073 0.02 0.091
1448778619189 0.074 -0.738 -0.645 0.073 0.02 0.091
1448778619239 0.068 -0.735 -0.678 -0.02 0.04 0.082
1448778619289 0.065 -0.735 -0.668 0.007 0.071 0.081
1448778619339 0.065 -0.735 -0.668 0.007 0.071 0.081
1448778619389 0.075 -0.743 -0.675 -0.01 -0.01 0.012
1448778619439 0.075 -0.743 -0.675 -0.01 -0.01 0.012
1448778619489 0.07 -0.75 -0.641 -0.323 -0.525 -0.08
1448778619539 0.035 -0.713 -0.691 -0.262 -0.169 0.179
1448778619589 0.035 -0.713 -0.691 -0.166 -0.036 0.144
1448778619639 0.009 -0.703 -0.717 0.092 0.12 0.197
1448778619689 -0.018 -0.688 -0.701 0.083 0.046 0.083
1448778619739 -0.018 -0.688 -0.701 0.089 0.058 0.021
1448778619789 0.005 -0.715 -0.706 -0.009 -0.08 0.015
1448778619838 0.005 -0.715 -0.706 0.095 0 0
1448778619889 0.007 -0.709 -0.694 0.045 -0.014 -0.031
1448778619939 0.011 -0.722 -0.698 0.143 0.002 0.004
1448778619989 0.011 -0.722 -0.698 0.143 0.002 0.004
1448778620038 -0.003 -0.723 -0.675 -0.013 -0.011 0.035
1448778620089 -0.005 -0.715 -0.682 -0.013 -0.011 0.035
+ 166.652 -1 30.28628404255052 -97.73623988972766
1448778620139 -0.005 -0.715 -0.682 0.017 0.032 0.01
1448778620189 -0.005 -0.722 -0.694 0.042 0.044 0.005
1448778620239 -0.005 -0.722 -0.694 0.042 0.044 0.005
1448778620289 -0.004 -0.717 -0.678 0.067 0.007 -0.029
1448778620339 0.005 -0.729 -0.684 0.158 0.03 0.018
1448778620389 0.005 -0.729 -0.684 0.158 0.03 0.018
1448778620438 0.009 -0.738 -0.65 -0.006 -0.004 -0.019
1448778620489 0.005 -0.736 -0.664 0.017 0.033 0.017
1448778620539 0.005 -0.736 -0.664 -0.103 -0.021 -0.015
1448778620589 -0.005 -0.729 -0.682 0.014 0.018 0.028
1448778620639 -0.005 -0.729 -0.682 0.066 0.041 0.067
1448778620689 0.001 -0.731 -0.67 0.026 -0.048 0.052
1448778620739 -0.01 -0.74 -0.662 0.081 -0.027 0.026
1448778620789 -0.01 -0.74 -0.662 0.026 -0.043 0.034
1448778620839 -0.014 -0.736 -0.66 0.043 0.04 0.013
1448778620890 -0.012 -0.727 -0.684 0.02 0.069 -0.006
1448778620939 -0.012 -0.727 -0.684 0.055 0.032 -0.057
1448778620989 -0.001 -0.748 -0.672 0.196 0.106 -0.026
1448778621039 -0.001 -0.748 -0.672 0.133 0.02 -0.004
1448778621089 0 -0.749 -0.636 -0.025 -0.039 -0.001
+ 166.643 -1 30.28628404255052 -97.73623988972766
1448778621139 -0.005 -0.745 -0.644 0.009 0.04 -0.001
1448778621189 -0.005 -0.745 -0.644 -0.13 0 -0.012
1448778621239 -0.014 -0.735 -0.682 -0.096 0.012 -0.003
1448778621291 -0.013 -0.729 -0.666 -0.021 0.007 -0.008
1448778621339 -0.013 -0.729 -0.666 -0.128 -0.073 -0.069
1448778621389 -0.002 -0.745 -0.666 0.051 0.011 -0.012
1448778621439 -0.002 -0.745 -0.666 -0.064 -0.007 0.007
1448778621489 -0.007 -0.73 -0.685 0.057 0.046 0.025
1448778621539 0.004 -0.749 -0.676 0.057 0.046 0.025
1448778621589 0.004 -0.749 -0.676 -0.031 -0.028 0.034
1448778621639 -0.009 -0.737 -0.66 -0.031 -0.028 0.034
1448778621689 -0.009 -0.737 -0.66 0.02 0.015 0.092
1448778621739 -0.025 -0.719 -0.676 0.007 0.033 0.022
1448778621789 -0.026 -0.734 -0.671 0.007 0.033 0.022
1448778621839 -0.026 -0.734 -0.671 0.071 0.062 0.013
1448778621889 -0.017 -0.743 -0.649 -0.086 0.006 -0.015
1448778621939 -0.018 -0.722 -0.687 -0.086 0.006 -0.015
1448778621989 -0.018 -0.722 -0.687 0.04 0.021 -0.02
1448778622039 -0.022 -0.734 -0.681 0.04 0.021 -0.02
1448778622089 -0.022 -0.734 -0.681 0.088 0.045 -0.02
1448778622139 -0.024 -0.727 -0.67 0.039 0 -0.095
+ 166.509 -1 30.28628404255052 -97.73623988972766
1448778622189 -0.005 -0.747 -0.659 0.039 0 -0.095
1448778622239 -0.005 -0.747 -0.659 0.121 0.068 -0.015
1448778622289 0.003 -0.75 -0.651 0.057 0.042 0.004
1448778622339 -0.008 -0.744 -0.659 0.07 0.011 0.006
1448778622388 -0.008 -0.744 -0.659 0.048 0.034 0
1448778622439 -0.009 -0.745 -0.652 0.027 0.006 -0.015
1448778622489 -0.009 -0.745 -0.652 0.027 0.009 -0.006
1448778622539 -0.012 -0.744 -0.647 -0.002 0.021 -0.011
1448778622589 -0.008 -0.744 -0.657 -0.013 0.005 -0.041
1448778622639 -0.008 -0.744 -0.657 -0.017 -0.012 -0.017
1448778622689 -0.007 -0.744 -0.651 -0.005 0.008 -0.031
1448778622739 -0.006 -0.744 -0.655 -0.064 -0.015 -0.02
1448778622789 -0.006 -0.744 -0.655 -0.002 -0.001 -0.013
1448778622839 -0.002 -0.754 -0.649 0.039 0.08 0.053
1448778622889 -0.002 -0.754 -0.649 0.023 0.072 0.004
1448778622939 -0.022 -0.738 -0.675 0.167 0.044 -0.028
1448778622989 0 -0.758 -0.639 -0.015 -0.098 -0.051
1448778623038 0 -0.758 -0.639 -0.007 -0.052 -0.004
1448778623089 0.023 -0.776 -0.676 -0.006 -0.202 0.077
+ 166.418 -1 30.28628404255052 -97.73623988972766
1448778623139 -0.027 -0.742 -0.655 0.155 0.015 0.142
1448778623189 -0.027 -0.742 -0.655 -0.07 -0.126 0.022
1448778623239 -0.041 -0.735 -0.629 0.002 -0.022 -0.006
1448778623289 -0.041 -0.735 -0.629 0.009 0.07 -0.011
1448778623339 -0.042 -0.746 -0.65 -0.019 0.023 -0.021
1448778623389 -0.032 -0.728 -0.708 0.072 0.006 -0.113
1448778623439 -0.032 -0.728 -0.708 0.237 0.033 -0.196
1448778623489 -0.006 -0.78 -0.643 0.232 0.068 -0.1
1448778623539 0.014 -0.793 -0.591 0.213 0.072 -0.03
1448778623589 0.014 -0.793 -0.591 0.024 0.073 0.042
1448778623639 0.001 -0.766 -0.614 -0.055 0.082 0.051
1448778623689 0.001 -0.766 -0.614 -0.038 0.104 0.048
1448778623739 -0.011 -0.771 -0.653 -0.069 0.016 0.058
1448778623789 -0.017 -0.753 -0.649 0.068 0.02 -0.001
1448778623839 -0.017 -0.753 -0.649 0.016 -0.019 -0.039
1448778623889 -0.009 -0.764 -0.62 0.05 0.017 -0.038
1448778623939 -0.009 -0.768 -0.628 -0.055 -0.006 -0.022
1448778623989 -0.009 -0.768 -0.628 -0.014 0.02 -0.017
1448778624038 -0.006 -0.774 -0.635 -0.082 -0.011 -0.022
1448778624089 -0.006 -0.774 -0.635 -0.082 -0.011 -0.022
+ 166.359 -1 30.28628404255052 -97.73623988972766
1448778624139 -0.017 -0.777 -0.62 -0.012 0.005 0.031
1448778624188 -0.018 -0.755 -0.629 -0.012 0.005 0.031
1448778624239 -0.018 -0.755 -0.629 -0.044 -0.006 -0.015
1448778624289 -0.013 -0.765 -0.648 -0.187 0.021 -0.01
1448778624339 0.004 -0.752 -0.662 -0.187 0.021 -0.01
1448778624389 0.004 -0.752 -0.662 0.022 0.034 0.009
1448778624439 -0.012 -0.754 -0.652 0.035 0.027 -0.014
1448778624488 -0.012 -0.754 -0.652 0.035 0.027 -0.014
1448778624539 -0.018 -0.754 -0.637 0.001 0.036 0.018
1448778624589 -0.024 -0.739 -0.676 0.001 0.036 0.018
1448778624639 -0.024 -0.739 -0.676 -0.114 -0.087 -0.024
1448778624688 -0.027 -0.74 -0.638 0.21 0.074 0.031
1448778624739 -0.022 -0.749 -0.635 -0.039 -0.029 -0.064
1448778624789 -0.022 -0.749 -0.635 0.054 0.067 -0.062
1448778624839 0 -0.75 -0.622 -0.066 0.107 -0.1
1448778624889 0 -0.75 -0.622 -0.059 0.371 0
1448778624939 0.029 -0.754 -0.696 -0.085 0.018 -0.01
1448778624989 0.015 -0.756 -0.673 0.186 0.154 0.138
1448778625039 0.015 -0.756 -0.673 0.171 0.03 0.131
1448778625089 -0.005 -0.762 -0.625 0.061 -0.028 0.075
1448778625140 -0.011 -0.759 -0.632 0.154 0.017 0.074
+ 166.319 -1 30.28628404255052 -97.73623988972766
1448778625189 -0.011 -0.759 -0.632 0.139 0.054 0.053
1448778625239 0.002 -0.786 -0.617 0.082 -0.021 0.098
1448778625289 0.002 -0.786 -0.617 0.028 0.067 0.108
1448778625339 -0.005 -0.768 -0.633 -0.041 -0.062 0.072
1448778625389 -0.021 -0.765 -0.64 0.045 0.112 0.032
1448778625439 -0.021 -0.765 -0.64 -0.058 0.006 0.003
1448778625489 -0.023 -0.762 -0.635 -0.058 0.006 0.003
1448778625539 -0.023 -0.762 -0.635 -0.052 -0.026 -0.018
1448778625589 -0.019 -0.774 -0.568 -0.372 0.214 0.037
1448778625639 -0.002 -0.739 -0.684 -0.27 0.107 0.09
1448778625688 -0.002 -0.739 -0.684 -0.389 0.042 0.042
1448778625741 -0.017 -0.718 -0.706 -0.251 0.022 0.03
1448778625788 -0.017 -0.711 -0.723 0.146 -0.203 -0.01
1448778625839 -0.017 -0.711 -0.723 0.364 -0.075 0.007
1448778625889 -0.037 -0.737 -0.658 0.23 0.062 0.023
1448778625938 -0.037 -0.737 -0.658 -0.055 -0.007 -0.041
1448778625988 -0.036 -0.75 -0.662 -0.089 0.108 -0.009
1448778626039 -0.022 -0.724 -0.663 -0.07 0.178 -0.004
1448778626089 -0.022 -0.724 -0.663 -0.235 0.034 -0.041
1448778626139 0.009 -0.745 -0.692 -0.164 -0.016 0.111
+ 166.285 -1 30.28628404255052 -97.73623988972766
1448778626189 -0.019 -0.707 -0.68 -0.161 -0.002 0.031
1448778626239 -0.019 -0.707 -0.68 0.04 0.328 0.105
1448778626289 -0.012 -0.709 -0.713 0.174 0.156 0.067
1448778626339 -0.012 -0.709 -0.713 -0.164 -0.344 -0.01
1448778626389 -0.033 -0.708 -0.678 0.1 0.019 -0.011
1448778626439 -0.03 -0.704 -0.699 0.001 -0.104 0.001
1448778626489 -0.03 -0.704 -0.699 -0.15 -0.367 -0.222
1448778626539 -0.029 -0.713 -0.715 0.173 -0.299 -0.15
1448778626589 -0.027 -0.744 -0.635 -0.165 -0.162 -0.04
1448778626639 -0.027 -0.744 -0.635 -0.024 0.064 0.052
1448778626689 -0.041 -0.701 -0.678 -0.134 0.072 0.049
1448778626739 -0.041 -0.701 -0.678 -0.057 0.172 0.053
1448778626789 -0.043 -0.701 -0.753 -0.076 0.039 0.018
1448778626839 -0.056 -0.691 -0.719 -0.078 -0.086 0.028
1448778626889 -0.056 -0.691 -0.719 -0.312 -0.37 0.024
1448778626939 -0.07 -0.693 -0.656 -0.313 0.025 0.048
1448778626988 -0.1 -0.622 -0.716 -0.642 0.092 -0.076
1448778627039 -0.1 -0.622 -0.716 -0.775 0.127 -0.097
1448778627089 -0.052 -0.634 -0.838 -0.17 0.225 0.011
1448778627139 -0.052 -0.634 -0.838 0.031 0.136 0.028
+ 166.262 -1 30.28628404255052 -97.73623988972766
1448778627189 -0.041 -0.584 -0.84 -0.087 -0.178 -0.125
1448778627241 -0.026 -0.635 -0.758 0.026 -0.174 -0.059
1448778627288 -0.026 -0.635 -0.758 -0.281 -0.06 0.085
1448778627339 -0.071 -0.58 -0.787 0.02 0.141 0.034
1448778627389 -0.067 -0.602 -0.824 0.023 -0.036 0.021
1448778627439 -0.067 -0.602 -0.824 0.033 -0.059 0.015
1448778627488 -0.065 -0.596 -0.777 0.163 0.102 0.018
1448778627539 -0.065 -0.596 -0.777 0.038 0.006 0.054
1448778627589 -0.049 -0.593 -0.773 0.207 0.063 0.016
1448778627638 -0.036 -0.624 -0.788 0.217 0.215 0.069
1448778627689 -0.036 -0.624 -0.788 0.115 0.094 0.067
1448778627739 -0.052 -0.621 -0.755 0.116 0.164 0.104
1448778627789 -0.088 -0.602 -0.777 0.1 0.093 -0.02
1448778627839 -0.088 -0.602 -0.777 0.013 -0.071 -0.118
1448778627889 -0.061 -0.649 -0.735 0.007 0.19 -0.08
1448778627939 -0.061 -0.649 -0.735 0.158 0.075 -0.196
1448778627989 -0.032 -0.607 -0.773 0.001 -0.072 -0.224
1448778628038 -0.075 -0.608 -0.905 0.454 0.16 -0.219
1448778628089 -0.075 -0.608 -0.905 0.72 -1.098 -0.075
1448778628139 -0.024 -0.737 -0.601 0.04 -0.181 -0.052
+ 166.245 -1 30.28628404255052 -97.73623988972766
1448778628188 -0.124 -0.665 -0.705 0.608 0.103 -0.24
1448778628239 -0.124 -0.665 -0.705 0.125 0.024 -0.244
1448778628289 0.005 -0.747 -0.717 0.05 0.212 -0.017
1448778628338 0.005 -0.747 -0.717 0.259 -0.11 0.098
1448778628389 -0.087 -0.693 -0.72 0.218 -0.033 0.191
1448778628439 -0.093 -0.742 -0.699 0.011 0.079 0.066
1448778628489 -0.093 -0.742 -0.699 -0.017 0.079 -0.025
1448778628539 -0.048 -0.735 -0.664 -0.015 0.224 -0.127
1448778628590 -0.048 -0.735 -0.664 0.043 0.095 -0.058
1448778628638 -0.032 -0.72 -0.646 0.199 0.042 0.034
1448778628689 -0.021 -0.735 -0.635 0.367 -0.099 -0.079
1448778628739 -0.021 -0.735 -0.635 0.367 -0.099 -0.079
1448778628789 -0.035 -0.757 -0.66 0.302 -0.039 -0.104
1448778628839 -0.079 -0.79 -0.59 0.302 -0.298 -0.155
1448778628890 -0.079 -0.79 -0.59 -0.138 -0.118 0.055
1448778628939 -0.107 -0.77 -0.577 -0.2 0.127 0.156
1448778628990 -0.041 -0.763 -0.61 0.039 -0.029 -0.069
1448778629040 -0.041 -0.763 -0.61 0.106 0.015 -0.129
1448778629089 -0.063 -0.768 -0.66 -0.221 0.283 0.024
1448778629138 -0.063 -0.768 -0.66 0.015 0.188 -0.049
+ 166.231 -1 30.28628404255052 -97.73623988972766
1448778629189 -0.027 -0.751 -0.622 0.082 0.177 -0.009
1448778629239 0.005 -0.773 -0.597 -0.053 0.119 -0.087
1448778629289 0.005 -0.773 -0.597 0.057 0.116 -0.014
1448778629339 -0.007 -0.789 -0.637 0.031 0.161 -0.01
1448778629389 -0.007 -0.789 -0.637 0.182 -0.064 -0.096
1448778629439 -0.001 -0.783 -0.609 0.272 -0.086 -0.131
1448778629490 -0.016 -0.789 -0.623 0.023 0.136 -0.196
1448778629539 -0.016 -0.789 -0.623 0.1 0.08 -0.159
1448778629590 0.016 -0.791 -0.603 0.067 -0.084 -0.061
1448778629638 0.006 -0.795 -0.604 0.067 -0.084 -0.061
1448778629689 0.006 -0.795 -0.604 -0.066 0.062 -0.225
1448778629739 0.044 -0.791 -0.594 -0.066 0.062 -0.225
1448778629789 0.044 -0.791 -0.594 0.044 0.052 -0.203
1448778629839 0.056 -0.778 -0.599 0.151 -0.196 -0.031
1448778629889 0.034 -0.788 -0.588 0.151 -0.196 -0.031
1448778629939 0.034 -0.788 -0.588 0.107 0.029 0.186
1448778629989 0.032 -0.788 -0.563 -0.091 0.125 0.048
1448778630039 0.027 -0.819 -0.594 0.084 0.142 0.02
1448778630089 0.027 -0.819 -0.594 -0.198 0.228 -0.068
1448778630138 0.024 -0.803 -0.599 -0.121 0.122 0.001
+ 166.221 -1 30.28628404255052 -97.73623988972766
1448778630189 0.024 -0.803 -0.599 -0.095 0.09 0.029
1448778630239 0.055 -0.783 -0.606 0.151 0.184 0.074
1448778630289 0.054 -0.819 -0.604 -0.117 0.191 -0.08
1448778630339 0.054 -0.819 -0.604 -0.35 -0.101 -0.159
1448778630389 0.058 -0.772 -0.607 -0.313 -0.098 0.17
1448778630439 0.041 -0.775 -0.593 -0.336 0.031 0.267
1448778630489 0.041 -0.775 -0.593 0.127 0.348 0.305
1448778630538 0.035 -0.755 -0.693 0.408 0.413 0.357
1448778630589 0.035 -0.755 -0.693 0.27 -0.134 0.148
1448778630639 -0.03 -0.761 -0.618 -0.148 -0.165 0.039
1448778630689 0.008 -0.795 -0.615 0.084 -0.007 -0.025
1448778630739 0.008 -0.795 -0.615 0.037 -0.043 -0.085
1448778630789 0.011 -0.774 -0.588 -0.01 0.047 -0.104
1448778630839 0.033 -0.774 -0.603 0.026 0.181 -0.076
1448778630889 0.033 -0.774 -0.603 -0.067 0.259 -0.089
1448778630939 0.059 -0.788 -0.633 -0.002 0.216 -0.126
1448778630989 0.059 -0.788 -0.633 0.007 0.127 -0.021
1448778631039 0.051 -0.783 -0.62 -0.055 0.113 -0.037
1448778631089 0.056 -0.781 -0.609 0.01 0.103 -0.026
+ 166.221 -1 30.28628404255051 -97.73623988972761
1448778631139 0.056 -0.781 -0.609 -0.102 0.008 -0.067
1448778631189 0.069 -0.775 -0.64 -0.102 0.008 -0.067
1448778631239 0.08 -0.753 -0.64 0.017 0.029 -0.057
1448778631289 0.08 -0.753 -0.64 0.017 0.029 -0.057
1448778631339 0.069 -0.78 -0.621 -0.002 0.142 0.119
1448778631389 0.069 -0.78 -0.621 -0.079 0.091 0.024
1448778631439 0.073 -0.787 -0.615 -0.079 0.091 0.024
1448778631489 0.062 -0.771 -0.638 -0.1 0.084 0.016
1448778631538 0.062 -0.771 -0.638 -0.122 0.141 -0.018
1448778631589 0.076 -0.759 -0.648 -0.122 0.141 -0.018
1448778631639 0.09 -0.752 -0.644 -0.005 -0.011 -0.02
1448778631689 0.09 -0.752 -0.644 -0.005 -0.011 -0.02
1448778631739 0.082 -0.76 -0.644 -0.031 0.046 0.033
1448778631789 0.082 -0.76 -0.644 0.093 0.03 0.062
1448778631839 0.071 -0.769 -0.628 0.093 0.03 0.062
1448778631889 0.079 -0.755 -0.64 0.032 0.003 0.006
1448778631939 0.079 -0.755 -0.64 0.115 -0.093 -0.005
1448778631989 0.074 -0.771 -0.632 0.115 -0.093 -0.005
1448778632039 0.057 -0.77 -0.627 0.093 -0.069 0.033
1448778632089 0.057 -0.77 -0.627 0.093 -0.069 0.033
+ 166.21 -1 30.28628404255051 -97.73623988972761
1448778632139 0.058 -0.775 -0.631 0.065 -0.031 -0.005
1448778632189 0.058 -0.775 -0.631 0.065 -0.031 -0.005
1448778632239 0.058 -0.78 -0.62 0.08 -0.075 -0.022
1448778632289 0.061 -0.776 -0.628 0.08 -0.075 -0.022
1448778632339 0.061 -0.776 -0.628 0.036 0.001 -0.03
1448778632389 0.065 -0.778 -0.61 0.036 0.001 -0.03
1448778632439 0.062 -0.776 -0.607 0.016 0.022 -0.012
1448778632489 0.062 -0.776 -0.607 0.016 0.022 -0.012
1448778632539 0.049 -0.783 -0.61 0.001 -0.002 -0.009
1448778632589 0.049 -0.783 -0.61 0.001 -0.002 -0.009
1448778632639 0.06 -0.781 -0.619 0.032 0.03 0.035
1448778632689 0.044 -0.79 -0.624 0.032 0.03 0.035
1448778632739 0.044 -0.79 -0.624 0.013 0.055 -0.007
1448778632789 0.064 -0.776 -0.613 0.013 0.055 -0.007
1448778632840 0.071 -0.768 -0.604 0.119 -0.123 -0.045
1448778632889 0.071 -0.768 -0.604 0.119 -0.123 -0.045
1448778632939 0.043 -0.8 -0.598 0.428 -0.348 -0.077
1448778632989 0.043 -0.8 -0.598 0.428 -0.348 -0.077
1448778633041 0.011 -0.826 -0.569 0.283 -0.224 0.021
1448778633089 0.016 -0.826 -0.538 0.199 -0.185 -0.001
+ 166.206 -1 30.28628404255051 -97.73623988972761
1448778633139 0.016 -0.826 -0.538 0.199 -0.185 -0.001
1448778633191 0.022 -0.831 -0.529 0.154 -0.219 -0.007
1448778633239 0.022 -0.831 -0.529 0.139 -0.132 0.017
1448778633289 -0.018 -0.861 -0.524 0.139 -0.132 0.017
1448778633339 -0.006 -0.846 -0.533 0.019 0.011 -0.014
1448778633390 -0.006 -0.846 -0.533 0.117 -0.061 0
1448778633439 -0.018 -0.851 -0.517 0.117 -0.061 0
1448778633489 -0.015 -0.851 -0.507 -0.004 0.062 0.002
