timestamp accx accy accz rotx roty rotz headx heady headz
1448483591999 -0.285 1.269 0.407 1.174 -0.584 -0.859 23.5043830871582 12.82860565185547 28.42987060546875
1448483592049 0.246 1.575 -0.223 2.141 -1.9 -0.886 22.64593505859375 15.12139892578125 27.33538818359375
1448483592100 0.207 1.701 0.506 2.042 -0.685 -0.741 22.64593505859375 15.12139892578125 27.33538818359375
1448483592149 -0.012 1.474 0.212 1.952 0.12 -1.194 23.33270263671875 27.37245559692383 20.37054443359375
1448483592201 -0.012 1.474 0.212 2.748 -1.559 -1.156 22.5772705078125 32.57402420043945 15.727294921875
1448483592249 0.393 0.714 0.436 0.244 -4.455 -1.348 21.92484664916992 34.31928634643555 13.50518798828125
1448483592299 0.848 0.672 -0.089 2.666 -2.849 0.254 21.92484664916992 34.31928634643555 13.50518798828125
1448483592349 0.971 0.698 -0.446 2.315 -2.673 2.734 21.44411468505859 38.69955444335938 -0.291900634765625
1448483592399 0.238 0.928 -0.488 3.034 -1.023 6.09 23.53873062133789 37.84403610229492 -4.5703125
1448483592449 -0.045 1.117 -0.928 1.455 -1.525 6.883 30.85273361206055 30.62344169616699 -11.9000244140625
1448483592500 -0.045 1.117 -0.928 4.55 -3.417 5.773 37.68600082397461 16.76400184631348 -18.9644775390625
1448483592549 0.121 1.08 -0.503 3.338 -2.645 4.81 38.81914901733398 8.243011474609375 -22.115234375
1448483592599 0.11 0.428 -0.43 1.43 -0.992 3.31 36.24379348754883 -8.354099273681641 -27.85296630859375
1448483592649 0.338 0.097 -0.728 -1.234 -0.121 1.76 29.9942741394043 -19.03099822998047 -30.7716064453125
1448483592702 0.465 0.106 -1.056 1.341 -1.654 1.834 27.3159065246582 -22.17931365966797 -31.4349365234375
1448483592749 0.395 0.045 -0.918 1.395 -1.039 1.014 22.3712272644043 -26.01205444335938 -32.2972412109375
1448483592799 0.141 -0.116 -0.717 0.867 -0.146 0.541 17.94162368774414 -28.44173049926758 -31.7996826171875
1448483592849 0.141 -0.116 -0.717 0.576 0.236 0.332 16.22472381591797 -29.46834945678711 -31.20269775390625
1448483592899 0.269 -0.253 -0.701 0.629 0.003 0.088 14.3704719543457 -30.76874160766602 -29.6107177734375
1448483592949 0.264 -0.304 -0.75 0.222 0.245 0.062 14.3704719543457 -30.76874160766602 -29.6107177734375
1448483592999 0.302 -0.373 -0.855 0.526 -0.08 0.054 14.3704719543457 -30.76874160766602 -29.6107177734375

