timestamp accx accy accz rotx roty rotz
1448791824702 0.034 0.508 0.054 -2.261 1.505 -0.008
1448791824752 0.034 0.508 0.054 -0.579 0.634 0.16
1448791824801 -0.029 0.268 0.073 0.889 -0.401 0.061
1448791824851 -0.029 0.268 0.073 2.346 -1.232 0.085
1448791824901 -0.016 0.834 0.933 -1.4 0.812 -0.004
1448791824952 -0.2 -0.085 0.646 -1.353 0.004 0.71
1448791825002 -0.2 -0.085 0.646 0.52 0.716 -0.083
1448791825052 0.069 0.526 -0.454 1.7 -1.362 -0.253
1448791825102 0.482 1.262 -0.03 3.165 -2.334 -0.263
1448791825152 0.482 1.262 -0.03 2.044 -1.622 -0.23
1448791825201 -0.159 0.953 0.01 1.787 -0.955 -0.064
1448791825251 -0.159 0.953 0.01 1.36 -1.742 -0.448
1448791825301 0.198 0.783 0.077 0.616 -0.931 -0.258
1448791825352 0.203 0.936 0.034 1.289 -0.417 -0.402
1448791825401 0.203 0.936 0.034 1.156 -0.115 -0.574
1448791825451 0.387 1.145 -0.079 0.331 -0.665 -0.253
1448791825502 0.387 1.145 -0.079 -0.945 0.313 0.416
1448791825551 -0.118 1.235 0.175 -3.043 -1.155 0.132
1448791825602 -0.195 1.496 -0.397 -2.577 -1.77 0.769
1448791825652 -0.195 1.496 -0.397 -2.574 2.497 0.571
1448791825702 0.088 1.423 0.259 -2.148 2.529 1.206
1448791825752 0.046 0.536 -0.005 -2.343 2.387 0.208
1448791825801 0.046 0.536 -0.005 -1.066 1.924 0.212
1448791825852 -0.002 0.259 -0.038 0.049 0.532 0.165
1448791825902 0.016 0.283 0.333 1.634 -0.806 0.264
1448791825952 0.016 0.283 0.333 2.488 -1.037 0.09
1448791826002 0.028 2.774 1.618 -2.704 1.389 0.479
1448791826052 0.028 2.774 1.618 -0.263 0.366 -0.268
1448791826102 0.283 1.081 -1.023 0.78 -0.058 -0.024
1448791826152 0.361 1.418 -0.224 2.45 -1.257 -0.581
1448791826202 0.361 1.418 -0.224 2.405 -2.219 -0.083
1448791826252 0.088 0.992 -0.041 1.65 -0.526 -0.301
1448791826301 0.088 0.992 -0.041 1.43 -1.097 -0.29
1448791826352 0.171 0.778 0.092 1.046 -1.69 -0.213
1448791826402 0.104 0.794 0.258 0.945 -0.119 -0.369
1448791826452 0.104 0.794 0.258 1.459 -0.205 -0.495
1448791826502 0.191 1.021 0.259 0.942 0.153 -0.546
1448791826552 0.254 1.533 0.454 0.285 0.439 -0.347
1448791826602 0.254 1.533 0.454 -1.383 -0.265 0.617
1448791826652 -0.394 1.148 0.01 -3.297 -0.469 0.101
1448791826702 -0.394 1.148 0.01 -2.132 -1.349 0.701
1448791826752 0.04 1.415 0.196 -1.9 3.927 0.516
1448791826801 0.255 1.084 -0.068 -2.652 2.349 0.676
1448791826852 0.255 1.084 -0.068 -1.8 1.775 0.345
1448791826902 -0.081 0.466 -0.025 -0.866 1.31 0.514
1448791826952 -0.043 0.277 0.06 0.517 0.138 0.404
1448791827002 -0.043 0.277 0.06 1.884 -1.093 0.154
1448791827052 -0.09 1.267 1.3 0.121 0.064 0.044
1448791827102 -0.09 1.267 1.3 -1.432 0.527 1.117
1448791827152 -0.029 -0.001 0.665 0.727 0.609 -0.389
1448791827202 -0.477 0.197 -0.751 1.226 -2.443 0.568
1448791827252 -0.477 0.197 -0.751 2.65 -1.35 -1.532
1448791827302 0.503 1.47 -0.332 2.24 -2.109 0.197
1448791827352 -0.22 0.82 -0.115 1.51 -0.31 0.107
1448791827401 -0.22 0.82 -0.115 1.822 -0.659 -0.261
1448791827452 0.2 0.741 0.025 0.588 -2.04 -0.182
1448791827502 0.2 0.741 0.025 1.032 -0.067 -0.399
1448791827552 0.25 0.953 0.003 1.328 -0.146 -0.558
1448791827602 0.414 1.168 -0.089 0.445 -0.441 -0.393
1448791827652 0.414 1.168 -0.089 -0.113 1.087 -0.104
1448791827702 -0.11 1.254 0.2 -2.543 -0.792 0.252
1448791827752 -0.258 1.411 -0.331 -2.723 -0.744 0.643
1448791827802 -0.258 1.411 -0.331 -2.667 0.644 0.861
1448791827852 0.178 1.465 0.067 -2.083 3.236 1.359
1448791827902 0.178 1.465 0.067 -2.097 2.55 0.891
1448791827952 -0.039 0.618 0.008 -1.403 2.263 0.364
1448791828002 -0.042 0.356 -0.026 -0.216 0.96 0.174
1448791828051 -0.042 0.356 -0.026 1.215 -0.466 0.184
1448791828102 -0.009 0.325 0.287 2.49 -1.078 -0.087
1448791828152 0.176 2.484 1.426 -1.723 2.009 0.184
1448791828202 0.176 2.484 1.426 -0.932 0.109 0.869
1448791828252 0.376 1.088 -1.012 0.641 -0.741 0.48
1448791828302 0.376 1.088 -1.012 0.928 0.455 -1.855
1448791828352 0.347 1.462 -0.274 3.369 -3.205 -0.437
1448791828402 0.23 1.061 -0.052 1.867 -0.856 -0.124
1448791828452 0.23 1.061 -0.052 0.992 -0.12 -0.253
1448791828502 0.02 0.758 0.073 1.6 -1.077 -0.223
1448791828552 0.073 0.844 0.227 0.787 -0.269 -0.21
1448791828602 0.073 0.844 0.227 1.247 -0.133 -0.356
1448791828652 0.083 0.971 0.221 1.496 -0.179 -0.509
1448791828701 0.083 0.971 0.221 0.475 -0.436 -0.307
1448791828752 0.344 1.293 0.166 -0.472 1.046 0.392
1448791828802 -0.252 1.308 0.1 -2.607 -1.597 0.775
1448791828852 -0.252 1.308 0.1 -2.598 -1.428 0.512
1448791828902 0.122 1.429 -0.233 -3.528 -0.993 0.652
1448791828952 0.122 1.429 -0.233 -2.267 4.566 1.104
1448791829002 0.124 1.062 0.072 -1.613 2.787 0.741
1448791829052 0.081 0.537 -0.128 -1.521 2.076 0.26
1448791829102 0.081 0.537 -0.128 -0.208 1.001 0.107
1448791829152 -0.118 0.149 0.096 1.405 -1.234 0.339
1448791829202 -0.076 0.762 0.966 2.468 -1.345 0.275
1448791829252 -0.076 0.762 0.966 -2.195 1.509 0.188
1448791829302 -0.135 -0.288 0.821 -0.703 -0.288 -0.213
1448791829352 0.028 0.439 -0.267 -0.112 -0.137 0.534
1448791829402 0.028 0.439 -0.267 1.832 0.175 -1.307
1448791829452 0.408 1.534 -0.282 3.577 -2.429 -0.509
1448791829502 0.408 1.534 -0.282 2.3 -1.53 0.322
1448791829552 -0.139 1.044 -0.019 1.106 -1.054 -0.342
1448791829602 0.216 0.749 -0.087 1.511 -1 -0.287
1448791829652 0.216 0.749 -0.087 0.815 -0.634 -0.246
1448791829702 0.046 0.86 0.051 1.405 -0.362 -0.359
1448791829753 0.046 0.86 0.051 0.952 -0.269 -0.612
1448791829802 0.369 1.16 0.152 0.194 -0.51 -0.351
1448791829852 0.05 1.466 0.108 -1.641 0.251 0.524
1448791829902 0.05 1.466 0.108 -3.274 -0.731 0.428
1448791829952 -0.319 1.426 -0.279 -2.295 -1.305 0.817
1448791830001 0.043 1.557 0.14 -2.326 2.869 0.783
1448791830052 0.043 1.557 0.14 -2.369 3.108 0.981
1448791830102 -0.008 0.691 0.005 -1.851 2.472 0.553
1448791830152 -0.008 0.691 0.005 -0.856 1.367 0.29
1448791830202 0.015 0.264 -0.002 0.393 0.034 0.219
1448791830252 -0.035 0.285 0.262 1.981 -1.025 0.27
1448791830302 -0.035 0.285 0.262 1.167 -0.191 -0.122
1448791830352 0.276 2.525 1.733 -1.485 -0.103 1.324
1448791830402 0.579 1.993 -0.327 0.117 1.653 -0.459
1448791830452 0.579 1.993 -0.327 0.859 -1.533 0.575
1448791830502 -0.109 1.047 0.214 2.487 0.637 -1.538
1448791830552 -0.109 1.047 0.214 2.585 -2.852 0.078
1448791830602 0.148 1.095 -0.085 1.439 -0.384 0.147
1448791830652 0.096 0.753 0.331 1.213 -0.917 -0.28
1448791830702 0.096 0.753 0.331 0.947 -1.572 -0.232
1448791830752 -0.005 0.758 0.283 1.293 -0.171 -0.378
1448791830802 0.172 0.963 0.266 1.498 -0.453 -0.436
1448791830852 0.172 0.963 0.266 0.635 -0.543 -0.499
1448791830902 0.313 1.309 0.342 0.039 0.556 -0.118
1448791830952 0.313 1.309 0.342 -2.002 -0.18 0.512
1448791831002 -0.131 1.224 0.056 -3.101 -1.013 0.603
1448791831052 -0.337 1.525 0.7 -3.227 -0.921 1.127
1448791831102 -0.337 1.525 0.7 -2.472 3.657 0.943
1448791831152 -0.004 1.15 0.205 -1.639 3.087 0.94
1448791831202 0.183 0.573 -0.07 -1.334 2.806 0.575
1448791831253 0.183 0.573 -0.07 -0.656 1.096 0.252
1448791831302 -0.06 0.176 0.032 0.899 -0.452 0.268
1448791831352 -0.06 0.176 0.032 2.178 -1.936 0.026
1448791831402 -0.107 0.825 0.879 -0.955 1.396 0.016
1448791831452 -0.145 -0.036 0.837 -1.137 -0.143 0.736
1448791831502 -0.145 -0.036 0.837 -0.344 2.385 -0.225
1448791831552 0.003 0.682 0.108 1.16 -1.607 -0.035
1448791831602 0.57 1.53 -0.354 2.682 -1.035 -0.738
1448791831652 0.57 1.53 -0.354 2.098 -1.421 0.058
1448791831702 -0.151 0.978 0.022 1.811 -0.296 0.181
1448791831752 -0.151 0.978 0.022 1.544 -0.849 -0.318
1448791831802 0.168 0.769 0.084 1.096 -1.455 -0.208
1448791831852 0.036 0.842 0.139 1.202 -0.422 -0.423
1448791831902 0.036 0.842 0.139 1.525 -0.196 -0.459
1448791831952 0.319 1.122 0.248 0.621 -0.287 -0.48
1448791832002 0.089 1.509 0.411 0.093 0.605 -0.268
1448791832052 0.089 1.509 0.411 -1.764 -0.46 0.417
1448791832102 -0.402 1.163 -0.086 -2.944 -0.434 0.366
1448791832152 -0.402 1.163 -0.086 -2.987 -2.023 0.724
1448791832202 -0.015 1.446 0.157 -2.42 4.465 1.17
1448791832252 -0.056 0.964 0.096 -1.724 2.915 0.887
1448791832302 -0.056 0.964 0.096 -1.548 2.628 0.635
1448791832352 0.085 0.557 -0.003 -0.736 0.977 0.513
1448791832402 -0.01 0.355 0.187 0.686 -0.124 0.347
1448791832452 -0.01 0.355 0.187 2.093 -1.075 0.124
1448791832502 -0.011 1.418 1.506 0.319 0.512 -0.109
1448791832552 -0.011 1.418 1.506 -1.61 0.148 1.315
1448791832602 0.023 0.59 0.363 0.461 1.37 -0.339
1448791832652 -0.249 0.449 -0.456 1.017 -1.666 -0.155
1448791832702 -0.249 0.449 -0.456 2.411 -1.193 -1.071
1448791832753 0.471 1.248 0.112 1.739 -0.387 0.218
1448791832802 -0.119 0.933 0.063 1.515 -0.881 0.031
1448791832852 -0.119 0.933 0.063 1.362 -1.106 -0.332
1448791832902 0.221 0.79 0.055 0.995 -0.933 -0.179
1448791832952 0.221 0.79 0.055 1.496 -0.239 -0.434
1448791833002 0.047 0.839 0.084 1.676 0.149 -0.457
1448791833052 0.393 1.298 0.054 0.656 -0.432 -0.407
1448791833102 0.393 1.298 0.054 -0.019 0.328 -0.172
1448791833152 0.124 1.296 0.023 -2.065 -0.577 0.253
1448791833203 -0.199 1.245 -0.286 -3.214 -0.789 0.34
1448791833252 -0.199 1.245 -0.286 -3.421 -2.361 0.605
1448791833302 0.3 1.313 0.184 -2.398 3.439 1.174
1448791833352 0.3 1.313 0.184 -1.517 3.143 0.906
1448791833402 0.007 0.73 0.009 -1.268 2.901 0.642
1448791833452 -0.01 0.369 0.035 -0.598 1.308 0.446
1448791833502 -0.01 0.369 0.035 0.796 -0.379 0.532
1448791833552 -0.057 0.353 0.327 2.135 -1.121 0.182
1448791833603 -0.057 0.353 0.327 0.396 0.576 -0.122
1448791833652 0.303 2.456 1.885 -1.38 0.077 1.206
1448791833702 0.596 1.849 -0.072 0.254 2.241 -0.225
1448791833752 0.596 1.849 -0.072 1.123 -2.038 0.115
1448791833802 -0.295 1.016 0.233 2.456 -0.135 -1.141
1448791833852 0.31 1.151 0.13 2.39 -1.567 0.434
1448791833903 0.31 1.151 0.13 1.395 -0.839 -0.124
1448791833952 0.018 0.771 0.08 1.455 -1.085 -0.361
1448791834002 0.018 0.771 0.08 0.999 -0.735 -0.052
1448791834053 0.119 0.792 0.162 1.326 0.098 -0.288
1448791834101 0.076 0.952 0.23 1.49 -0.388 -0.381
1448791834152 0.076 0.952 0.23 0.434 -0.584 -0.412
1448791834202 0.362 1.255 0.147 -0.456 0.821 0.17
1448791834251 -0.154 1.171 0.09 -0.456 0.821 0.17
1448791834302 -0.154 1.171 0.09 -2.969 -2.183 0.553
1448791834352 0.03 1.514 -0.241 -2.645 -0.107 0.851
1448791834402 0.03 1.514 -0.241 -2.407 3.137 1.157
1448791834452 -0.062 1.016 0.253 -1.313 2.584 0.904
1448791834502 0.194 0.454 0.009 -1.296 2.148 0.243
1448791834552 0.194 0.454 0.009 0.008 0.733 0.171
1448791834602 -0.048 0.22 0.036 1.403 -0.939 0.254
1448791834653 0.082 1.055 0.939 2.245 -1.596 -0.125
1448791834702 0.082 1.055 0.939 -2.18 1.835 0.918
1448791834752 0.173 0.43 0.768 -0.235 -0.156 0.222
1448791834802 0.173 0.43 0.768 0.855 -1.436 0.182
1448791834852 -0.346 0.563 -0.195 1.983 0.069 -1.71
1448791834902 0.601 1.091 0.072 2.449 -3.165 -0.133
1448791834952 0.601 1.091 0.072 1.599 0.029 -0.165
1448791835002 -0.092 0.865 0.062 1.533 -0.771 -0.4
1448791835052 0.155 0.725 0.18 0.81 -1.31 -0.137
1448791835102 0.155 0.725 0.18 0.972 -0.333 -0.194
1448791835152 0.161 0.86 0.092 1.355 -0.286 -0.323
1448791835202 0.161 0.86 0.092 0.847 -0.3 -0.613
1448791835252 0.521 1.206 -0.053 0.382 0.546 -0.113
1448791835302 -0.121 1.262 0.188 -2.099 -0.792 0.395
1448791835352 -0.121 1.262 0.188 -3.144 -1.477 0.429
1448791835402 -0.256 1.458 -0.355 -2.602 -0.688 0.967
1448791835452 0.181 1.406 -0.101 -1.779 3.594 0.714
1448791835502 0.181 1.406 -0.101 -2.668 2.222 1.039
1448791835553 0.034 0.567 0.141 -1.444 2.836 0.479
1448791835602 0.034 0.567 0.141 -0.541 1.647 0.053
1448791835652 -0.033 0.267 -0.045 0.735 -0.336 0.232
1448791835702 0.042 0.39 0.402 2.433 -1.646 0.145
1448791835753 0.042 0.39 0.402 0.103 1.073 -0.115
1448791835802 -0.298 1.541 1.302 -1.359 0.16 1.459
1448791835852 0.076 0.806 -0.78 0.075 0.79 -0.129
1448791835902 0.076 0.806 -0.78 1.662 -0.992 -0.61
1448791835953 0.441 1.554 -0.356 3.126 -2.029 -0.277
1448791836002 0.441 1.554 -0.356 1.985 -1.975 -0.268
1448791836052 -0.024 1.123 -0.046 1.651 -0.552 -0.158
1448791836102 0.136 0.747 -0.023 1.393 -1.376 -0.188
1448791836152 0.136 0.747 -0.023 0.666 -0.848 -0.188
1448791836202 0.186 0.817 0.025 1.287 -0.404 -0.221
1448791836252 0.172 0.989 0.214 1.408 0.001 -0.477
1448791836302 0.172 0.989 0.214 0.397 -0.757 -0.278
1448791836352 0.087 1.401 0.604 -0.463 0.712 0.032
1448791836402 0.087 1.401 0.604 -3.02 -1.46 0.134
1448791836452 -0.05 1.346 -0.151 -2.881 -1.561 0.819
1448791836502 -0.001 1.523 0.299 -2.341 2.066 0.518
1448791836552 -0.001 1.523 0.299 -3.35 0.844 1.321
1448791836602 -0.106 0.725 0.194 -1.76 2.332 0.621
1448791836653 0.097 0.437 0.027 -1.37 2.245 -0.028
1448791836702 0.097 0.437 0.027 -0.036 0.322 -0.029
1448791836752 -0.037 0.315 0.162 1.628 -1.241 0.188
1448791836802 -0.037 0.315 0.162 2.552 -1.82 0.033
1448791836852 0.048 1.875 1.599 -2.416 1.582 0.544
1448791836902 0.014 0.301 0.346 -0.277 -0.095 0.38
1448791836952 0.014 0.301 0.346 0.831 -0.671 0.533
1448791837002 -0.228 0.569 -0.343 1.419 -0.134 -1.275
1448791837053 -0.228 0.569 -0.343 3.266 -3.91 -0.339
1448791837102 0.472 1.181 -0.012 1.725 -0.384 -0.053
1448791837153 0.014 0.919 -0.024 1.487 -0.735 -0.396
1448791837202 0.014 0.919 -0.024 0.95 -1.769 -0.22
1448791837252 0.253 0.774 0.133 0.95 -1.769 -0.22
1448791837302 0.104 0.944 0.11 1.375 -0.401 -0.366
1448791837352 0.104 0.944 0.11 0.688 -0.488 -0.598
1448791837402 0.504 1.114 -0.029 0.237 -0.351 -0.178
1448791837452 0.504 1.114 -0.029 -1.551 -0.797 0.446
1448791837502 -0.138 1.127 0.36 -3.16 -1.642 0.01
1448791837553 -0.315 1.538 -0.234 -2.825 -0.773 0.829
1448791837602 -0.315 1.538 -0.234 -2.194 1.71 0.652
1448791837652 0.117 1.342 -0.186 -2.929 1.555 1.145
1448791837702 0.064 0.605 0.042 -1.519 2.58 0.34
1448791837752 0.064 0.605 0.042 -0.915 1.405 0.138
1448791837802 -0.108 0.205 -0.018 0.427 0.138 0.105
1448791837852 -0.108 0.205 -0.018 2.141 -0.86 0.114
1448791837902 0.01 0.275 0.371 2.115 -0.104 0.184
1448791837952 -0.314 1.456 1.298 -2.467 -0.047 0.813
1448791838002 -0.314 1.456 1.298 -0.295 1.426 -0.374
1448791838052 0.216 0.498 -0.937 1.44 -1.634 -0.169
1448791838102 0.399 1.472 -0.288 2.383 -1.896 -0.768
1448791838152 0.399 1.472 -0.288 2.299 -1.46 0.178
1448791838202 0.135 0.979 -0.057 1.758 -1.473 -0.266
1448791838252 0.135 0.979 -0.057 1.129 -0.368 -0.247
1448791838302 0.15 0.724 0.053 1.17 -1.783 -0.105
1448791838352 0.126 0.838 0.191 0.932 -0.053 -0.339
1448791838402 0.126 0.838 0.191 1.386 -0.507 -0.348
1448791838452 0.044 0.917 0.26 1.073 0.141 -0.615
1448791838502 0.369 1.21 0.144 0.24 -0.529 -0.122
1448791838552 0.369 1.21 0.144 -1.419 0.53 0.57
1448791838602 -0.356 1.285 0.051 -3.266 -1.469 0.565
1448791838652 -0.356 1.285 0.051 -2.467 -1.57 0.758
1448791838702 0.055 1.464 0.082 -1.872 4.015 0.663
1448791838752 0.218 1.1 -0.073 -2.92 1.223 0.963
1448791838802 0.218 1.1 -0.073 -1.675 2.52 0.351
1448791838852 0.037 0.575 0.004 -0.936 1.371 0.318
1448791838902 -0.039 0.216 0.067 0.424 -0.019 0.136
1448791838952 -0.039 0.216 0.067 2.092 -1.174 0.208
1448791839002 0.062 0.822 0.793 1.405 -1.125 0.194
1448791839052 0.062 0.822 0.793 -1.862 -0.885 0.938
1448791839102 -0.29 -0.01 1.014 -0.2 1.15 -0.499
1448791839152 -0.293 0.262 -0.37 1.032 -2.773 0.48
1448791839202 -0.293 0.262 -0.37 2.502 0.009 -1.002
1448791839252 0.48 1.586 -0.385 1.817 -1.952 0.844
1448791839302 -0.153 0.896 -0.161 1.49 -1.975 -0.082
1448791839352 -0.153 0.896 -0.161 1.407 -1.293 -0.125
1448791839402 0.179 0.908 0.045 0.756 -2.174 -0.071
1448791839452 0.179 0.908 0.045 0.766 -0.923 -0.087
1448791839502 0.186 0.994 0.091 0.833 -1.061 -0.28
1448791839552 0.467 1.099 -0.056 0.221 -1.936 -0.412
1448791839602 0.467 1.099 -0.056 -0.092 -0.682 0.063
1448791839652 -0.15 1.19 0.126 -2.11 -1.328 0.408
1448791839702 -0.238 1.415 -0.274 -3.496 -2.014 0.151
1448791839752 -0.238 1.415 -0.274 -3.026 -0.547 -0.029
1448791839802 0.193 1.397 0.263 -2.369 1.357 0.134
1448791839852 0.193 1.397 0.263 -2.078 1.378 0.256
1448791839902 -0.027 0.697 0.13 -1.307 1.093 -0.122
1448791839952 0.022 0.298 0.051 -0.662 0.178 -0.334
1448791840002 0.022 0.298 0.051 0.701 -0.776 -0.335
1448791840052 0.087 0.317 0.296 2.184 -1.53 -0.047
1448791840103 -0.097 1.943 1.753 2.098 -2.358 -0.241
1448791840152 -0.097 1.943 1.753 -1.76 -1.48 0.04
1448791840202 -0.293 1.298 0.362 -1.126 1.206 -0.554
1448791840252 -0.293 1.298 0.362 1.493 -1.515 0.001
1448791840302 0.009 1.039 -0.047 1.724 -2.086 -0.119
1448791840352 0.332 1.116 0.1 0.931 -1.821 0.659
1448791840402 0.332 1.116 0.1 1.377 -2.934 0.104
1448791840453 0.107 0.958 -0.136 0.903 -3.119 0.312
1448791840502 0.107 0.958 -0.136 0.683 -2.521 0.027
1448791840552 0.236 0.928 0.059 0.649 -0.866 -0.169
1448791840602 0.178 0.974 0.131 0.946 -1.374 -0.097
1448791840652 0.178 0.974 0.131 0.347 -1.611 -0.378
1448791840703 0.457 1.05 0.095 -0.079 -1.706 -0.004
1448791840753 -0.149 1.046 0.122 -0.815 -1.711 0.303
1448791840802 -0.149 1.046 0.122 -2.542 -1.915 0.101
1448791840852 -0.171 1.232 -0.034 -3.523 -2.182 -0.191
1448791840902 -0.171 1.232 -0.034 -2.834 -0.364 -0.641
1448791840952 -0.073 1.529 0.058 -2.689 1.177 0.215
1448791841002 0.014 0.881 0.216 -2.2 1.17 -0.131
1448791841053 0.014 0.881 0.216 -1.468 -0.041 -0.646
1448791841102 0.04 0.352 0.088 -0.424 -0.737 -0.493
1448791841153 0.101 0.359 0.297 0.846 -0.734 -0.486
1448791841202 0.101 0.359 0.297 2.153 -1.805 -0.021
1448791841252 -0.038 0.752 0.709 1.372 -1.295 -0.271
1448791841302 -0.038 0.752 0.709 -1.628 -1.062 0.32
1448791841351 -0.338 -0.176 0.936 0.006 0.329 -0.617
1448791841402 0.205 0.815 0.014 0.268 -1.875 0.251
1448791841452 0.205 0.815 0.014 2.169 -1.953 -0.563
1448791841501 0.51 1.354 -0.349 1.467 -3.25 0.286
1448791841552 -0.125 0.808 -0.079 1.115 -1.16 -0.147
1448791841602 -0.125 0.808 -0.079 1.501 -2.827 0.048
1448791841652 0.355 0.897 0.046 0.472 -2.047 -0.169
1448791841702 0.355 0.897 0.046 0.983 -0.267 -0.172
1448791841752 0.189 1.041 0.055 1.004 -0.514 -0.452
1448791841802 0.291 1.074 0.1 0.497 -1.428 -0.363
1448791841852 0.291 1.074 0.1 -0.375 -1.014 0.036
1448791841902 0.131 1.269 -0.069 -1.663 -1.006 0.663
1448791841953 -0.474 1.142 -0.134 -3.47 -1.666 -0.279
1448791842002 -0.474 1.142 -0.134 -2.587 -1.669 -0.144
1448791842052 0.406 1.513 0.085 -3.367 3.532 0.17
1448791842102 0.406 1.513 0.085 -1.921 0.954 0.509
1448791842153 -0.166 0.636 0.055 -1.498 0.647 0.42
1448791842204 0.089 0.249 0.073 -0.481 -0.087 0.038
1448791842252 0.089 0.249 0.073 0.628 -0.942 -0.212
1448791842302 0.117 0.349 0.402 2.196 -1.603 -0.208
1448791842353 0.428 2.481 1.972 0.277 0.391 -0.255
1448791842401 0.428 2.481 1.972 -1.175 0.528 0.877
1448791842452 0.181 1.245 -0.389 1.08 -0.708 -0.636
1448791842502 0.181 1.245 -0.389 0.811 -2.707 0.403
1448791842553 -0.169 0.651 -0.205 2.074 -1.515 -1.497
1448791842602 0.188 1.11 0.1 2.322 -1.863 0.116
1448791842652 0.188 1.11 0.1 1.964 -0.612 -0.271
1448791842702 0.093 0.842 -0.09 1.035 -0.778 -0.42
1448791842752 0.359 0.933 0.048 0.563 -1.893 -0.215
1448791842803 0.359 0.933 0.048 1.219 -0.425 -0.39
1448791842853 0.004 0.857 0.186 0.557 -0.721 -0.634
1448791842902 0.004 0.857 0.186 0.334 -0.537 -0.142
1448791842952 0.214 1.198 0.181 -0.802 0.035 0.24
1448791843002 -0.296 1.244 0.082 -2.512 -0.743 0.143
1448791843053 -0.296 1.244 0.082 -3.088 -1.382 0.306
1448791843102 0.053 1.278 0.004 -3.03 0.205 0.546
1448791843153 0.174 1.02 0.31 -2.523 3.665 0.66
1448791843202 0.174 1.02 0.31 -1.447 2.874 0.605
1448791843252 0.074 0.642 -0.001 -1.281 1.89 0.222
1448791843302 0.074 0.642 -0.001 -0.244 0.676 0.412
1448791843352 -0.035 0.284 0.119 1.324 -0.597 0.454
1448791843402 -0.005 0.552 0.5 2.34 -1.005 0.205
1448791843453 -0.005 0.552 0.5 -1.26 1.867 0.184
1448791843502 -0.165 0.686 1.15 -0.936 0.243 0.761
1448791843553 0.363 1.231 -0.59 -0.936 0.243 0.761
1448791843602 0.363 1.231 -0.59 1.284 -2.235 -0.305
1448791843653 0.548 1.387 -0.039 2.949 -1.685 -0.742
1448791843702 0.548 1.387 -0.039 2.949 -1.685 -0.742
1448791843753 -0.024 0.905 0.129 1.842 -0.577 -0.041
1448791843802 0.074 0.925 0.091 1.248 -0.963 -0.216
1448791843853 0.074 0.925 0.091 0.926 -1.434 -0.147
1448791843902 0.062 0.848 0.172 1.096 0.044 -0.418
1448791843955 0.125 0.974 0.24 1.21 -0.34 -0.378
1448791844003 0.125 0.974 0.24 0.356 -0.957 -0.45
1448791844053 0.31 1.335 0.326 -0.27 0.212 -0.155
1448791844102 0.31 1.335 0.326 -2.176 -0.444 0.404
1448791844153 -0.315 1.061 -0.017 -2.808 -1.511 0.375
1448791844201 0.083 1.4 0.112 -2.244 -0.161 0.687
1448791844253 0.083 1.4 0.112 -2.312 4.068 1.049
1448791844303 0.071 0.995 0.152 -1.9 2.298 0.491
1448791844353 0.071 0.995 0.152 -1.654 1.893 0.362
1448791844402 0.049 0.639 0.064 -0.409 1.026 0.429
1448791844453 -0.059 0.347 0.118 0.828 -0.504 0.238
1448791844502 -0.059 0.347 0.118 2.041 -1.203 0.038
1448791844553 -0.013 0.732 0.724 0.447 0.134 -0.107
1448791844603 -0.087 -0.098 1.027 -1.453 0.81 1.059
1448791844652 -0.087 -0.098 1.027 0.487 -0.15 -0.121
1448791844702 -0.12 0.668 0.418 0.771 -1.332 -0.163
1448791844753 -0.12 0.668 0.418 2.105 -0.992 -1.016
1448791844802 0.579 1.474 -0.331 2.118 -0.562 0.501
1448791844853 0.016 1.003 -0.167 1.859 -0.846 0.117
1448791844903 0.016 1.003 -0.167 1.064 -0.693 -0.382
1448791844953 0.162 0.833 0.024 0.865 -1.469 -0.163
1448791845002 0.19 0.895 0.064 0.96 0.117 -0.296
1448791845053 0.19 0.895 0.064 1.163 -0.363 -0.331
1448791845102 0.215 1.051 0.077 0.607 -0.485 -0.412
1448791845153 0.215 1.051 0.077 0.438 0.438 -0.191
1448791845202 -0.048 1.346 0.317 0.438 0.438 -0.191
1448791845253 0.025 1.124 -0.082 -2.866 -0.639 0.124
1448791845302 0.025 1.124 -0.082 -2.675 -0.851 0.661
1448791845353 0.007 1.454 0.112 -2.494 0.777 0.614
1448791845402 0.142 0.94 0.161 -2.374 2.839 0.997
1448791845452 0.142 0.94 0.161 -1.677 2.084 0.268
1448791845502 0.081 0.681 0.102 -1.006 1.38 0.244
1448791845552 0.081 0.681 0.102 0.201 0.307 0.137
1448791845601 -0.046 0.369 0.125 1.602 -0.722 0.239
1448791845652 -0.021 0.567 0.649 2.019 -1.078 -0.058
1448791845702 -0.021 0.567 0.649 -2.077 1.683 0.335
1448791845752 -0.074 0.063 1.084 -0.413 0.319 0.466
1448791845802 0.028 0.832 -0.16 0.173 -0.387 0.559
1448791845852 0.028 0.832 -0.16 0.929 -0.491 -1.529
1448791845902 0.654 1.618 -0.114 3.182 -2.884 -0.75
1448791845952 0.654 1.618 -0.114 1.853 -0.715 -0.105
1448791846002 0.068 1.013 -0.027 1.499 -0.847 0.013
1448791846052 0.061 0.758 0.063 1.42 -0.763 -0.243
1448791846102 0.061 0.758 0.063 0.685 -0.583 -0.163
1448791846152 0.07 0.86 0.151 1.153 -0.259 -0.316
1448791846202 0.207 1.063 0.188 1.256 0.356 -0.458
1448791846252 0.207 1.063 0.188 0.634 -0.263 -0.285
1448791846302 0.119 1.282 0.319 -0.328 0.486 -0.044
