timestamp accx accy accz rotx roty rotz
1448777726744 0.095 0.74 0.042 3.064 -2.119 0.419
1448777726794 0.095 0.74 0.042 1.471 -1.448 -1.157
1448777726845 -0.191 0.772 0.246 0.3 1.288 -0.062
1448777726894 0.144 1.123 0.149 0.449 1.185 0.133
1448777726944 0.144 1.123 0.149 1.099 -1.254 0.114
1448777726995 -0.036 1.357 0.381 1.003 0.591 -0.16
1448777727045 -0.036 1.357 0.381 0.902 1.745 -0.103
1448777727094 0.016 1.324 0.067 -1.152 -0.704 -0.584
1448777727145 0.488 1.021 -0.12 -2.2 0.682 -0.336
1448777727194 0.488 1.021 -0.12 -2.4 0.447 0.6
1448777727244 -0.263 1.009 -0.422 -1.632 2.822 0.742
1448777727295 -0.164 0.702 0.446 -2.924 3.634 0.315
1448777727344 -0.164 0.702 0.446 -3.657 1.624 0.374
1448777727394 -0.04 0.401 0.294 -1.829 1.698 1.239
1448777727445 -0.04 0.401 0.294 -1.404 1.525 1.082
1448777727494 -0.057 0.455 0.319 -0.241 0.796 1.246
1448777727544 0.031 0.443 0.333 1.121 0.994 1.025
1448777727595 0.031 0.443 0.333 2.818 -0.132 0.455
1448777727644 -0.016 2.44 1.869 2.753 -0.336 0.092
1448777727694 -0.483 0.185 0.613 -0.646 -1.108 0.407
1448777727745 -0.483 0.185 0.613 0.659 1.055 -0.817
1448777727794 0.316 1.196 0.41 2.327 -0.375 -0.602
1448777727844 0.316 1.196 0.41 1.181 1.889 -1.047
1448777727894 -0.125 1.03 0.071 1.279 1.612 0.445
1448777727944 -0.091 0.834 0.027 1.489 1.735 0.325
1448777727994 -0.091 0.834 0.027 0.897 1.643 -0.054
1448777728045 0.003 0.906 -0.053 1.182 0.248 -0.098
1448777728094 0.032 1.182 0.318 1.203 0.746 -0.233
1448777728144 0.032 1.182 0.318 0.692 1.101 -0.546
1448777728194 -0.149 1.304 0.189 0.082 0.433 -0.449
1448777728244 -0.149 1.304 0.189 -1.663 0.208 -0.096
1448777728294 0.09 1.351 -0.305 -2.671 -0.162 1.026
1448777728345 -0.408 1.407 0.156 -3.002 0.223 1.386
1448777728394 -0.408 1.407 0.156 -2.627 5.046 0.819
1448777728444 0.165 0.93 -0.048 -3.163 3.33 1.173
1448777728495 -0.164 0.31 -0.015 -2.758 3.567 0.896
1448777728544 -0.164 0.31 -0.015 -1.785 2.624 0.359
1448777728594 -0.223 0.26 0.216 0.404 0.901 0.783
1448777728644 -0.223 0.26 0.216 2.025 -0.225 0.989
1448777728694 -0.459 2.528 1.751 1.318 0.346 -0.248
1448777728745 -0.198 0.554 0.165 -2.125 0.938 0.522
1448777728795 -0.198 0.554 0.165 2.447 0.898 -0.228
1448777728844 -0.573 0.391 0.448 -0.546 -2.976 -0.261
1448777728894 -0.573 0.391 0.448 3.433 -1.764 -0.129
1448777728944 0.372 1.338 -0.175 2.09 -0.627 -0.64
1448777728995 -0.233 0.654 0.014 0.983 1.383 0.388
1448777729044 -0.233 0.654 0.014 2.038 -0.645 0.235
1448777729094 -0.009 0.852 0.181 1.196 -0.611 -0.026
1448777729144 0.018 0.927 0.178 1.255 -0.168 -0.273
1448777729194 0.018 0.927 0.178 1.628 0.039 -0.243
1448777729244 0.366 1.201 0.057 0.875 -0.672 -0.392
1448777729294 0.366 1.201 0.057 0.38 1.146 -0.442
1448777729344 0.029 1.05 -0.045 -0.955 -1.143 -0.285
1448777729394 0.099 1.376 -0.432 -2.649 2.014 -0.281
1448777729444 0.099 1.376 -0.432 -3.176 -0.646 1.267
1448777729494 -0.096 1.41 0.359 -3.178 2.48 1.421
1448777729545 0.247 1.064 0.103 -4.419 5.774 1.565
1448777729594 0.247 1.064 0.103 -4.307 4.438 0.997
1448777729644 -0.133 0.788 0.236 -3.897 3.974 0.409
1448777729694 -0.133 0.788 0.236 -3.028 3.035 0.536
1448777729744 -0.388 0.248 0.148 -2.159 1.999 0.008
1448777729794 -0.359 0.116 0.62 -1.009 0.401 0.172
1448777729844 -0.359 0.116 0.62 -0.175 0.452 0.801
1448777729895 -0.635 0.572 1.425 -0.055 0.27 1.302
1448777729945 -0.305 0.893 0.84 -1.707 1.424 0.473
1448777729994 -0.305 0.893 0.84 1.306 -0.44 1.215
1448777730045 -0.349 0.89 0.628 1.675 -0.787 1.099
1448777730094 -0.349 0.89 0.628 2.487 -1.919 0.979
1448777730145 0.047 0.651 0.263 2.72 -0.784 0.785
1448777730194 0.098 0.695 0.428 2.857 -1.258 0.177
1448777730244 0.098 0.695 0.428 2.943 -0.212 0.298
1448777730294 -0.11 1.063 0.243 2.019 -1.07 -0.443
1448777730344 -0.032 0.846 0.144 1.33 -0.153 0.794
1448777730394 -0.032 0.846 0.144 0.921 0.328 0.331
1448777730444 -0.013 1.338 0.332 1.248 0.348 0.093
1448777730494 -0.013 1.338 0.332 1.302 1.267 0.113
1448777730544 0.101 1.469 0.251 -0.851 -0.401 -0.46
1448777730594 -0.129 1.255 0.239 -1.687 -2.25 -0.034
1448777730644 -0.129 1.255 0.239 -3.13 4.628 -0.176
1448777730694 0.021 1.196 0.074 -2.377 1.351 1.155
1448777730744 -0.256 0.601 -0.081 -3.526 2.205 -0.132
1448777730795 -0.256 0.601 -0.081 -3.622 2.158 -0.451
1448777730844 -0.11 0.636 0.365 -3.462 1.44 -0.75
1448777730894 -0.11 0.636 0.365 -2.16 0.867 -0.208
1448777730945 -0.346 0.46 0.52 -0.693 0.295 -0.034
1448777730994 -0.251 0.209 0.98 1.127 0.23 0.751
1448777731044 -0.251 0.209 0.98 1.466 -0.679 0.795
1448777731094 -0.367 0.838 0.275 1.809 -1.895 0.666
1448777731144 0.003 1.14 0.358 2.24 -1.101 0.708
1448777731194 0.003 1.14 0.358 2.739 -1.184 -0.331
1448777731244 0.042 0.724 0.286 2.703 -1.917 0.725
1448777731294 0.042 0.724 0.286 2.388 -1.793 0.2
1448777731344 0.1 0.938 0.086 1.666 -1.043 -0.742
1448777731394 -0.204 0.891 0.258 0.838 0.996 0.65
1448777731444 -0.204 0.891 0.258 0.643 0.985 0.155
1448777731494 0.105 1.192 0.117 0.502 -0.937 -0.14
1448777731545 -0.016 1.419 0.326 0.927 -0.301 -0.302
1448777731594 -0.016 1.419 0.326 0.818 1.301 -0.271
1448777731644 -0.463 1.195 0.225 -0.87 -0.273 -0.251
1448777731694 -0.463 1.195 0.225 -2.171 0.348 -0.359
1448777731744 0.426 1.24 0.061 -4.246 3.088 -0.524
1448777731794 -0.487 0.858 -0.256 -1.527 0.79 0.525
1448777731844 -0.487 0.858 -0.256 -3.496 2.158 -0.468
1448777731894 -0.2 0.215 0.94 -5.106 1.226 -0.969
1448777731944 -0.2 0.215 0.94 -2.436 0.237 -0.717
1448777731994 -0.31 0.326 0.54 -1.486 0.605 -0.774
1448777732044 -0.379 0.213 0.638 0.236 0.258 -0.081
1448777732094 -0.379 0.213 0.638 2.218 -0.703 0.505
+ 166.229 -1 30.28621542378029 -97.73637656170969
1448777732144 -0.149 1.877 0.901 0.879 0.966 0.146
1448777732194 0.013 0.753 0.521 2.981 -1.355 1.033
1448777732244 0.013 0.753 0.521 2.848 -1.405 0.286
1448777732294 -0.002 1.03 0.419 2.8 -1.314 0.245
1448777732344 -0.002 1.03 0.419 2.954 -1.936 1.023
1448777732394 0.072 0.537 0.221 1.943 -2.14 -0.516
1448777732444 0.106 1.087 0.05 1.646 -1.065 -1.037
1448777732494 0.106 1.087 0.05 0.508 -0.133 0.143
1448777732544 0.024 1.106 0.251 0.445 0.929 0.011
1448777732594 -0.087 1.305 0.325 0.698 -0.734 -0.093
1448777732644 -0.087 1.305 0.325 0.636 0.088 -0.254
1448777732694 -0.049 1.279 0.044 -0.315 -0.386 -0.323
1448777732744 -0.049 1.279 0.044 -1.404 -1.021 0.133
1448777732794 0.209 1.22 0.303 -3.843 3.022 -0.654
1448777732844 -0.347 0.981 -0.035 -1.163 0.32 0.78
1448777732894 -0.347 0.981 -0.035 -3.413 1.837 -0.22
1448777732944 -0.13 0.699 0.291 -3.877 2.103 -0.677
1448777732994 -0.19 0.68 0.437 -2.728 0.98 -1.301
1448777733044 -0.19 0.68 0.437 -1.963 0.191 -0.713
1448777733093 -0.278 0.275 0.574 -0.465 0.277 -0.417
1448777733144 -0.278 0.275 0.574 1.597 -0.678 0.425
1448777733194 -0.552 1.133 1.457 1.618 -0.723 0.352
1448777733244 -0.227 0.406 0.347 2.694 -1.73 0.956
1448777733294 -0.227 0.406 0.347 2.74 -1.512 0.423
1448777733344 0.042 1.133 0.265 2.945 -1.223 -0.297
1448777733394 0.224 0.502 0.205 2.815 -2.264 0.455
1448777733444 0.224 0.502 0.205 2.5 -1.328 -0.36
1448777733494 -0.218 1.102 0.258 0.743 -0.182 -0.929
1448777733544 -0.218 1.102 0.258 0.884 1.821 0.606
+ 166.229 -1 30.28620557808494 -97.73636540340895
1448777733594 0.103 1.145 0.258 0.763 -0.38 -0.06
+ 166.229 -1 30.28618604318244 -97.73634329887707
1448777733644 -0.175 1.267 0.321 0.864 -1.008 0.05
1448777733694 -0.175 1.267 0.321 0.834 1.247 -0.185
1448777733744 -0.212 1.314 0.046 -0.78 -0.657 -0.221
1448777733794 0.274 1.317 0.233 -2.061 1.116 -0.169
1448777733844 0.274 1.317 0.233 -3.644 1.006 0.06
1448777733894 -0.527 0.887 -0.203 -0.989 -0.546 0.969
1448777733944 -0.527 0.887 -0.203 -3.688 2.802 -1.035
1448777733994 -0.191 0.666 0.597 -4.885 0.554 -1.396
1448777734045 -0.169 0.353 0.416 -2.49 0.291 -1.095
+ 166.228 -1 30.28619199488731 -97.73634790904511
1448777734094 -0.169 0.353 0.416 -1.625 0.328 -0.896
1448777734144 -0.277 0.189 0.769 0.294 -0.056 -0.168
1448777734194 -0.112 1.732 0.838 1.879 -0.794 0.729
1448777734244 -0.112 1.732 0.838 1.648 -0.083 1.127
1448777734294 -0.037 0.811 0.392 2.35 -1.019 1.068
1448777734344 -0.037 0.811 0.392 3.005 -0.998 -0.205
1448777734394 0.079 1.016 0.425 2.841 -2.149 0.438
1448777734444 0.078 0.606 0.133 2.253 -2.323 0.375
1448777734494 0.078 0.606 0.133 1.867 -0.739 -1.042
1448777734544 -0.087 1.032 0.272 0.73 0.182 -0.255
1448777734594 -0.087 1.032 0.272 0.76 1.302 0.242
1448777734644 0.176 1.238 0.247 0.978 -0.94 -0.108
1448777734694 0 1.324 0.297 1.008 0.095 -0.101
1448777734744 0 1.324 0.297 0.11 0.932 -0.031
1448777734794 -0.611 1.253 0.393 -1.755 -0.833 0.072
1448777734844 0.576 1.641 -0.024 -2.712 2.965 -0.503
1448777734894 0.576 1.641 -0.024 -1.59 0.966 1.511
1448777734944 -0.556 0.742 -0.206 -3.476 2.482 -0.104
1448777734994 -0.556 0.742 -0.206 -4.266 2.496 -0.527
1448777735044 -0.163 0.415 0.469 -2.762 0.735 -1.252
+ 166.226 -1 30.28619754201601 -97.73635220521523
1448777735094 -0.21 0.272 0.449 -2.379 0.405 -0.884
1448777735144 -0.21 0.272 0.449 -1.152 0.465 -0.671
1448777735194 -0.27 0.129 0.859 0.898 0.025 0.242
1448777735244 -0.157 1.914 0.85 1.978 -0.975 0.721
1448777735294 -0.157 1.914 0.85 2.16 -1.261 0.75
1448777735344 0.059 0.736 0.491 2.493 -1.786 0.879
1448777735394 0.059 0.736 0.491 2.836 -0.826 -0.572
1448777735444 0.043 1.034 0.47 2.784 -1.576 0.312
1448777735494 0.028 0.727 0.11 2.497 -1.524 0.132
1448777735544 0.028 0.727 0.11 1.639 -0.913 -0.959
1448777735594 -0.215 0.864 0.241 0.79 0.821 0.322
1448777735644 0.183 1.18 0.253 0.669 1.524 0.129
1448777735694 0.183 1.18 0.253 1.095 -0.571 0.07
1448777735744 -0.065 1.309 0.434 1.14 0.484 -0.126
1448777735794 -0.065 1.309 0.434 0.494 2.15 -0.462
1448777735844 -0.353 1.25 0.179 -1.516 -1.565 -0.282
1448777735894 0.519 1.243 -0.133 -3.077 2.702 -0.708
1448777735944 0.519 1.243 -0.133 -2.363 1.321 0.665
1448777735994 -0.224 1.299 0.039 -2.76 3.38 0.53
1448777736044 -0.085 0.399 0.322 -4.935 0.875 0.326
1448777736094 -0.085 0.399 0.322 -2.293 1.439 0.575
+ 166.221 -1 30.28621468876296 -97.73636549691216
1448777736144 -0.103 0.351 0.179 -1.844 1.613 0.546
1448777736194 -0.103 0.351 0.179 -0.379 0.744 0.784
1448777736244 -0.144 0.309 0.193 1.48 0.135 1.079
1448777736294 -0.366 1.114 1.084 3.126 -0.468 1.061
1448777736344 -0.366 1.114 1.084 2.252 0.57 -0.065
1448777736394 -0.29 1.315 -0.533 1.348 -2.75 0.303
1448777736444 0.408 1.324 -0.276 0.256 1.527 -0.273
1448777736494 0.408 1.324 -0.276 2.856 -0.609 -0.895
1448777736544 -0.193 0.918 0.046 0.886 1.81 0.078
1448777736594 -0.193 0.918 0.046 1.555 1.176 0.952
1448777736644 -0.191 0.835 0.074 1.33 0.585 0.122
1448777736694 0.079 0.944 -0.031 0.833 0.9 -0.14
1448777736744 0.079 0.944 -0.031 1.25 -0.308 -0.152
1448777736794 -0.057 1.133 0.338 1.176 1.479 -0.319
1448777736844 -0.167 1.524 0.345 -0.031 -0.314 -0.362
1448777736894 -0.167 1.524 0.345 -0.792 2.152 -0.081
1448777736944 0.138 1.254 -0.311 -2.829 -1.335 -0.077
1448777736994 0.138 1.254 -0.311 -2.248 -1.728 0.979
1448777737044 -0.228 1.272 -0.212 -2.893 5.82 0.954
1448777737094 -0.061 0.74 0.22 -3.965 3.144 0.349
+ 166.217 -1 30.28622793070555 -97.73637576246389
1448777737144 -0.061 0.74 0.22 -1.553 1.964 0.791
1448777737194 -0.148 0.391 -0.062 -1.274 2.229 0.686
1448777737245 -0.199 0.768 0.593 0.815 0.507 0.625
1448777737294 -0.199 0.768 0.593 2.813 -0.966 0.44
1448777737344 0.386 0.269 1.031 -2.132 4.465 -0.047
1448777737394 0.386 0.269 1.031 1.075 -1.047 1.594
1448777737444 0.127 2.259 0.806 -0.915 0.508 -0.695
1448777737494 0.302 1.607 -0.565 2.739 0.816 -0.396
1448777737544 0.302 1.607 -0.565 3.553 -3.007 -1.15
1448777737594 -0.375 0.975 -0.025 0.928 2.876 0.118
1448777737644 -0.375 0.975 -0.025 2.213 0.569 0.193
1448777737694 -0.006 0.825 0.069 1.119 -0.497 -0.172
1448777737744 0.02 0.893 0.223 0.947 0.686 -0.426
1448777737794 0.02 0.893 0.223 1.252 0.072 -0.459
1448777737844 0.127 1.082 0.102 -0.103 -0.057 -0.249
1448777737894 -0.323 1.237 0.054 -2.071 1.192 -0.196
1448777737944 -0.323 1.237 0.054 -3.2 -0.909 0.17
1448777737994 0.016 1.369 0.203 -2.209 -0.388 1.127
1448777738044 0.016 1.369 0.203 -2.667 6.107 1.414
1448777738094 0.052 0.956 0.188 -2.936 2.912 0.976
+ 166.213 -1 30.28623815336613 -97.73638368775502
1448777738144 0.076 0.564 -0.022 -2.25 3.608 1.182
1448777738194 0.076 0.564 -0.022 -1.006 2.727 0.854
1448777738244 -0.133 0.418 0.056 0.39 1.745 0.96
1448777738294 -0.444 1.024 0.543 1.462 0.409 0.848
1448777738344 -0.444 1.024 0.543 1.761 -0.791 0.257
1448777738394 0.403 0.301 0.974 -1.942 1.764 0.76
1448777738444 0.403 0.301 0.974 1.386 -1.865 0.48
1448777738494 -0.387 0.835 0.292 -0.702 -0.388 -0.221
1448777738544 0.53 1.339 -0.029 2.046 -0.791 -0.794
1448777738594 0.53 1.339 -0.029 0.895 -0.29 -0.504
1448777738644 -0.145 0.86 -0.115 1.492 2.129 0.733
1448777738694 -0.015 0.957 0.09 1.217 0.718 0.354
1448777738743 -0.015 0.957 0.09 0.893 1.019 0.587
1448777738794 -0.036 1.05 0.038 0.923 -0.339 0.407
1448777738844 -0.036 1.05 0.038 1.284 0.163 -0.018
1448777738894 0.101 1.333 0.407 1.165 0.871 -0.191
1448777738944 0.144 1.358 0.005 0.252 -0.591 -0.202
1448777738994 0.144 1.358 0.005 -1.347 -0.312 -0.348
1448777739044 0.054 1.356 -0.075 -2.737 1.252 0.058
1448777739094 -0.127 1.556 0.199 -3.089 1.486 0.466
1448777739144 -0.127 1.556 0.199 -3.253 3.114 0.542
1448777739194 -0.238 0.718 0.018 -4.848 2.354 0.297
1448777739244 -0.238 0.718 0.018 -4.274 2.658 -0.267
1448777739294 0.107 0.228 0.164 -2.886 1.345 -0.086
1448777739344 -0.248 0.3 0.44 -1.768 0.952 -0.341
1448777739394 -0.248 0.3 0.44 -0.446 1.106 0.134
1448777739445 -0.316 0.286 0.768 0.887 0.31 0.749
1448777739494 -0.535 1.41 0.996 1.183 -0.584 0.736
1448777739544 -0.535 1.41 0.996 1.118 0.452 1.119
1448777739594 -0.112 0.812 0.335 2.14 -0.994 1.157
1448777739644 -0.112 0.812 0.335 2.46 -1.034 -0.186
1448777739694 -0.055 1.044 0.345 2.785 -1.114 0.129
1448777739744 0.16 0.652 0.173 2.893 -1.742 0.649
1448777739794 0.16 0.652 0.173 2.236 -1.442 -0.313
1448777739844 -0.114 0.894 0.21 1.377 0.189 -0.305
1448777739895 0.077 1.056 0.28 0.745 1.908 0.167
1448777739944 0.077 1.056 0.28 0.571 -0.449 0.008
1448777739994 -0.16 1.454 0.114 0.698 -0.683 0.118
1448777740044 -0.16 1.454 0.114 0.949 0.242 -0.14
1448777740094 0.196 1.376 0.295 -0.185 1.275 -0.414
1448777740144 -0.367 1.194 0.656 -1.383 -1.138 0.037
1448777740194 -0.367 1.194 0.656 -3.343 4.52 -0.768
1448777740244 -0.054 1.293 -0.184 -1.381 -0.961 1.033
1448777740296 -0.223 0.505 -0.076 -3.348 2.424 0.116
1448777740344 -0.223 0.505 -0.076 -4.136 1.925 -0.197
1448777740394 0.091 0.486 0.358 -3.048 2.04 -1.243
1448777740444 0.091 0.486 0.358 -1.986 0.486 -0.838
1448777740494 -0.454 0.304 0.577 -0.762 0.76 -0.577
1448777740544 -0.394 0.385 0.915 1.119 -0.356 0.157
1448777740595 -0.394 0.385 0.915 1.529 -1.68 0.325
1448777740644 -0.185 0.94 0.216 2.117 -2.277 0.732
1448777740694 -0.185 0.94 0.216 1.963 -1.267 0.785
1448777740744 0.061 1.053 0.394 2.613 -1.201 -0.188
1448777740795 0.068 0.816 0.296 2.905 -2.023 0.32
1448777740844 0.068 0.816 0.296 2.577 -2.228 0.363
1448777740894 0.083 0.803 0.138 1.988 -1.259 -0.967
1448777740945 -0.151 0.895 0.258 1.315 0.459 0.05
1448777740995 -0.151 0.895 0.258 0.953 0.577 0.163
1448777741044 -0.014 1.321 0.146 0.581 -0.825 -0.034
1448777741095 -0.014 1.321 0.146 0.391 -0.134 -0.185
1448777741144 -0.021 1.329 0.3 0.519 0.383 -0.317
1448777741194 -0.557 1.267 0.371 -1.077 -1.301 -0.456
1448777741244 -0.557 1.267 0.371 -1.951 1.997 -0.097
1448777741294 0.547 1.36 0.044 -3.364 0.312 0.676
1448777741344 -0.376 0.719 -0.194 -1.905 1.079 0.857
1448777741394 -0.376 0.719 -0.194 -3.312 3.224 -0.396
1448777741444 -0.146 0.702 0.743 -4.868 1.318 -0.825
1448777741494 -0.146 0.702 0.743 -2.408 0.81 -0.593
1448777741544 -0.296 0.363 0.375 -1.937 0.535 -0.316
1448777741594 -0.221 0.13 0.776 0 0.462 0.159
1448777741644 -0.221 0.13 0.776 1.843 -0.079 0.942
1448777741694 -0.258 2.192 0.901 1.569 -0.14 0.838
1448777741744 -0.108 0.648 0.3 2.588 -0.732 0.682
1448777741795 -0.108 0.648 0.3 2.811 -1.446 -0.15
1448777741844 0.186 1.098 0.441 3.027 -1.629 0.293
1448777741894 0.186 1.098 0.441 2.815 -2.582 0.797
1448777741944 0.064 0.676 0.051 1.963 -1.05 -0.801
1448777741994 -0.037 0.93 0.172 0.874 0.015 -0.675
1448777742044 -0.037 0.93 0.172 0.612 0.428 0.076
1448777742094 0.151 1.245 0.202 0.65 0.296 -0.112
1448777742144 -0.152 1.125 0.307 0.897 -0.282 0.166
1448777742194 -0.152 1.125 0.307 0.937 0.438 0.066
1448777742244 -0.213 1.479 0.164 -0.598 -0.587 -0.382
1448777742295 -0.213 1.479 0.164 -2.277 1.381 -0.332
1448777742344 0.397 1.304 -0.171 -3.182 -1.675 0.653
1448777742395 -0.288 1.041 -0.073 -2.019 1.278 0.623
1448777742444 -0.288 1.041 -0.073 -4.051 2.453 -0.845
1448777742494 -0.12 0.618 0.484 -4.286 0.806 -0.866
1448777742544 -0.231 0.377 0.291 -2.486 1.246 -0.999
1448777742594 -0.231 0.377 0.291 -1.853 0.575 -0.858
1448777742644 -0.267 0.241 0.604 -0.258 0.301 -0.399
1448777742695 -0.267 0.241 0.604 1.661 -0.348 0.512
1448777742744 -0.543 1.017 0.898 1.95 -0.338 0.452
1448777742794 -0.177 0.255 0.61 2.148 -1.077 0.545
1448777742844 -0.177 0.255 0.61 2.419 -1.645 0.261
1448777742894 0.017 1.4 0.278 3.084 -1.305 -0.356
1448777742945 0.08 0.551 0.232 2.872 -2.175 0.882
1448777742994 0.08 0.551 0.232 2.354 -1.458 0.083
1448777743044 -0.006 1.122 0.134 1.3 -0.703 -1.004
1448777743094 -0.006 1.122 0.134 0.903 0.489 0.376
1448777743144 -0.083 1.027 0.305 0.741 0.805 0.125
1448777743194 -0.055 1.35 0.218 0.789 -0.569 -0.061
1448777743244 -0.055 1.35 0.218 0.797 -0.236 -0.063
1448777743294 0.016 1.433 0.234 -0.007 0.811 -0.162
1448777743344 0.016 1.433 0.234 -1.701 -1.146 -0.046
1448777743394 -0.191 1.235 0.376 -2.528 3.319 -0.387
1448777743444 -0.137 1.106 -0.067 -1.019 -0.283 1.196
1448777743493 -0.137 1.106 -0.067 -3.368 2.34 0.248
1448777743544 -0.201 0.566 0.051 -3.375 2.706 -0.457
1448777743594 -0.036 0.673 0.241 -3.2 1.288 -0.934
1448777743644 -0.036 0.673 0.241 -2.417 0.163 -0.684
1448777743694 -0.341 0.198 0.588 -1.277 0.465 -0.637
1448777743744 -0.341 0.198 0.588 0.577 -0.181 0.05
1448777743794 -0.314 0.212 0.747 1.835 -1.039 0.612
1448777743844 -0.267 0.526 0.439 2.606 -1.317 1.08
1448777743894 -0.267 0.526 0.439 2.742 -1.097 0.836
1448777743944 -0.055 1.149 0.266 2.678 -0.727 0.163
1448777743994 -0.074 0.664 0.204 2.669 -1.547 0.42
1448777744044 -0.074 0.664 0.204 2.317 -2.518 -0.016
1448777744094 0.098 0.949 0.033 1.982 -1.196 -0.923
1448777744144 0.098 0.949 0.033 0.936 -0.432 -0.595
1448777744194 -0.139 0.895 0.286 0.658 1.162 0.141
1448777744244 -0.04 1.448 0.104 0.758 -0.352 -0.018
1448777744294 -0.04 1.448 0.104 1.023 -0.483 0.088
1448777744344 -0.015 1.235 0.396 0.457 1.229 -0.356
1448777744394 -0.644 1.369 0.67 -0.952 -1.244 -0.362
1448777744444 -0.644 1.369 0.67 -2.636 2.66 -0.416
1448777744494 0.125 1.37 -0.081 -1.564 -0.952 1.288
1448777744544 0.125 1.37 -0.081 -3.192 2.863 0.298
1448777744594 -0.206 0.604 -0.11 -3.967 2.465 -0.896
1448777744644 0.105 0.479 0.363 -4.438 1.687 -1.148
1448777744694 0.105 0.479 0.363 -2.636 0.673 -0.636
1448777744744 -0.344 0.195 0.493 -1.586 0.799 -0.514
1448777744795 -0.345 0.002 0.936 0.734 0.405 0.414
1448777744844 -0.345 0.002 0.936 1.834 -0.031 1.355
1448777744894 -0.531 1.2 0.486 1.912 -0.558 0.854
1448777744944 -0.531 1.2 0.486 2.717 -1.568 0.752
1448777744995 0.044 1.109 0.368 2.855 -1.091 -0.105
1448777745045 0.086 0.895 0.407 2.781 -1.065 0.238
1448777745094 0.086 0.895 0.407 2.816 -1.818 -0.122
1448777745145 0.009 1.052 -0.032 2.457 -0.38 -1.035
1448777745196 -0.231 0.684 0.06 0.856 1.776 0.17
1448777745244 -0.231 0.684 0.06 0.974 1.475 0.229
1448777745294 0.127 0.934 0.145 1.476 -0.292 0.012
1448777745345 0.127 0.934 0.145 0.944 1.452 -0.442
1448777745394 0.101 1.238 0.519 0.069 0.456 -0.34
1448777745444 0.122 1.553 -0.175 -1.236 0.183 -0.426
1448777745494 0.122 1.553 -0.175 -3.287 1.435 0.118
1448777745545 -0.323 1.252 -0.116 -2.805 -0.44 0.796
1448777745595 0.234 1.417 -0.083 -2.152 4.493 0.959
1448777745644 0.234 1.417 -0.083 -3.266 3.137 0.952
1448777745694 0.095 0.647 0.097 -2.628 3.24 0.701
1448777745744 0.095 0.647 0.097 -1.733 2.879 0.578
1448777745795 -0.287 0.426 0.04 -0.517 1.325 0.82
1448777745845 -0.061 0.385 0.321 1.115 -0.152 0.814
1448777745895 -0.061 0.385 0.321 2.33 -0.138 0.006
1448777745944 -0.053 2.243 1.243 -1.362 3.004 -0.208
1448777745996 -0.065 1.605 -0.785 -0.038 -0.481 1.158
1448777746045 -0.065 1.605 -0.785 -0.06 -0.605 -0.15
1448777746094 0.277 1.338 -0.36 2.302 0.823 -0.371
+ 166.213 -1 30.28623062622281 -97.73637523308059
1448777746144 0.277 1.338 -0.36 3.075 -1.479 -1.255
1448777746195 -0.27 0.965 0.105 1.016 2.273 0.548
1448777746244 -0.116 0.678 0.029 1.432 0.734 0.387
1448777746294 -0.116 0.678 0.029 1.335 0.309 0.08
1448777746344 -0.068 0.903 0.084 1.004 0.57 -0.123
1448777746394 -0.068 0.903 0.084 1.269 0.117 -0.222
1448777746444 0.12 1.133 0.371 0.913 0.328 -0.359
1448777746495 0.134 1.643 0.199 -0.502 0.719 -0.427
1448777746545 0.134 1.643 0.199 -2.227 0.338 0.066
1448777746594 0.106 1.275 -0.379 -3.092 -0.898 0.552
1448777746645 -0.182 1.355 -0.175 -2.182 1.068 1.215
1448777746695 -0.182 1.355 -0.175 -3.807 4.872 0.669
1448777746744 -0.023 0.684 0.063 -2.399 2.375 0.837
1448777746795 -0.023 0.684 0.063 -1.666 3.12 0.92
1448777746845 -0.235 0.433 0.076 -0.602 1.875 0.737
1448777746894 -0.225 0.554 0.325 1.303 0.105 0.852
1448777746944 -0.225 0.554 0.325 2.252 -0.772 0.37
1448777746994 0.102 1.656 1.247 -1.874 3.594 -0.04
1448777747044 0.15 1.685 -0.99 0.235 0.106 1.045
1448777747094 0.15 1.685 -0.99 -0.465 -1.128 0.361
1448777747144 0.145 1.233 -0.402 1.805 1.806 -0.828
1448777747194 0.145 1.233 -0.402 3.626 -2.665 -1.088
1448777747244 -0.201 1.014 0.06 0.736 1.637 0.393
1448777747296 0.011 0.702 -0.02 1.66 0.875 0.158
1448777747344 0.011 0.702 -0.02 1.387 -0.199 0.131
1448777747394 -0.079 0.841 0.142 1.005 0.825 -0.169
1448777747445 0.008 1.099 0.377 1.301 0.205 -0.246
1448777747494 0.008 1.099 0.377 0.597 -0.686 -0.355
1448777747544 0.054 1.506 0.313 -0.506 1.302 -0.253
1448777747594 0.054 1.506 0.313 -2.666 0.027 0.173
1448777747644 -0.119 1.579 -0.34 -3.395 -0.721 0.861
1448777747695 0.193 1.928 0.006 -2.821 3.55 1.594
1448777747745 0.193 1.928 0.006 -4.425 5.049 1.448
1448777747794 -0.3 0.515 -0.086 -4.718 3.876 0.073
1448777747844 -0.062 0.278 0.086 -3.239 3.145 -0.239
1448777747895 -0.062 0.278 0.086 -2.273 2.281 -0.346
1448777747945 -0.45 0.414 0.639 -0.861 1.314 0.458
1448777747994 -0.45 0.414 0.639 -0.018 1.504 1.019
1448777748045 -0.451 0.424 0.964 0.217 0.525 1.055
