timestamp accx accy accz rotx roty rotz
1448777888490 0.162 0.544 0.139 -1.564 0.967 -0.589
1448777888540 -0.213 1.143 0.497 -1.564 0.967 -0.589
1448777888590 -0.579 2.248 1.312 -1.702 0.852 0.597
1448777888640 -0.579 2.248 1.312 -1.627 -0.667 0.033
1448777888690 -0.216 0.681 0.541 -1.627 -0.667 0.033
1448777888740 -0.007 0.222 0.04 0.276 0.932 -0.029
1448777888790 -0.007 0.222 0.04 0.998 1.081 0.14
1448777888840 -0.197 0.153 0.057 0.998 1.081 0.14
1448777888890 -0.197 0.153 0.057 3.083 -2.87 0.829
1448777888940 -0.619 1.247 1.091 -1.601 1.41 -0.042
1448777888990 -0.597 0.873 0.46 -1.601 1.41 -0.042
1448777889039 -0.597 0.873 0.46 0.11 -2.532 -0.217
1448777889090 -0.029 1.821 0.731 2.625 0.048 0.423
+ 166.24 -1 30.28631297722659 -97.73620465139913
1448777889139 -0.403 1.102 -0.244 2.625 0.048 0.423
1448777889190 -0.403 1.102 -0.244 2.681 -0.539 0.117
1448777889240 -0.088 0.741 0.041 0.908 -1.748 -0.543
1448777889290 -0.088 0.741 0.041 0.908 -1.748 -0.543
1448777889340 0.142 0.778 0.171 0.27 -1.098 -0.44
1448777889390 0.297 1.26 0.11 0.339 -0.837 -0.119
1448777889440 0.297 1.26 0.11 0.339 -0.837 -0.119
1448777889490 -0.424 1.253 0.208 -3.172 -2.612 -0.076
1448777889540 -0.683 1.464 -0.063 -2.903 -2.56 0.296
1448777889590 -0.683 1.464 -0.063 -2.903 -2.56 0.296
1448777889640 0.094 1.276 0.002 -2.968 0.599 0.212
1448777889690 0.094 1.276 0.002 -2.53 1.086 -0.292
1448777889740 -0.155 0.563 0.16 -2.53 1.086 -0.292
1448777889790 -0.246 0.142 0.169 0.88 0.101 -0.002
1448777889840 -0.246 0.142 0.169 2.656 -1.057 0.369
1448777889890 -0.244 0.371 0.505 2.656 -1.057 0.369
1448777889940 -0.068 1.01 0.98 -1.962 -1.661 0.365
1448777889990 -0.068 1.01 0.98 0.92 -1.722 -0.166
1448777890040 0.066 1.126 0.763 0.92 -1.722 -0.166
1448777890090 0.066 1.126 0.763 3.667 -1.907 -0.36
+ 166.251 -1 30.28631655269215 -97.7362025529024
1448777890140 0.104 1.359 -0.349 2.399 -2.302 0.348
1448777890190 -0.131 0.771 -0.099 2.399 -2.302 0.348
1448777890240 -0.131 0.771 -0.099 1.374 -2.16 -0.426
1448777890290 0.028 0.945 0.184 1.029 -0.78 -0.22
1448777890340 0.008 0.979 0.169 1.029 -0.78 -0.22
1448777890390 0.008 0.979 0.169 0.415 -1.013 -0.425
1448777890440 0.252 1.273 0.111 0.029 -0.44 -0.034
1448777890490 0.252 1.273 0.111 0.029 -0.44 -0.034
1448777890540 -0.399 1.131 0.201 -2.917 -2.192 0.164
1448777890590 -0.776 1.621 0.046 -2.813 -1.082 0.261
1448777890640 -0.776 1.621 0.046 -2.813 -1.082 0.261
1448777890690 -0.099 1.174 0.081 -3.089 0.067 -0.356
1448777890740 -0.024 0.575 -0.033 -1.905 1.004 -0.35
1448777890790 -0.024 0.575 -0.033 -1.905 1.004 -0.35
1448777890840 -0.151 0.155 0.275 1.297 -0.187 -0.255
1448777890890 -0.151 0.155 0.275 3.482 -1.307 0.612
1448777890940 -0.194 0.516 0.568 3.482 -1.307 0.612
1448777890990 -0.197 0.265 0.798 -1.178 -0.722 0.804
1448777891040 -0.197 0.265 0.798 2.25 -3.195 -0.401
1448777891090 0.145 2.311 0.731 2.25 -3.195 -0.401
+ 166.264 -1 30.28631901770633 -97.73620110600348
1448777891140 0.175 1.295 -0.087 3.44 -1.949 -0.067
1448777891190 0.175 1.295 -0.087 1.903 -2.237 0.023
1448777891240 -0.114 0.75 0.111 1.903 -2.237 0.023
1448777891290 -0.114 0.75 0.111 1.625 -1.872 -0.448
1448777891340 0.021 0.85 0.022 0.944 -0.344 -0.558
1448777891390 0.103 0.974 0.205 0.944 -0.344 -0.558
1448777891441 0.103 0.974 0.205 0.217 -1.081 -0.369
1448777891490 0.304 1.243 -0.024 -0.462 0.629 -0.05
1448777891540 -0.512 1.222 -0.031 -0.462 0.629 -0.05
1448777891590 -0.512 1.222 -0.031 -3.575 -2.067 -0.529
1448777891640 -0.809 1.482 0.029 -3.558 -1.404 -0.432
1448777891690 -0.809 1.482 0.029 -3.558 -1.404 -0.432
1448777891740 0.084 1.122 0.028 -3.062 0.971 -0.856
1448777891790 -0.191 0.447 0.235 -1.725 1.008 -1.1
1448777891840 -0.191 0.447 0.235 -1.725 1.008 -1.1
1448777891890 -0.118 -0.049 0.291 1.78 -0.288 0.012
1448777891939 -0.118 -0.049 0.291 1.916 -1.708 0.363
1448777891990 -0.073 0.201 0.544 1.916 -1.708 0.363
1448777892040 -0.419 1.039 0.522 2.11 -1.536 0.231
1448777892090 -0.419 1.039 0.522 1.566 -1.782 0.163
+ 166.27 -1 30.28632071700254 -97.73620010850445
1448777892140 -0.606 0.792 0.298 1.566 -1.782 0.163
1448777892190 0.687 2.259 -0.109 0.157 -3.155 0.288
1448777892240 0.687 2.259 -0.109 -0.264 1.118 -0.362
1448777892290 -0.343 0.979 0.382 -0.264 1.118 -0.362
1448777892340 -0.343 0.979 0.382 1.458 -0.901 0.523
1448777892390 -0.164 0.759 0.189 0.886 1.191 0.088
1448777892440 -0.258 0.65 0.399 0.886 1.191 0.088
1448777892490 -0.258 0.65 0.399 -0.956 0.59 -0.321
1448777892540 -0.17 0.477 0.521 -0.578 -1.744 -0.856
1448777892590 0.353 0.791 0.147 -0.578 -1.744 -0.856
1448777892640 0.353 0.791 0.147 -1.488 0.72 -0.332
1448777892690 -0.43 1.21 0.296 -4.841 3.192 -0.89
1448777892740 -0.43 1.21 0.296 -4.841 3.192 -0.89
1448777892790 -0.747 2.191 1.052 -3.092 0.924 0.207
1448777892840 -0.225 0.167 0.462 -0.048 -0.609 -0.198
1448777892890 -0.225 0.167 0.462 -0.048 -0.609 -0.198
1448777892940 -0.198 0.029 0.055 1.354 -0.478 0.404
1448777892990 -0.014 0.267 -0.109 4.341 0.242 0.583
1448777893040 -0.014 0.267 -0.109 4.341 0.242 0.583
1448777893090 -0.258 1.262 1.348 -1.831 3.978 0.659
+ 166.27 -1 30.28626445595613 -97.73623110054598
1448777893140 -0.258 1.262 1.348 1.211 -4.715 0.003
1448777893190 -0.67 0.753 0.098 1.211 -4.715 0.003
1448777893240 0.849 1.411 0.091 -0.278 -1.859 0.815
1448777893290 0.849 1.411 0.091 0.842 -2.313 0.37
1448777893340 -0.401 0.599 0.251 0.842 -2.313 0.37
1448777893390 -0.04 0.784 0.138 1.676 -1.126 0.069
1448777893440 -0.04 0.784 0.138 0.42 -0.439 -0.181
1448777893490 0 0.471 0.361 0.42 -0.439 -0.181
1448777893540 0 0.471 0.361 -0.898 -0.131 -0.062
1448777893590 0.037 0.416 0.078 -1.346 2.064 -0.256
1448777893640 -0.271 0.899 0.47 -1.346 2.064 -0.256
1448777893690 -0.271 0.899 0.47 -3.097 1.344 -0.694
1448777893740 -0.403 1.829 0.762 -2.739 0.54 0.487
1448777893790 -0.222 0.533 0.536 -2.739 0.54 0.487
1448777893840 -0.222 0.533 0.536 0.353 0.027 -0.428
1448777893890 -0.159 0.445 0.246 1.12 0.357 0.21
1448777893940 -0.159 0.445 0.246 1.12 0.357 0.21
1448777893990 -0.025 0.113 0.075 3.953 -0.447 0.627
1448777894040 -0.192 1.213 0.109 3.57 -0.815 0.383
1448777894090 -0.192 1.213 0.109 3.57 -0.815 0.383
1448777894140 -0.497 0.329 0.408 0.923 -5.778 -0.286
1448777894189 1.017 2.255 -1.287 0.961 0.708 -1.243
1448777894240 1.017 2.255 -1.287 0.961 0.708 -1.243
1448777894290 -0.369 0.655 -0.076 0.408 -0.368 0.111
1448777894340 -0.369 0.655 -0.076 1.037 -0.378 0.452
1448777894390 -0.023 0.918 0.3 1.037 -0.378 0.452
1448777894440 -0.036 0.647 0.41 0.978 -0.059 0.22
1448777894490 -0.036 0.647 0.41 0.242 -0.693 -0.081
1448777894540 0.1 0.513 0.285 0.242 -0.693 -0.081
1448777894590 -0.217 0.959 0.344 -1.257 1.504 -0.256
1448777894640 -0.217 0.959 0.344 -3.195 1.628 -0.943
1448777894690 -0.551 1.848 0.594 -3.195 1.628 -0.943
1448777894740 -0.551 1.848 0.594 -3.247 -0.004 0.373
1448777894790 -0.726 0.959 0.948 -0.513 -0.454 0.215
1448777894840 0.045 0.294 0.34 -0.513 -0.454 0.215
1448777894890 0.045 0.294 0.34 1.283 0.968 0.431
1448777894940 0.014 -0.114 0.02 2.737 0.294 0.258
1448777894989 -0.397 1.32 -0.148 2.737 0.294 0.258
1448777895040 -0.397 1.32 -0.148 0.923 1.933 0.631
1448777895089 -0.16 0.731 0.391 -0.616 -1.042 0.592
1448777895140 -0.16 0.731 0.391 -0.616 -1.042 0.592
1448777895190 0.098 1.556 -0.306 0.538 -4.434 0.374
1448777895240 -0.122 1.703 -0.294 -0.712 -0.767 0.392
1448777895290 -0.122 1.703 -0.294 -0.712 -0.767 0.392
1448777895340 0.145 1.365 0.171 1.66 -0.784 0.551
1448777895390 -0.245 0.526 0.29 0.457 0.165 -0.124
1448777895440 -0.245 0.526 0.29 0.457 0.165 -0.124
1448777895490 0.129 0.274 0.492 -1.319 -0.536 -0.248
1448777895540 0.129 0.274 0.492 -0.901 0.368 -0.276
1448777895590 0.033 0.929 0.246 -0.901 0.368 -0.276
1448777895640 -1.025 2.247 1.013 -4.522 1.422 -0.901
1448777895690 -1.025 2.247 1.013 -1.927 -1.427 0.071
1448777895740 -0.599 1.347 0.851 -1.927 -1.427 0.071
1448777895790 0.192 0.172 0.292 1.219 -1.063 0.226
1448777895840 0.192 0.172 0.292 1.843 0.317 0.349
1448777895890 -0.03 -0.009 -0.087 1.843 0.317 0.349
1448777895940 -0.03 -0.009 -0.087 4.524 -0.018 0.099
1448777895990 -0.158 0.925 -0.151 -0.683 2.263 0.317
1448777896040 -0.569 0.645 -1.16 -0.683 2.263 0.317
1448777896090 -0.569 0.645 -1.16 2.075 -2.366 -0.394
+ 166.28 -1 30.28627608026618 -97.73622492309356
1448777896140 1.024 2.82 1.29 1.546 -2.604 1.163
1448777896191 -0.837 1.478 0.281 1.546 -2.604 1.163
1448777896240 -0.837 1.478 0.281 0.976 0.801 0.424
1448777896290 0.295 0.35 0.742 0.383 -1.683 0.332
1448777896340 0.295 0.35 0.742 0.383 -1.683 0.332
1448777896389 -0.161 0.482 0.101 -2.814 0.901 -1.199
1448777896440 -0.687 1.998 1.191 -5.069 -0.067 -1.633
1448777896490 -0.687 1.998 1.191 -5.069 -0.067 -1.633
1448777896540 -0.927 0.449 0.81 -0.58 0.256 0.387
1448777896589 -0.927 0.449 0.81 1.63 -1.72 -0.015
1448777896640 -0.001 0.397 0.289 1.63 -1.72 -0.015
1448777896690 -0.042 -0.095 0.12 3.761 -0.697 -0.393
1448777896740 -0.042 -0.095 0.12 4.758 -1.828 -0.101
1448777896790 -0.113 1.132 0.091 4.758 -1.828 -0.101
1448777896840 -0.708 0.616 0.088 0.858 -3.252 0.557
1448777896890 -0.708 0.616 0.088 1.087 1.469 -0.701
1448777896940 0.896 2.09 -0.397 1.087 1.469 -0.701
1448777896990 0.896 2.09 -0.397 1.194 -2.22 0.4
1448777897040 -0.263 0.787 0.198 1.742 -0.827 0.296
1448777897090 -0.097 0.765 0.185 1.742 -0.827 0.296
+ 166.267 -1 30.28628538799032 -97.73621997641851
1448777897140 -0.097 0.765 0.185 1.178 -0.51 -0.324
1448777897190 0.03 0.557 0.279 0.663 0.056 -0.472
1448777897240 0.2 0.786 0.02 0.663 0.056 -0.472
1448777897290 0.2 0.786 0.02 0.038 1.259 -0.257
1448777897340 -0.699 1.402 0.399 -2.003 -0.044 -0.197
1448777897390 -0.699 1.402 0.399 -2.003 -0.044 -0.197
1448777897440 -0.684 2.304 -0.04 -3.417 1.182 0.345
1448777897490 -0.144 1.158 0.215 -3.222 0.996 -1.45
1448777897540 -0.144 1.158 0.215 -3.222 0.996 -1.45
1448777897590 -0.403 0.4 -0.243 0.339 0.792 -0.352
1448777897640 0.327 -0.193 0.359 1.664 0.691 -0.059
1448777897690 0.327 -0.193 0.359 1.664 0.691 -0.059
1448777897740 -0.964 1.717 1.9 -1.592 -0.855 -0.085
1448777897789 -0.964 1.717 1.9 -1.093 1.704 -0.245
1448777897840 -0.557 -0.011 0.172 -1.093 1.704 -0.245
1448777897890 -0.155 0.962 0.276 -0.002 -2.311 0.037
1448777897940 -0.155 0.962 0.276 2.471 -1.479 0.234
1448777897990 -0.053 1.34 -0.033 2.471 -1.479 0.234
1448777898040 -0.105 0.914 0.054 2.072 -2.655 0.47
1448777898090 -0.105 0.914 0.054 2.488 -2.218 0.396
+ 166.257 -1 30.28629280662278 -97.73621603370043
1448777898140 -0.099 0.832 -0.14 2.488 -2.218 0.396
1448777898190 -0.099 0.832 -0.14 1.117 -0.377 -0.337
1448777898240 0.009 0.919 0.208 1.171 -1.726 0.049
1448777898290 0.192 1.058 0.115 1.171 -1.726 0.049
1448777898340 0.192 1.058 0.115 -0.685 -0.39 0.18
1448777898390 -0.294 1.476 0.154 -2.502 -1.44 0.231
1448777898440 -0.768 1.329 -0.231 -2.502 -1.44 0.231
1448777898490 -0.768 1.329 -0.231 -2.876 0.837 -0.298
1448777898540 -0.172 1.424 0.046 -3.581 1.087 -0.308
1448777898590 -0.172 1.424 0.046 -3.581 1.087 -0.308
1448777898640 -0.045 0.521 0.167 -1.236 0.842 -0.609
1448777898690 -0.118 0.078 0.179 0.387 0.546 -0.17
1448777898740 -0.118 0.078 0.179 0.387 0.546 -0.17
1448777898790 -0.201 0.354 0.59 3.384 -2.569 0.912
1448777898840 -0.254 0.984 0.793 -2.359 0.365 -0.377
1448777898890 -0.254 0.984 0.793 -2.359 0.365 -0.377
1448777898940 -0.226 1.286 0.022 -1.753 -0.771 -0.369
1448777898990 -0.226 1.286 0.022 3.517 -2.213 0.003
1448777899040 -0.095 1.405 0.049 3.517 -2.213 0.003
1448777899089 -0.162 0.901 0.158 2.076 -2.447 0.455
+ 166.248 -1 30.28629455158955 -97.73621510632211
1448777899140 -0.162 0.901 0.158 2.484 -2.501 -0.366
1448777899190 -0.055 0.821 -0.182 2.484 -2.501 -0.366
1448777899240 0.139 1.07 0.265 1.309 -1.924 -0.114
1448777899290 0.139 1.07 0.265 0.453 -0.813 -0.514
1448777899340 0.194 1.245 -0.033 0.453 -0.813 -0.514
1448777899391 0.194 1.245 -0.033 -1.251 -1.473 -0.023
1448777899440 -0.326 1.189 0.428 -3.033 -3.307 -0.278
1448777899490 -0.93 1.383 -0.293 -3.033 -3.307 -0.278
1448777899540 -0.93 1.383 -0.293 -3.225 1.836 -0.334
1448777899590 0.111 1.501 0.12 -3.159 0.224 0.481
1448777899640 -0.099 0.474 0.148 -3.159 0.224 0.481
1448777899690 -0.099 0.474 0.148 -0.922 0.744 -0.482
1448777899740 -0.245 0.158 0.151 1.284 0.135 0.019
1448777899790 -0.245 0.158 0.151 1.284 0.135 0.019
1448777899840 -0.035 0.579 0.298 2.23 -1.039 -0.034
1448777899890 0.225 1.126 0.82 -0.975 -1.571 0.617
1448777899940 0.225 1.126 0.82 -0.975 -1.571 0.617
1448777899989 -0.357 1.124 0.128 0.122 -0.415 -0.166
1448777900040 0.132 1.393 -0.016 1.656 0.117 -0.429
1448777900090 0.132 1.393 -0.016 1.656 0.117 -0.429
+ 166.209 -1 30.28632188684334 -97.73620057860178
1448777900139 -0.343 0.815 0.138 0.79 -0.288 -0.001
1448777900190 -0.343 0.815 0.138 1.155 -1.299 0.042
1448777900240 0.061 0.923 0.069 1.155 -1.299 0.042
1448777900290 -0.075 0.773 0.466 -0.682 -0.606 -0.136
1448777900340 -0.075 0.773 0.466 -0.295 -1.846 -0.384
1448777900390 -0.025 0.473 0.373 -0.295 -1.846 -0.384
1448777900439 -0.025 0.473 0.373 0.034 -1.164 -0.709
1448777900490 0.086 0.815 0.196 -2.069 0.098 -0.669
1448777900540 -0.452 1.111 0.553 -2.069 0.098 -0.669
1448777900589 -0.452 1.111 0.553 -3.395 0.589 -0.525
1448777900640 -0.469 1.971 0.778 -2 -0.296 0.392
1448777900690 -0.059 0.605 0.451 -2 -0.296 0.392
1448777900739 -0.059 0.605 0.451 1.479 -0.183 0.108
1448777900790 -0.117 0.074 0.22 2.462 -0.108 0.369
1448777900840 -0.117 0.074 0.22 2.462 -0.108 0.369
1448777900890 -0.157 0.499 -0.079 3.904 -0.678 0.042
1448777900940 0.036 0.992 0.675 -1.634 1.91 0.705
1448777900990 0.036 0.992 0.675 -1.634 1.91 0.705
1448777901040 -0.567 0.756 -0.095 -0.647 3.848 -1.261
1448777901090 0.308 2.282 1.073 0.556 -2.13 0.695
+ 166.209 -1 30.28632188684333 -97.73620057860175
1448777901140 0.308 2.282 1.073 0.556 -2.13 0.695
1448777901190 -0.417 1.084 -0.228 1.577 1.163 0.143
1448777901240 -0.417 1.084 -0.228 1.731 -0.932 0.288
1448777901290 0.02 0.768 0.253 1.731 -0.932 0.288
1448777901340 0.082 0.376 0.209 -0.182 -1.934 -0.328
1448777901390 0.082 0.376 0.209 -0.936 0.497 -0.094
1448777901440 0.151 0.684 -0.026 -0.936 0.497 -0.094
1448777901490 -0.585 1.427 0.681 -3.468 1.996 -0.574
1448777901540 -0.585 1.427 0.681 -2.229 0.23 -0.708
1448777901590 -0.637 2.465 0.41 -2.229 0.23 -0.708
1448777901640 -0.637 2.465 0.41 -0.587 -0.246 -0.201
1448777901690 -0.153 0.536 0.424 0.695 -0.834 0.007
1448777901740 -0.29 0.142 0.144 0.695 -0.834 0.007
1448777901790 -0.29 0.142 0.144 2.79 -0.899 -0.045
1448777901840 0.005 0.272 0.03 4.83 -0.839 0.436
1448777901890 -0.082 1 1.042 4.83 -0.839 0.436
1448777901940 -0.082 1 1.042 0.389 -1.807 -0.206
1448777901990 -0.482 1.526 0.888 -0.173 2.831 -0.457
1448777902040 -0.482 1.526 0.888 -0.173 2.831 -0.457
1448777902090 -0.298 1.532 0.11 0.751 0.334 0.213
+ 166.225 -1 30.28632188684334 -97.73620057860178
1448777902140 -0.087 0.961 0.155 1.348 0.143 0.506
1448777902190 -0.087 0.961 0.155 1.348 0.143 0.506
1448777902240 -0.272 0.48 0.189 -0.035 -0.393 -0.298
1448777902290 0.163 0.493 0.365 -0.164 -0.631 -0.236
1448777902340 0.163 0.493 0.365 -0.164 -0.631 -0.236
1448777902390 -0.081 0.765 0.223 -0.542 -0.123 -0.07
1448777902439 -0.081 0.765 0.223 -3.364 2.093 -0.276
1448777902490 -0.644 2.058 0.348 -3.364 2.093 -0.276
1448777902540 -0.527 1.44 0.684 -2.795 -0.025 -0.166
1448777902590 -0.527 1.44 0.684 -0.564 -0.526 -0.172
1448777902640 -0.157 0.563 0.338 -0.564 -0.526 -0.172
1448777902689 -0.14 -0.005 0.094 0.476 -0.523 0.137
1448777902740 -0.14 -0.005 0.094 2.685 -1.208 -0.175
1448777902790 -0.077 0.313 -0.084 2.685 -1.208 -0.175
1448777902840 -0.077 0.313 -0.084 0.752 0.239 0.432
1448777902890 0.153 1.065 1.072 -0.112 -2.038 0.837
1448777902940 -1.028 0.946 0.661 -0.112 -2.038 0.837
1448777902989 -1.028 0.946 0.661 0.429 -0.79 -0.749
1448777903040 0.116 1.824 1.812 0.042 -0.483 -0.019
1448777903090 -0.014 1.884 0.282 0.042 -0.483 -0.019
+ 166.217 -1 30.28632188684334 -97.73620057860178
1448777903139 -0.014 1.884 0.282 2.036 1.915 0.243
1448777903190 -0.222 0.456 0.05 0.307 0.429 -0.215
1448777903240 -0.222 0.456 0.05 0.307 0.429 -0.215
1448777903289 0.188 0.363 0.32 0.266 -0.678 -0.125
1448777903340 0.115 0.678 0.154 -1.67 1.248 -0.321
1448777903390 0.115 0.678 0.154 -1.67 1.248 -0.321
1448777903439 -0.569 1.765 0.561 -3.112 2.125 -0.962
1448777903490 -0.462 1.704 0.708 -2.988 1.137 -0.446
1448777903540 -0.462 1.704 0.708 -2.988 1.137 -0.446
1448777903590 -0.191 0.419 0.373 0.576 -1.004 -0.145
1448777903640 -0.191 0.419 0.373 1.608 -0.415 0.211
1448777903690 -0.175 0.074 0.182 1.608 -0.415 0.211
1448777903740 -0.067 0.478 -0.121 4.343 -0.257 0.531
1448777903790 -0.067 0.478 -0.121 2.053 -1.648 0.537
1448777903840 -0.221 1.134 1.062 2.053 -1.648 0.537
1448777903890 -0.221 1.134 1.062 -1.417 0.872 0.808
1448777903939 -0.95 0.624 0.192 -0.097 -0.39 -0.077
1448777903989 0.451 2.213 2.039 -0.097 -0.39 -0.077
1448777904039 0.451 2.213 2.039 -2.022 3.127 0.76
1448777904090 -0.5 0.855 0.011 2.027 -0.297 0.391
+ 166.217 -1 30.28632188684333 -97.73620057860175
1448777904140 0.015 0.691 0.172 2.027 -0.297 0.391
1448777904191 0.015 0.691 0.172 0.05 0.074 -0.299
1448777904240 -0.018 0.43 0.183 -0.391 -1.239 -0.086
1448777904290 -0.018 0.43 0.183 -0.391 -1.239 -0.086
1448777904341 0.029 0.583 0.2 -3.62 2.851 -0.888
1448777904390 -0.824 1.473 0.765 -3.326 0.756 -0.543
1448777904440 -0.824 1.473 0.765 -3.326 0.756 -0.543
1448777904491 -0.755 2.457 0.947 -1.147 0.272 0.429
1448777904540 -0.097 0.283 0.284 0.14 -0.726 -0.252
1448777904590 -0.097 0.283 0.284 0.14 -0.726 -0.252
1448777904641 0.106 -0.168 0.138 2.39 -0.113 0.223
1448777904690 0.106 -0.168 0.138 3.661 -0.051 0.301
1448777904740 -0.203 0.681 0.01 3.661 -0.051 0.301
1448777904791 -0.295 0.925 0.982 -0.758 1.152 0.754
1448777904840 -0.295 0.925 0.982 -0.077 -2.87 -0.606
1448777904890 -0.784 1.262 0.99 -0.077 -2.87 -0.606
1448777904941 -0.006 2.272 2.068 -1.994 2.714 1.017
1448777904990 -0.006 2.272 2.068 1.244 -0.175 0.122
1448777905039 -0.131 1.091 0.131 1.244 -0.175 0.122
1448777905091 -0.131 1.091 0.131 0.941 0.299 0.259
+ 166.208 -1 30.28632188684333 -97.73620057860175
1448777905140 -0.116 0.536 0.258 0.205 0.14 -0.193
1448777905190 0.249 0.586 0.184 0.205 0.14 -0.193
1448777905241 0.249 0.586 0.184 -0.745 0.608 -0.306
1448777905289 -0.071 0.837 0.177 -2.722 0.682 -0.543
1448777905340 -0.608 1.759 0.779 -2.722 0.682 -0.543
1448777905390 -0.608 1.759 0.779 -3.562 1.898 -0.601
1448777905440 -0.4 1.221 0.664 -1.839 1.107 0.137
1448777905490 -0.4 1.221 0.664 -1.839 1.107 0.137
1448777905541 -0.179 0.383 0.339 1.004 0.083 0.424
1448777905590 0.013 -0.143 0.015 1.74 0.33 0.26
1448777905640 0.013 -0.143 0.015 1.74 0.33 0.26
1448777905690 -0.176 0.527 -0.093 3.374 0.033 0.471
1448777905740 -0.367 0.868 0.849 -1.107 -1.888 0.611
1448777905790 -0.367 0.868 0.849 -1.107 -1.888 0.611
1448777905840 0.435 1.947 -0.221 0.847 -2.105 -1.08
1448777905890 0.435 1.947 -0.221 1.697 1.915 0.726
1448777905940 -0.494 1.31 -0.576 1.697 1.915 0.726
1448777905990 0.011 0.852 -0.526 2.123 -1.146 0.097
1448777906040 0.011 0.852 -0.526 0.158 -0.072 -0.003
1448777906090 0.205 0.916 0.471 0.158 -0.072 -0.003
+ 166.202 -1 30.28632188684334 -97.73620057860178
1448777906140 0.174 0.911 0.339 1.137 -3.372 0.205
1448777906190 0.174 0.911 0.339 0.072 -0.888 0.124
1448777906240 -0.518 1.339 0.417 0.072 -0.888 0.124
1448777906290 -0.518 1.339 0.417 -1.949 -1.34 0.138
1448777906340 -0.816 1.373 -0.278 -3.012 -1.418 -0.068
1448777906390 -0.062 1.694 0.225 -3.012 -1.418 -0.068
1448777906440 -0.062 1.694 0.225 -3.432 2.725 -0.469
1448777906490 -0.047 0.59 -0.023 -2.515 0.293 -0.998
1448777906540 -0.07 0.087 0.1 -2.515 0.293 -0.998
1448777906590 -0.07 0.087 0.1 -0.03 0.872 -1.01
1448777906640 -0.148 0.294 0.587 2.554 -1.863 0.62
1448777906690 -0.148 0.294 0.587 2.554 -1.863 0.62
1448777906740 -0.54 1.287 1.097 1.496 0.398 0.39
1448777906790 -1.02 1.909 0.231 0.147 -1.576 0.213
1448777906840 -1.02 1.909 0.231 0.147 -1.576 0.213
1448777906890 0.127 1.551 -0.217 3.09 -2.669 0.399
1448777906940 -0.2 0.747 0.078 1.993 -2.726 0.36
1448777906990 -0.2 0.747 0.078 1.993 -2.726 0.36
1448777907040 0.18 0.891 -0.087 1.942 -2.283 -0.233
1448777907090 0.18 0.891 -0.087 0.87 -0.108 -0.368
+ 166.197 -1 30.28632188684334 -97.73620057860178
1448777907140 0.188 1.142 0.327 0.87 -0.108 -0.368
1448777907191 0.133 1.289 0.213 1.066 -1.306 -0.311
1448777907240 0.133 1.289 0.213 -0.135 -0.502 -0.093
1448777907290 -0.308 1.232 0.288 -0.135 -0.502 -0.093
1448777907341 -0.629 1.501 -0.124 -2.368 -1.179 0.063
1448777907390 -0.629 1.501 -0.124 -2.789 -0.433 0.355
1448777907440 -0.043 1.371 0.237 -2.789 -0.433 0.355
1448777907490 -0.043 1.371 0.237 -2.849 2.802 0.325
1448777907540 -0.209 0.63 0.031 -2.752 1.879 -0.363
1448777907590 -0.11 0.153 0.09 -2.752 1.879 -0.363
1448777907640 -0.11 0.153 0.09 -0.557 1.447 -0.498
1448777907690 -0.21 0.255 0.262 3.153 -1.042 0.767
1448777907739 -0.21 0.255 0.262 3.153 -1.042 0.767
1448777907790 -0.565 2.648 2.127 0.975 -0.133 0.017
1448777907840 -0.864 0.993 -0.42 0.693 -1.66 -1.307
1448777907890 -0.864 0.993 -0.42 0.693 -1.66 -1.307
1448777907940 0.01 1.329 0.09 1.378 -1.828 -0.187
1448777907990 -0.08 0.901 -0.07 1.815 -1.625 0.643
1448777908040 -0.08 0.901 -0.07 1.815 -1.625 0.643
1448777908091 -0.111 0.79 -0.239 2.254 -2.302 0.334
+ 166.194 -1 30.28632188684334 -97.73620057860178
1448777908140 -0.111 0.79 -0.239 0.748 -0.96 -0.718
1448777908190 -0.074 0.965 0.134 0.748 -0.96 -0.718
1448777908240 -0.123 1.019 0.214 1.262 -0.866 -0.194
1448777908290 -0.123 1.019 0.214 0.109 -1.556 -0.118
1448777908340 -0.135 1.189 0.215 0.109 -1.556 -0.118
1448777908390 -0.301 1.245 0.018 -1.21 -1.577 -0.164
1448777908440 -0.301 1.245 0.018 -3.397 -1.247 -0.756
1448777908491 -0.622 1.494 -0.019 -3.397 -1.247 -0.756
1448777908540 -0.622 1.494 -0.019 -3.304 -0.172 -1.117
1448777908589 0.04 1.104 -0.016 -2.371 -0.697 -0.291
1448777908640 -0.047 0.359 0.18 -2.371 -0.697 -0.291
1448777908690 -0.047 0.359 0.18 -0.735 0.719 -0.327
1448777908740 -0.063 0.079 0.372 2.077 -1.15 0.417
1448777908790 -0.241 0.592 0.424 2.077 -1.15 0.417
1448777908840 -0.241 0.592 0.424 2.497 -2.449 0.186
1448777908890 -0.275 1.345 0.533 -0.411 0.049 0.269
1448777908940 -0.275 1.345 0.533 -0.411 0.049 0.269
1448777908990 -0.456 0.682 0.636 0.895 -1.255 -0.16
1448777909040 0.28 1.373 -0.414 1.205 -1.41 0.423
1448777909090 0.28 1.373 -0.414 1.205 -1.41 0.423
+ 166.194 -1 30.28632188684333 -97.73620057860175
1448777909140 -0.438 1.719 0.453 -0.354 1.144 0.074
