timestamp accx accy accz rotx roty rotz
1448777404449 0.18 -0.449 -0.747 -0.803 -2.017 0.503
1448777404497 0.181 -0.344 -0.802 -0.835 -0.691 0.333
1448777404544 0.181 -0.344 -0.802 -0.65 -0.03 -0.251
1448777404591 0.195 -0.291 -0.856 -1.233 -0.404 -0.397
1448777404638 0.157 -0.344 -1.013 0.398 0.176 -0.613
1448777404686 0.207 -0.282 -0.842 -0.478 -0.452 -0.288
1448777404734 0.169 -0.266 -1.011 0.036 0.228 -0.432
1448777404781 0.109 -0.292 -0.981 -0.601 0.013 0.048
1448777404829 0.198 -0.29 -0.957 -0.11 0.077 -0.012
1448777404877 0.188 -0.23 -0.937 -0.087 -0.958 0.449
1448777404925 0.211 -0.155 -0.952 -0.298 -0.829 0.686
1448777404972 0.051 -0.2 -0.906 -0.331 -0.033 0.788
1448777405020 0.11 -0.439 -0.976 -0.209 -0.235 -0.252
1448777405067 -0.017 -0.263 -0.927 0.356 0.114 -0.147
1448777405115 0.016 -0.303 -0.982 -0.208 0.487 0.475
1448777405163 0.031 -0.319 -0.876 -0.208 0.487 0.475
1448777405210 0.252 -0.235 -1.024 0.842 -1.005 0.089
1448777405258 0.044 -0.17 -0.98 0.842 -1.005 0.089
1448777405307 0.041 -0.27 -0.868 0.376 -1.421 -0.204
1448777405353 -0.008 -0.333 -0.96 0.376 -1.421 -0.204
1448777405401 -0.059 -0.28 -0.86 0.332 0.386 -0.608
1448777405448 0.124 -0.251 -0.924 0.104 0.375 -0.442
1448777405496 0.085 -0.295 -0.967 0.358 1.838 -0.935
1448777405544 0.172 -0.236 -0.931 0.455 1.258 -0.499
1448777405591 0.273 -0.329 -0.945 -0.087 0.824 -0.243
1448777405639 0.294 -0.327 -0.945 -0.62 0.009 0.047
1448777405686 0.257 -0.314 -0.882 -0.517 0.762 -0.178
1448777405734 0.3 -0.252 -0.855 -0.394 0.324 -0.208
1448777405782 0.249 -0.218 -0.865 -0.895 0.183 -0.055
1448777405829 0.207 -0.204 -0.862 -0.524 -0.392 -0.006
1448777405877 0.334 -0.14 -0.93 -0.782 -0.113 -0.058
1448777405925 0.316 -0.041 -0.941 -0.16 0.163 0.255
1448777405972 0.31 -0.165 -0.866 1.867 1.117 0.174
1448777406020 0.32 -0.273 -0.949 -0.449 0.877 -0.543
1448777406067 0.479 -0.165 -1.089 -0.823 -0.389 0.285
1448777406115 0.334 -0.179 -0.803 0.272 0.082 0.414
1448777406163 0.342 -0.185 -0.907 0.272 0.082 0.414
1448777406210 0.292 -0.153 -0.929 -0.589 -0.048 0.261
1448777406258 0.286 -0.136 -0.896 -0.589 -0.048 0.261
1448777406305 0.288 -0.134 -0.898 0.308 -0.428 0.303
1448777406353 0.288 -0.134 -0.898 0.516 0.095 0.319
1448777406401 0.237 -0.202 -0.981 -0.385 -0.671 0.758
1448777406448 0.233 -0.128 -1.071 -0.955 -0.336 -0.27
1448777406496 0.233 -0.128 -1.071 0.117 -0.822 -0.286
1448777406544 0.174 -0.144 -0.983 0.332 -0.006 -0.167
1448777406591 0.174 -0.144 -0.983 0.134 0.328 -0.001
1448777406639 0.257 -0.174 -0.997 0.12 0.211 0.004
1448777406688 0.26 -0.198 -1.075 0.514 0.706 0
