timestamp accx accy accz rotx roty rotz
1448777564210 -0.447 1.321 0.015 4.559 -3.611 -0.852
1448777564259 -0.128 0.716 0.314 4.559 -3.611 -0.852
1448777564305 -0.128 0.716 0.314 -0.556 2.371 0.109
1448777564353 -0.004 1.2 -0.583 -0.556 2.371 0.109
1448777564401 0.23 0.662 -0.214 -1.193 -0.986 -0.174
1448777564448 -0.096 0.691 -0.165 -0.837 0.222 0.352
1448777564496 -0.224 0.751 -0.702 -0.283 0.141 0.001
1448777564544 -0.163 0.463 -0.47 0.358 -0.917 0.093
1448777564591 -0.26 0.551 0.047 0.428 0.586 0.053
1448777564638 0.043 0.732 -0.107 1.534 3.128 0.214
1448777564687 0.429 0.945 -0.304 3.571 2.045 0.941
1448777564734 0.4 1.991 -0.826 3.476 2.484 1.168
1448777564782 0.705 2.336 -0.668 2.649 0.375 0.009
1448777564829 0.469 0.64 -0.848 0.47 -0.401 -0.056
1448777564877 -0.056 0.555 -0.211 -0.31 -0.22 0.091
1448777564925 0.083 0.157 -0.096 -1.274 0.794 -0.298
1448777564971 -0.002 -0.092 -0.039 -2.42 -0.08 -0.291
1448777565020 -0.022 0.381 0.028 -4.48 -1.601 -0.633
1448777565067 0.154 1.223 0.039 -2.417 -1.999 -1.079
1448777565115 0.49 0.797 -0.072 1.105 3.78 -0.741
1448777565163 0.507 0.736 -0.921 1.105 3.78 -0.741
1448777565210 0.644 1.264 0.138 -1.819 -5.008 0.949
1448777565258 -1.509 2.693 0.433 -1.819 -5.008 0.949
1448777565305 0.385 0.855 0.118 0.629 1.557 -0.463
1448777565353 0.615 1.233 0.395 -0.774 -1.164 -0.196
1448777565401 -0.032 0.792 -0.256 -1.849 1.553 -0.152
1448777565448 -0.081 0.435 -0.175 -1.606 -0.231 0.356
1448777565496 0.208 0.535 -0.107 -1.052 -0.325 0.302
1448777565544 -0.203 0.624 -0.225 -0.72 0.625 0.674
1448777565591 -0.476 0.82 -0.236 -0.694 0.332 0.802
1448777565638 0.055 0.921 -0.01 0.45 1.899 0.523
1448777565686 0.309 0.993 -1.02 2.741 0.87 1.358
1448777565735 -0.088 2.086 0.993 3.079 -1.408 -0.287
1448777565782 0.427 2.64 0.235 3.91 2.845 -2.11
1448777565829 0.076 1.725 -0.803 3.84 5.227 -0.732
1448777565877 -0.317 1.318 0.165 1.122 2.845 -2.491
1448777565925 0.586 -0.126 0.534 1.615 3.677 -0.908
1448777565972 0.186 -0.212 -0.075 -0.799 1.439 -0.887
1448777566020 -0.086 0.688 -0.322 -1.459 0.263 -0.571
1448777566067 0.799 1.78 -0.545 3.608 5.122 0.816
1448777566115 0.171 -0.138 -0.925 -0.289 0.458 -0.901
1448777566163 -0.305 0.416 0.381 -0.289 0.458 -0.901
1448777566210 -0.232 2.578 -1.784 -2.571 -2.699 -0.989
1448777566258 0.078 0.28 -0.208 -2.571 -2.699 -0.989
1448777566305 -0.575 2.523 0.184 -0.75 2.426 -0.415
1448777566353 0.326 0.895 -0.309 -0.75 2.426 -0.415
1448777566401 0.217 0.386 -0.296 -1.719 0.582 -0.849
1448777566448 -0.071 0.752 -0.042 -1.431 1.224 -0.034
1448777566496 0.158 0.838 -0.25 -0.441 1.384 -0.107
1448777566544 0.215 0.87 -0.056 -1.007 -0.416 -0.047
1448777566591 0.013 1.19 -0.254 -1.494 0.704 0.369
1448777566638 -0.1 1.116 -0.435 -0.357 0.353 0.153
1448777566686 0.087 1.152 -0.606 0.611 1.461 0.721
1448777566734 -0.518 1.704 0.559 3.085 -0.695 0.438
1448777566782 0.43 1.595 0.312 2.897 0.902 -1.391
1448777566829 0.415 1.451 -0.121 3.671 2.098 -1.311
1448777566877 -0.159 1.297 0.29 1.432 4.585 -1.513
1448777566925 -0.411 0.301 0.131 2.407 4.766 -1.855
1448777566971 0.019 0.478 0.093 1.184 4.582 -1.229
1448777567020 -0.118 0.863 0.036 -0.071 4.389 -1.21
1448777567067 0.096 1.137 -0.088 -0.213 2.794 -1.122
1448777567115 0.91 1.127 -0.032 1.057 1.11 -0.347
1448777567163 0.429 0.585 -0.314 1.057 1.11 -0.347
1448777567210 -0.212 0.894 -1.021 0.972 1.331 -0.8
1448777567258 0.065 0.628 -0.628 0.972 1.331 -0.8
1448777567306 0.305 0.591 -0.44 -0.539 -0.322 -1.566
1448777567353 0.398 2.597 -0.692 -0.539 -0.322 -1.566
1448777567401 0.658 -0.198 0.937 1.091 -0.717 -0.451
1448777567448 -0.09 1.306 -0.159 -1.491 -3.416 0.792
1448777567496 -0.682 1.737 0.114 -3.509 -0.167 0.417
1448777567544 0.528 0.625 -0.166 -0.871 -0.912 -0.942
1448777567591 0.185 0.671 -0.149 -1.244 0.411 -0.615
1448777567638 0.037 0.962 -0.28 -1.028 -0.33 -0.207
1448777567686 0.035 0.801 -0.578 -0.314 0.684 -0.155
1448777567734 -0.018 0.718 -0.204 -0.716 -0.939 -0.097
1448777567782 0.009 0.757 -0.409 -0.315 -0.198 -0.025
1448777567829 -0.143 0.971 -0.241 -0.035 -1.446 0.289
1448777567876 0.092 0.42 -0.356 2.658 0.338 0.512
1448777567925 0.363 0.73 -0.093 4.763 2.552 1.28
1448777567971 0.302 2.886 -0.063 4.042 2.023 1.001
1448777568021 0.322 2.286 -1.018 5.082 0.715 -0.334
1448777568067 0.505 0.076 -0.727 2.739 1.768 -1.298
1448777568115 0.065 0.672 -0.345 0.199 0.164 -1.22
1448777568163 0.42 -0.097 -0.062 0.199 0.164 -1.22
1448777568209 0.42 -0.097 -0.062 -2.212 -0.373 -0.641
1448777568258 -0.008 0.122 0.087 -2.212 -0.373 -0.641
1448777568305 -0.008 0.122 0.087 -4.222 -0.435 -1.19
1448777568354 0.061 1.158 -0.377 -4.817 -1.404 -0.969
1448777568401 0.061 1.158 -0.377 -0.271 3.311 -0.557
1448777568452 -1.165 5.461 -3.453 -0.457 -4.084 -0.088
1448777568496 -1.165 5.461 -3.453 4.027 -2.356 -0.54
1448777568544 -0.111 -0.07 0.637 -1.066 -1.197 -0.26
1448777568591 0.295 2.278 0.136 -1.108 3.628 -0.239
1448777568638 0.115 0.635 -0.98 -0.774 -0.869 -0.255
1448777568686 0.367 0.321 -0.537 0.019 -1.714 0.6
1448777568734 -0.29 0.232 -0.381 1.448 -1.722 -0.217
1448777568782 -0.051 0.223 0.191 3.034 3.308 0.544
1448777568829 0.272 0.516 -0.114 5.224 4.728 2.148
1448777568876 0.854 2.381 -1.803 2.197 -0.388 1.26
1448777568925 0.403 2.454 -1.161 1.412 0.028 -1.161
1448777568971 0.616 0.357 -0.504 0.189 0.643 -0.635
1448777569020 -0.383 0.03 -0.342 -2.297 -1.115 -0.906
1448777569068 0.289 0.011 -0.106 -3.6 -1.001 -1.48
1448777569114 0.12 0.245 0.014 -5.429 -1.345 -0.419
1448777569163 0.313 0.893 0.022 -5.429 -1.345 -0.419
1448777569210 0.606 1.08 0.133 4.66 5.369 0.038
1448777569258 0.475 1.183 -2.25 4.66 5.369 0.038
1448777569306 -0.088 2.832 0.277 1.464 -0.362 0.091
1448777569353 -0.313 0.893 0.118 1.464 -0.362 0.091
1448777569401 0.095 1.5 -0.478 -1.922 0.156 -0.861
1448777569448 0.132 0.705 0.054 -1.392 -0.633 -0.071
1448777569496 0.284 0.541 -0.39 -0.486 0.687 0.019
1448777569544 -0.048 0.5 -0.483 -0.48 -1.43 0.046
1448777569591 -0.287 0.286 -0.29 0.877 -1.308 0.271
1448777569638 0.104 0.568 -0.065 1.469 1.241 0.537
1448777569687 0 1.12 -0.169 3.008 2.021 1.479
1448777569734 1.079 2.072 -1.006 4.143 2.065 0.784
1448777569782 0.253 2.12 -0.716 1.854 0.366 0.728
1448777569829 0.275 0.663 -0.506 1.109 0.675 0.09
1448777569877 0.166 0.346 -0.291 -0.581 -0.048 -0.315
1448777569925 0.323 0.119 -0.168 -1.62 -0.042 -0.847
1448777569971 0.04 -0.066 -0.092 -2.447 0.162 -0.941
1448777570020 -0.081 0.528 -0.222 -3.957 -0.972 -1.098
1448777570067 0.205 1.173 0.042 -2.3 -0.53 -1.439
1448777570115 0.501 0.883 -0.723 1.718 2.621 -1.075
1448777570163 1.296 0.921 -0.294 1.718 2.621 -1.075
1448777570210 -0.623 2.103 -0.061 -0.594 -5.083 0.658
1448777570258 -0.752 1.34 -0.739 -0.594 -5.083 0.658
1448777570307 0.304 0.832 0.206 -1.345 -0.081 0.052
1448777570353 -0.135 1.138 -0.321 -1.345 -0.081 0.052
1448777570401 0.015 0.684 -0.231 -1.756 -0.97 -0.229
1448777570448 0.207 0.682 -0.577 -0.984 -0.454 0.127
1448777570496 -0.181 0.318 -0.098 -0.511 -1.818 -0.12
1448777570544 0.082 0.392 0 2.644 -0.147 0.325
1448777570591 0.216 0.777 -0.093 3.893 2.522 0.854
1448777570639 1.009 3.243 -2.145 5.979 3.201 2.01
1448777570686 0.053 1.511 -0.624 2.256 -0.178 0.009
1448777570734 0.59 0.584 -0.818 1.633 1.074 -0.326
1448777570782 0.071 0.243 -0.277 -0.61 -0.447 -0.356
1448777570829 0.04 0.094 -0.174 -1.721 0.237 -0.626
1448777570877 0.013 -0.047 -0.074 -2.495 0.244 -0.554
1448777570924 0.067 0.271 -0.04 -3.895 -0.155 -0.87
1448777570971 0.281 1.957 -0.164 -5.514 -2.99 -0.713
1448777571019 0.591 1.221 -0.255 1.883 5.484 -0.642
1448777571066 0.685 0.646 -0.783 0.361 -8.092 0.63
1448777571115 -0.287 1.568 0.579 -2.18 -4.328 2.299
1448777571163 -0.172 0.831 -0.158 -2.18 -4.328 2.299
1448777571210 0.534 1.297 0.071 -1.799 -1.001 -0.052
1448777571258 -0.068 0.851 0.138 -1.799 -1.001 -0.052
1448777571305 0.304 0.394 -0.291 -2.359 0.58 0.137
1448777571352 -0.02 0.473 0.205 -1.716 -1.044 0.328
1448777571401 -0.246 0.787 -0.187 -0.952 -0.03 0.648
1448777571448 -0.134 0.957 0.004 -1.466 -0.021 0.449
1448777571496 -0.221 1.615 -0.255 -1.218 0.07 0.626
1448777571544 0.26 1.229 -0.296 -0.774 0.593 0.449
1448777571591 -0.32 1.381 0.534 1.723 -1.086 -0.069
1448777571638 0.639 2.239 0.468 3.02 -1.082 -1.433
1448777571687 0.88 1.938 0.242 4.144 1.349 -2.191
1448777571734 -0.364 1.072 -0.353 2.784 7.19 -1.906
1448777571782 -0.13 0.137 0.606 2.928 4.003 -0.929
1448777571829 0.259 -0.098 0.057 2.774 4.317 0.716
1448777571877 0.472 0.136 -0.228 0.754 1.262 -0.441
1448777571924 0.09 0.41 -0.671 -2.315 0.175 -1.385
1448777571971 0.944 3.218 -2.083 1.909 0.81 0.931
1448777572020 0.459 -0.244 0.024 2.011 1.982 0.165
1448777572067 -0.145 3.304 -0.732 2.34 -1.177 1.243
1448777572115 0.061 0.73 0.256 -3.354 -3.662 -0.984
1448777572163 -0.247 1.17 -0.064 -3.354 -3.662 -0.984
1448777572210 0.129 0.878 0.115 -2.654 -2.987 -0.11
1448777572258 0.206 0.712 0.003 -2.654 -2.987 -0.11
1448777572305 -0.018 0.643 0.011 -2.259 -1.587 0.007
1448777572353 -0.141 0.888 -0.062 -1.178 -1.844 0.321
1448777572401 -0.071 1.021 -0.298 -1.222 -1.055 0.433
1448777572449 -0.389 1.228 -0.147 -1.265 -0.726 0.561
1448777572497 -0.069 1.623 -0.652 -0.376 -1.18 0.458
1448777572545 0.234 1.189 0.22 0.849 0.637 -0.47
1448777572591 0.234 1.189 0.22 2.643 -2.356 -0.029
1448777572638 0.326 1.722 0.472 2.999 -0.655 -1.665
1448777572686 0.743 1.484 0.005 3.7 2.77 -0.728
1448777572734 0.126 1.23 -0.067 2.832 3.803 -0.677
1448777572782 -0.207 0.729 0.031 2.837 2.327 -0.297
1448777572829 -0.082 0.225 0.148 1.604 2.669 0.099
1448777572876 0.146 0.043 0.071 -0.069 1.657 -0.199
+ 163.982 -1 30.28632960655851 -97.7367122071051
1448777572925 0.165 0.196 -0.178 -2.448 0.608 -1.294
1448777572971 0.273 0.582 -0.618 -1.588 -1.342 -0.684
1448777573020 0.632 4.008 -1.512 1.686 0.554 -0.196
1448777573067 0.71 -0.488 -0.494 -1.057 -1.064 0.982
1448777573115 -0.131 1.114 0.942 -0.866 -1.832 -0.355
1448777573163 -0.295 1.115 -0.09 -0.866 -1.832 -0.355
1448777573210 -0.199 1.305 -0.114 -2.756 -1.912 -0.62
1448777573258 0.088 0.799 0.049 -2.756 -1.912 -0.62
1448777573306 0.094 0.802 0.078 -1.684 -1.372 0.274
1448777573424 0.022 0.871 0.074 -1.145 -1.371 0.356
1448777586592 -0.332 1.144 0.188 -0.121 -1.468 0.299
1448777586651 0.216 0.367 -0.146 1.024 1.044 -0.038
1448777586687 -0.229 0.755 0.36 -1.014 -0.749 0.033
1448777586736 -0.022 0.897 -0.257 -0.494 -0.028 0.082
+ 163.983 -1 30.28630443847165 -97.7366274349107
1448777586788 0.525 2.238 -0.984 3.563 0.168 1.118
+ 163.983 -1 30.28630443847165 -97.7366274349107
1448777586835 1.213 0.926 0.397 -0.784 -4.68 0.098
1448777586885 -0.045 0.546 0.29 2.155 -1.522 -0.009
1448777586935 0.138 0.135 -0.094 -2.471 -0.505 -0.763
+ 164.014 -1 30.28630987940908 -97.73664206215446
1448777586985 0.112 0.526 -0.288 -1.596 -0.192 -0.158
1448777587020 0.886 1.959 -0.685 3.005 2.499 0.535
1448777587068 0.452 1.012 0.079 0.956 3.595 -0.549
1448777587118 0.053 0.467 -0.26 -0.976 -0.831 0.327
1448777587168 0.138 -0.354 0.417 1.596 1.954 -1.445
1448777587218 -0.472 0.507 0.319 2.262 3.468 1.845
1448777587268 0.035 1.108 -0.084 -0.759 1.455 0.221
1448777587318 0.048 0.642 0.025 2.179 3.804 -1.157
1448777587353 -0.33 0.353 -0.292 -0.787 -1.481 -1.183
1448777587405 0.111 1.206 0.187 -2.015 -2.284 0.475
1448777587451 0.131 1.269 -0.237 1.519 1.184 0.139
1448777587501 0.131 0.407 -0.425 -1.716 -0.217 -0.859
1448777587552 0.043 0.464 -0.234 -0.528 2.387 -0.281
1448777587602 0.242 -0.233 -0.973 -0.488 0.56 0.199
1448777587652 0.129 -0.237 -0.939 0.109 0.006 0.269
1448777587687 0.243 -0.217 -0.965 -0.232 0.469 0.014
1448777587734 0.233 -0.227 -0.941 -0.054 -0.278 -0.007
1448777587781 0.198 -0.217 -0.93 -0.054 -0.278 -0.007
1448777587828 0.244 -0.237 -0.962 0.028 -0.077 0.006
1448777587876 0.206 -0.239 -0.925 0.028 -0.077 0.006
1448777587924 0.185 -0.239 -0.916 0.064 0.103 0.048
1448777588201 0.177 -0.222 -0.961 0.064 0.103 0.048
1448777588221 0.177 -0.222 -0.961 0.368 0.594 -0.111
1448777588257 0.291 -0.321 -0.919 -0.095 -0.238 0.015
1448777588305 0.288 -0.304 -0.919 -0.095 -0.238 0.015
+ 164.174 -1 30.28628367332289 -97.73670510423833
1448777588352 0.298 -0.31 -0.911 -0.078 -0.269 0.098
+ 164.323 -1 30.28627499796979 -97.73672192746571
1448777588401 0.248 -0.276 -0.879 -0.166 -0.115 0.066
1448777588448 0.218 -0.261 -0.915 -0.166 -0.115 0.066
1448777588496 0.226 -0.262 -0.926 -0.084 -0.108 -0.029
1448777588543 0.213 -0.261 -0.893 -0.084 -0.108 -0.029
1448777588591 0.236 -0.268 -0.952 0.03 -0.009 0.009
1448777588639 0.206 -0.266 -0.889 -0.071 -0.041 -0.039
1448777588686 0.249 -0.273 -0.938 -0.071 -0.041 -0.039
1448777588734 0.234 -0.268 -0.928 0.075 0.077 0.047
1448777588781 0.222 -0.261 -0.933 0.075 0.077 0.047
1448777588829 0.215 -0.268 -0.923 0.202 0.209 0.117
1448777588877 0.258 -0.281 -0.949 0.076 -0.001 0.029
1448777588924 0.237 -0.275 -0.885 0.076 -0.001 0.029
1448777588971 0.242 -0.322 -0.922 -0.062 -0.079 -0.002
1448777589020 0.226 -0.285 -0.937 -0.062 -0.079 -0.002
1448777589067 0.229 -0.294 -0.899 0.137 -0.06 -0.006
1448777589115 0.269 -0.303 -0.859 -0.161 -0.067 0.037
1448777589162 0.213 -0.303 -0.947 -0.161 -0.067 0.037
1448777589210 0.213 -0.303 -0.947 0.082 0.111 -0.06
