

timestamp accx accy accz rotx roty rotz headx heady headz
1448842627085 -0.058 0.331 -0.433 -0.887 -0.496 0.887 1.613487243652344 31.27951049804688 27.45632934570312
1448842627135 0.03 -0.129 -0.207 -2.144 3.056 0.7 1.168155670166016 26.5379638671875 31.526123046875
+ 162.303 -1 30.28435649818767 -97.737247729765
1448842627185 0.03 -0.129 -0.207 -2.144 3.056 0.7 -0.9214668273925781 22.75154876708984 34.53713989257812
1448842627235 -0.225 0.02 0.132 0.07 2.049 0.871 -3.045345306396484 21.72819137573242 35.662109375
1448842627285 -0.117 1.715 1.076 -1.359 0.587 0.135 -7.053312301635742 21.69407653808594 35.43045043945312
1448842627335 -0.495 0.499 1.089 -1.359 0.587 0.135 -11.09553337097168 21.5576286315918 35.43045043945312
1448842627385 -0.744 0.551 -0.534 -0.695 1.281 -0.131 -12.80834197998047 20.80716705322266 35.7613525390625
1448842627435 -0.319 1.459 -0.287 -0.695 1.281 -0.131 -13.73326110839844 19.68147850036621 36.65475463867188
1448842627486 -0.319 1.459 -0.287 0.98 -1.807 -0.653 -11.4380989074707 21.14828872680664 36.09219360351562
1448842627536 0.163 0.801 -0.486 3.295 -3.083 -0.544 -5.957118988037109 25.44638442993164 33.04812622070312
1448842627585 -0.111 1.039 -0.263 3.295 -3.083 -0.544 -4.141544342041016 28.072998046875 30.963623046875
1448842627635 0.417 0.817 -0.047 1.903 3.575 0.354 -2.702789306640625 32.84865951538086 25.93426513671875
1448842627685 -0.039 0.745 0.199 3.206 -2.255 0.525 -2.154693603515625 36.32807159423828 21.23577880859375
1448842627735 -0.105 0.749 -0.095 3.206 -2.255 0.525 -1.743614196777344 37.35142517089844 18.98580932617188
1448842627785 -0.146 1.002 0.163 1.986 -0.522 -0.153 0.5858001708984375 39.60280609130859 14.08883666992188
1448842627835 -0.146 1.002 0.163 1.986 -0.522 -0.153 1.305179595947266 40.38737869262695 11.210205078125
1448842627885 0.731 1.232 -0.205 -0.727 -2.11 -0.434 1.510715484619141 41.2060661315918 6.9749755859375
1448842627935 -0.012 1.488 0.497 -0.567 3.101 0.219 2.161582946777344 40.83083724975586 5.088897705078125
1448842627985 -0.123 1.496 -0.052 -0.567 3.101 0.219 2.332859039306641 40.86494445800781 5.91607666015625
1448842628035 -0.392 1.545 -0.557 -2.519 1.96 0.784 3.497566223144531 39.50047302246094 9.621917724609375
1448842628085 -0.378 1.522 0.607 -4.671 -0.867 -0.497 3.771614074707031 37.11264038085938 15.37918090820312
1448842628137 0.099 1.048 -0.13 -4.671 -0.867 -0.497 3.566078186035156 33.76968002319336 21.53353881835938
+ 162.451 -1 30.28434497307081 -97.73724865177435
1448842628185 0.099 1.048 -0.13 -1.749 -0.51 0.76 3.566078186035156 33.76968002319336 21.53353881835938
1448842628236 0.005 0.281 -0.374 -1.749 -0.51 0.76 3.566078186035156 33.76968002319336 21.53353881835938
1448842628285 0.019 -0.212 -0.094 -1.76 3.138 0.766 2.093070983886719 25.27582359313965 31.4267578125
1448842628335 -0.24 0.154 0.14 0.27 2.329 0.75 -1.435310363769531 23.12677764892578 33.7760009765625
1448842628385 -0.459 2.846 1.756 0.27 2.329 0.75 -3.627704620361328 22.78565788269043 33.64364624023438
1448842628435 -0.46 -0.155 1.126 -2.286 0.217 -0.369 -7.498645782470703 22.75154876708984 34.2061767578125
1448842628485 -0.46 -0.155 1.126 1.265 -1.526 -0.286 -11.30107498168945 21.21651268005371 34.6363525390625
1448842628535 -0.732 2.855 -0.361 1.265 -1.526 -0.286 -11.609375 20.36371612548828 35.46359252929688
1448842628586 -0.256 0.842 0.377 1.963 -1.617 -0.143 -10.10210609436035 21.11417579650879 35.00039672851562
1448842628635 0.065 1.011 -0.492 1.963 -1.617 -0.143 -5.717321395874023 25.616943359375 33.08126831054688
1448842628685 -0.065 1.82 -0.038 2.791 -1.394 -0.928 -3.045345306396484 30.73372077941895 28.84600830078125
1448842628735 0.087 0.533 0.215 2.067 0.101 1.183 -2.634273529052734 33.18977737426758 26.46371459960938
1448842628788 -0.212 0.767 -0.195 2.067 0.101 1.183 -2.634273529052734 33.18977737426758 26.46371459960938
1448842628835 -0.212 0.767 -0.195 1.588 -1.624 0.316 -0.5103988647460938 39.6710319519043 16.20654296875
1448842628885 -0.097 0.677 0.065 2.776 0.115 -0.176 1.133895874023438 41.5130729675293 10.64776611328125
1448842628935 0.069 1.306 0.317 2.776 0.115 -0.176 1.339431762695312 42.26353454589844 8.39776611328125
1448842628985 0.653 1.165 -0.09 -0.251 -3.163 0.515 1.339431762695312 42.26353454589844 8.39776611328125
1448842629035 -0.072 1.696 -0.155 -0.251 -3.163 0.515 1.407943725585938 43.55978775024414 3.699310302734375
1448842629085 -0.253 1.456 -0.679 -2.685 0.669 0.436 1.990303039550781 43.66212463378906 4.526519775390625
1448842629135 -0.253 1.456 -0.679 -2.102 1.809 0.78 2.846702575683594 43.42333984375 6.61102294921875
+ 162.913 -1 30.28433219066848 -97.73724814886016
1448842629185 -0.483 1.691 -0.217 -2.102 1.809 0.78 2.846702575683594 43.42333984375 6.61102294921875
1448842629235 -0.476 1.174 0.311 -4.256 -1.35 -0.879 2.846702575683594 43.42333984375 6.61102294921875
1448842629286 0.246 0.743 -0.322 -2.451 0.639 0.127 2.846702575683594 43.42333984375 6.61102294921875
1448842629335 -0.029 0.148 -0.243 -2.451 0.639 0.127 2.846702575683594 43.42333984375 6.61102294921875
1448842629385 -0.128 0.008 0.073 -1.359 1.517 0.903 1.990299224853516 26.12861633300781 34.90118408203125
1448842629436 -0.128 0.008 0.073 -1.359 1.517 0.903 -1.880641937255859 24.11601829528809 36.65484619140625
1448842629485 -0.164 0.597 0.409 1.216 2.987 1.07 -3.661964416503906 24.04779434204102 36.25775146484375
1448842629535 -0.263 2.024 1.728 -2.282 1.901 -0.266 -7.395877838134766 23.33144569396973 36.09234619140625
1448842629585 -0.346 -0.196 0.673 -2.282 1.901 -0.266 -11.19830322265625 21.11417388916016 36.85333251953125
1448842629636 -0.834 2.663 -0.012 2.554 -3.29 0.156 -11.57511901855469 21.01183891296387 37.34967041015625
1448842629685 -0.236 0.856 0.158 2.632 -0.591 -0.131 -8.766117095947266 22.03519630432129 36.82025146484375
1448842629735 -0.116 0.793 -0.299 2.632 -0.591 -0.131 -3.353652954101562 26.81085777282715 34.23944091796875
1448842629785 -0.116 0.793 -0.299 2.421 -1.771 -1.675 -1.229770660400391 28.78934669494629 32.12179565429688
1448842629835 0.193 1.391 -0.118 2.421 -1.771 -1.675 -0.7844429016113281 33.18977737426758 26.86080932617188
1448842629885 0.267 0.578 0.214 1.668 -2.686 0.716 0.003448486328125 36.56685256958008 21.79843139648438
1448842629936 -0.143 0.775 -0.115 2.052 -1.292 0.186 1.784767150878906 38.7500114440918 17.03378295898438
1448842629985 -0.174 0.751 0.176 2.052 -1.292 0.186 3.120750427246094 40.08037185668945 14.22128295898438
1448842630035 -0.073 1.384 0.079 1.548 1.019 -0.672 4.011409759521484 41.30840301513672 8.3978271484375
1448842630087 0.455 1.168 0.033 -0.466 -3.907 0.996 3.805873870849609 41.92241668701172 5.0889892578125
1448842630135 0.455 1.168 0.033 -0.466 -3.907 0.996 3.805873870849609 41.92241668701172 5.0889892578125
+ 163.058 -1 30.28431928253759 -97.73724865177435
1448842630185 0.002 1.679 -0.208 -2.976 1.563 0.827 4.696533203125 41.24017715454102 5.883087158203125
1448842630235 -0.362 1.695 -0.568 -2.976 1.563 0.827 4.696533203125 41.24017715454102 5.883087158203125
1448842630285 -0.537 1.753 -0.071 -1.976 0.673 0.51 4.696533203125 41.24017715454102 5.883087158203125
1448842630335 0.047 0.883 -0.084 -2.23 -0.51 -0.9 7.162971496582031 34.62247848510742 18.91964721679688
1448842630385 0 0.342 -0.52 -2.23 -0.51 -0.9 7.608303070068359 31.65474700927734 23.71737670898438
1448842630435 0 0.342 -0.52 -2.807 2.047 0 7.608303070068359 31.65474700927734 23.71737670898438
1448842630485 0.043 -0.056 -0.196 -0.861 1.841 0.738 7.608303070068359 31.65474700927734 23.71737670898438
1448842630536 -0.203 0.051 0.046 -0.861 1.841 0.738 1.887527465820312 23.57023048400879 32.35324096679688
1448842630586 -0.113 1.195 0.706 1.386 2.41 1.095 -1.777877807617188 22.92210578918457 33.04812622070312
1448842630635 -0.313 0.978 1.144 1.386 2.41 1.095 -2.668533325195312 23.05855369567871 33.24667358398438
1448842630685 -0.912 0.999 0.102 -1.835 2.998 -0.075 -3.833240509033203 22.78565788269043 33.64373779296875
1448842630736 -0.348 0.496 -0.804 0.351 -3.315 -0.486 -6.025630950927734 21.08006286621094 35.29812622070312
1448842630785 -0.348 0.496 -0.804 0.351 -3.315 -0.486 -6.025630950927734 21.08006286621094 35.29812622070312
1448842630835 0.115 1.123 -0.768 4.001 -2.029 -0.278 -0.03081130981445312 23.57023048400879 33.94146728515625
1448842630885 -0.117 1.114 -0.163 1.898 -0.111 -1.506 3.771614074707031 28.85757064819336 30.00405883789062
1448842630935 0.569 0.786 0.209 1.898 -0.111 -1.506 3.908641815185547 31.4500732421875 27.68792724609375
1448842630985 -0.25 0.588 0.051 3.016 -1.361 0.313 3.908641815185547 31.4500732421875 27.68792724609375
1448842631036 -0.171 0.755 0.006 3.016 -1.361 0.313 4.9705810546875 37.96543884277344 17.99322509765625
1448842631085 -0.171 0.755 0.006 1.812 -0.773 -0.201 6.546360015869141 40.42149353027344 12.89773559570312
1448842631135 -0.116 0.925 0.041 0.194 -0.817 -0.803 6.546360015869141 40.42149353027344 12.89773559570312
+ 163.384 -1 30.28430566194494 -97.73724974142176
1448842631185 0.672 1.212 -0.249 0.194 -0.817 -0.803 6.546360015869141 40.42149353027344 12.89773559570312
1448842631235 0.121 1.405 0.648 0.536 -1.106 0.684 5.826984405517578 42.84343719482422 4.791168212890625
1448842631285 -0.055 1.673 -0.123 -3.618 0.198 0.827 6.923179626464844 42.91166305541992 6.246978759765625
1448842631335 -0.377 1.524 -0.54 -3.618 0.198 0.827 7.985118865966797 41.64952087402344 10.77996826171875
1448842631387 -0.449 1.561 0.377 -2.743 0.579 0.144 7.985118865966797 41.64952087402344 10.77996826171875
1448842631435 -0.449 1.561 0.377 -2.743 0.579 0.144 7.985118865966797 41.64952087402344 10.77996826171875
1448842631485 -0.139 0.974 -0.156 -1.662 -1.955 0.209 7.985118865966797 41.64952087402344 10.77996826171875
1448842631536 0.078 0.382 -0.406 -2.278 2.173 0.313 8.533218383789062 31.62063026428223 29.83853149414062
1448842631585 -0.027 -0.147 0.017 -2.278 2.173 0.313 8.533218383789062 31.62063026428223 29.83853149414062
1448842631635 -0.181 0.039 0.001 -0.454 2.242 0.564 2.024559020996094 24.25246810913086 36.45608520507812
1448842631686 -0.343 2.261 1.553 1.017 1.538 0.818 -0.7844429016113281 23.77490234375 36.98550415039062
1448842631736 -0.343 2.261 1.553 1.017 1.538 0.818 -6.059885025024414 23.7066764831543 36.7869873046875
1448842631785 -0.551 0.008 1.059 -1.627 3.102 0.143 -10.34189796447754 21.96697235107422 37.4156494140625
1448842631835 -0.932 2.457 -0.331 -1.627 3.102 0.143 -11.57511901855469 20.26137924194336 38.67294311523438
1448842631885 -0.43 0.843 -0.004 0.854 -2.333 -0.394 -11.57511901855469 20.26137924194336 38.67294311523438
1448842631935 0.078 0.922 -0.558 3.376 -2.663 -0.554 -6.676498413085938 24.18424606323242 36.45608520507812
1448842631985 -0.108 1.769 -0.104 3.376 -2.663 -0.554 -2.737041473388672 29.13046646118164 32.65103149414062
1448842632035 0.233 0.615 0.183 1.932 0.22 1.613 -2.360225677490234 31.62063026428223 30.23562622070312
1448842632085 0.233 0.615 0.183 1.932 0.22 1.613 -2.360225677490234 31.62063026428223 30.23562622070312
1448842632135 -0.124 0.763 -0.075 1.817 -0.835 0.163 -0.2706031799316406 38.54533767700195 20.21005249023438
+ 163.406 -1 30.28429187371422 -97.73725066343111
1448842632185 -0.077 0.734 0.022 1.919 -0.48 -0.139 0.7228279113769531 39.6710319519043 17.3314208984375
1448842632235 -0.292 1.375 0.498 1.919 -0.48 -0.139 1.30517578125 41.13784027099609 11.80569458007812
1448842632285 0.774 1.161 -0.414 -0.798 -2.864 -0.13 1.30517578125 41.13784027099609 11.80569458007812
1448842632336 -0.027 1.723 0.119 -0.798 -2.864 -0.13 1.819015502929688 42.87754821777344 6.47857666015625
1448842632385 -0.027 1.723 0.119 -1.479 2.718 0.447 2.641166687011719 43.01399612426758 7.20648193359375
1448842632435 -0.324 1.448 -0.449 -1.952 1.51 0.381 2.641166687011719 43.01399612426758 7.20648193359375
1448842632485 -0.65 1.684 -0.453 -1.952 1.51 0.381 2.641166687011719 43.01399612426758 7.20648193359375
1448842632535 -0.479 1.272 0.33 -4.942 -0.801 -0.793 2.641166687011719 43.01399612426758 7.20648193359375
1448842632586 0.357 1.001 -0.388 -4.942 -0.801 -0.793 2.641166687011719 43.01399612426758 7.20648193359375
1448842632635 -0.075 0.261 -0.28 -2.598 0.201 0.108 2.641166687011719 43.01399612426758 7.20648193359375
1448842632686 -0.087 -0.044 0.102 -1.825 2.115 0.781 2.641166687011719 43.01399612426758 7.20648193359375
1448842632735 -0.087 -0.044 0.102 -1.825 2.115 0.781 0.003448486328125 24.35480308532715 34.76870727539062
1448842632785 -0.168 0.411 0.301 0.958 2.971 1.255 -4.278564453125 22.88798904418945 35.662109375
1448842632835 -0.323 2.609 1.846 -2.35 0.464 -0.841 -7.56715202331543 23.09266090393066 35.72830200195312
1448842632886 -0.678 0.199 0.599 -2.35 0.464 -0.841 -8.971654891967773 22.23986434936523 35.4967041015625
1448842632936 -0.532 0.693 -0.083 0.933 -2.859 -0.618 -10.10210990905762 20.77305603027344 35.99307250976562
1448842632988 0.08 1.096 -0.275 3.335 -1.705 -0.18 -8.868892669677734 21.25062370300293 35.52981567382812
1448842633035 0.08 1.096 -0.275 3.335 -1.705 -0.18 -6.539474487304688 22.95621681213379 34.47097778320312
1448842633085 0.041 1.107 -0.24 2.242 -0.414 -0.805 -2.942581176757812 27.97066116333008 30.5997314453125
1448842633135 0.206 1.053 0.119 2.242 -0.414 -0.805 -0.8186988830566406 32.88276672363281 25.8350830078125
+ 163.32 -1 30.28427741493125 -97.73725166925949
1448842633185 -0.044 0.545 0.168 2.758 -0.831 0.675 -0.8186988830566406 32.88276672363281 25.8350830078125
1448842633235 -0.131 0.776 -0.188 1.578 -0.617 0.016 0.551544189453125 37.31731033325195 18.15875244140625
1448842633285 -0.126 0.801 0.125 1.578 -0.617 0.016 1.270923614501953 39.26168823242188 12.8978271484375
1448842633335 0.179 1.356 0.185 1.575 -0.333 -0.505 1.270923614501953 39.26168823242188 12.8978271484375
1448842633388 0.179 1.356 0.185 -0.178 -4.076 0.843 1.339431762695312 41.71774291992188 6.941986083984375
1448842633435 0.194 1.063 0.179 -0.178 -4.076 0.843 1.339431762695312 41.71774291992188 6.941986083984375
1448842633485 0.185 1.637 -0.354 -2.722 0.526 0.706 2.915210723876953 42.46820831298828 5.486083984375
1448842633535 -0.5 1.563 -0.416 -2.722 0.526 0.706 3.326286315917969 42.12709045410156 6.941986083984375
1448842633586 -0.774 1.742 -0.399 -1.831 1.164 -0.264 3.326286315917969 42.12709045410156 6.941986083984375
1448842633635 -0.064 0.954 0.098 -3.172 -1.37 -1.182 4.148433685302734 39.05701446533203 16.20657348632812
1448842633686 -0.064 0.954 0.098 -3.172 -1.37 -1.182 4.593765258789062 33.36033630371094 25.96749877929688
1448842633735 0.12 0.505 -0.472 -2.4 1.256 0.037 4.593765258789062 33.36033630371094 25.96749877929688
1448842633787 0.007 0.095 -0.253 -1.102 2.208 0.781 4.593765258789062 33.36033630371094 25.96749877929688
1448842633835 -0.112 0.074 0.051 -1.102 2.208 0.781 -0.9899864196777344 24.59358787536621 35.26519775390625
1448842633885 -0.11 0.963 0.496 1.36 3.283 1.271 -3.593452453613281 23.36555862426758 35.92697143554688
1448842633935 -0.428 1.097 1.281 1.36 3.283 1.271 -7.190336227416992 23.60434150695801 36.2247314453125
1448842633985 -0.758 0.836 -0.267 -2.256 2.533 -0.338 -10.78722953796387 21.79641151428223 36.58868408203125
1448842634036 -0.758 0.836 -0.267 0.284 -3.39 -0.491 -11.91768264770508 20.12493133544922 37.08499145507812
1448842634085 -0.329 0.674 -0.586 0.284 -3.39 -0.491 -11.84917068481445 19.64736747741699 37.21737670898438
1448842634134 0.149 1.135 -0.708 3.583 -2.67 -0.323 -7.909717559814453 22.68332290649414 35.86080932617188
+ 163.407 -1 30.28426098640103 -97.73725150162143
1448842634187 -0.154 1.367 -0.156 1.551 0.668 -0.979 -4.107284545898438 26.87908172607422 32.4527587890625
1448842634237 0.355 0.764 0.168 1.551 0.668 -0.979 -2.942581176757812 29.26691055297852 30.20281982421875
1448842634285 -0.185 0.587 0.028 3.264 -0.737 0.345 -2.942581176757812 29.26691055297852 30.20281982421875
1448842634337 -0.129 0.748 -0.089 3.264 -0.737 0.345 -0.03081130981445312 37.14675140380859 20.57424926757812
1448842634385 -0.129 0.748 -0.089 1.89 -0.84 0.061 0.6885643005371094 38.20421981811523 17.62948608398438
1448842634436 -0.161 0.933 0.161 1.122 0.164 -0.748 1.613479614257812 39.73925399780273 11.70672607421875
1448842634485 0.626 1.267 -0.211 1.122 0.164 -0.748 1.613479614257812 39.73925399780273 11.70672607421875
1448842634535 0.278 1.254 0.68 -0.216 -2.706 0.831 1.681995391845703 41.03550720214844 6.21417236328125
1448842634585 -0.262 1.622 0.176 -0.216 -2.706 0.831 1.510715484619141 41.00139236450195 6.90899658203125
1448842634636 -0.416 1.608 -0.706 -4.474 1.128 0.429 2.846702575683594 40.28504180908203 10.64791870117188
1448842634685 -0.416 1.608 -0.706 -2.827 -0.391 0.237 2.846702575683594 40.28504180908203 10.64791870117188
1448842634736 -0.365 1.474 0.493 -2.827 -0.391 0.237 4.490997314453125 36.94208526611328 20.17721557617188
1448842634786 0.062 0.963 -0.2 -1.247 -0.438 -0.043 4.730789184570312 33.42856216430664 25.96762084960938
1448842634835 0.134 0.273 -0.395 -2.215 1.948 0.308 4.730789184570312 33.42856216430664 25.96762084960938
1448842634886 -0.101 -0.008 0.002 -2.215 1.948 0.308 3.017982482910156 27.49309349060059 31.72488403320312
1448842634935 -0.195 0.169 0.171 -0.162 2.127 0.68 -0.2363471984863281 24.25246429443359 34.07418823242188
1448842634987 -0.24 2.331 1.485 -0.162 2.127 0.68 -4.415596008300781 23.57022476196289 35.00057983398438
1448842635037 -0.24 2.331 1.485 0.29 1.324 0.714 -7.464389801025391 22.92210006713867 35.76162719726562
1448842635085 -0.382 0.104 1.145 -1.591 3.035 -0.024 -9.348476409912109 22.06930351257324 35.86090087890625
1448842635135 -0.689 2.524 -0.836 -1.591 3.035 -0.024 -11.19830703735352 20.7730541229248 36.39031982421875
+ 163.42 -1 30.28424485123743 -97.7372511663453
1448842635185 -0.427 0.801 0.313 0.147 -3.508 -0.351 -9.622524261474609 21.72818756103516 36.39031982421875
1448842635235 0.069 0.87 -0.624 3.017 -2.875 -0.694 -7.087570190429688 23.43378448486328 35.397705078125
1448842635285 -0.1 1.932 -0.098 3.017 -2.875 -0.694 -3.04534912109375 27.45898628234863 32.88299560546875
1448842635335 -0.1 1.932 -0.098 1.888 2.841 0.378 -2.22320556640625 29.301025390625 30.69918823242188
1448842635385 0.27 0.67 0.229 1.888 2.841 0.378 -2.22320556640625 29.301025390625 30.69918823242188
1448842635435 -0.19 0.744 -0.068 2.824 -1.594 0.399 -0.5446510314941406 36.36217880249023 20.54129028320312
1448842635486 -0.113 0.736 0.03 1.941 -0.769 -0.092 1.544971466064453 39.12524032592773 15.081787109375
1448842635536 -0.289 1.317 0.475 1.941 -0.769 -0.092 2.058815002441406 39.70513916015625 12.20318603515625
1448842635586 0.797 1.138 -0.461 -0.326 -1.499 -0.8 2.195835113525391 41.00139236450195 8.563507080078125
1448842635637 0.054 1.547 -0.028 0.925 2.14 0.24 2.195835113525391 41.00139236450195 8.563507080078125
1448842635686 0.054 1.547 -0.028 0.925 2.14 0.24 3.634593963623047 41.68363571166992 5.982696533203125
1448842635735 -0.086 1.363 -0.321 -3.528 2.372 0.806 3.908641815185547 41.41073989868164 7.703277587890625
1448842635786 -0.403 1.905 -0.519 -3.528 2.372 0.806 4.045669555664062 40.0462646484375 13.32818603515625
1448842635835 -0.675 1.186 0.365 -3.312 -0.826 -1.153 3.429058074951172 38.68178558349609 17.1002197265625
1448842635885 0.41 1.205 -0.308 -0.575 0.234 0.64 2.675422668457031 35.27059936523438 23.65158081054688
1448842635936 -0.062 0.142 -0.338 -0.575 0.234 0.64 2.675422668457031 35.27059936523438 23.65158081054688
1448842635985 -0.062 0.142 -0.338 -2.33 2.746 0.399 2.469882965087891 27.6977653503418 32.18814086914062
1448842636036 -0.048 -0.101 -0.014 -0.122 2.05 0.697 -0.0993194580078125 24.79825592041016 35.13299560546875
1448842636085 -0.26 0.366 0.307 -0.122 2.05 0.697 -2.154693603515625 23.91135025024414 35.66238403320312
1448842636135 -0.235 3.005 1.884 -1.933 0.622 0.058 -6.43670654296875 23.39967346191406 35.960205078125
+ 163.438 -1 30.28423064391155 -97.73724990905983
1448842636185 -0.497 -0.189 0.702 -1.933 0.622 0.058 -10.58169746398926 21.79641342163086 36.19183349609375
1448842636235 -0.457 1.591 -0.278 -0.184 0.327 0.023 -11.98619651794434 21.21651268005371 36.55584716796875
1448842636287 -0.048 1 0.031 1.469 -2.868 -0.382 -11.7806568145752 20.60249900817871 37.01904296875
1448842636335 -0.048 1 0.031 1.469 -2.868 -0.382 -6.196908950805664 24.04779815673828 34.93453979492188
1448842636388 -0.007 0.895 -0.371 3.004 -1.573 -0.947 -2.976837158203125 28.41411590576172 31.09637451171875
1448842636435 0.403 1.014 0.003 1.244 -0.76 1.817 -2.976837158203125 30.73372459411621 28.978759765625
1448842636485 -0.11 0.549 0.201 1.244 -0.76 1.817 -2.976837158203125 30.73372459411621 28.978759765625
1448842636535 -0.129 0.786 -0.171 1.653 -1.046 0.114 0.1404685974121094 36.97619247436523 19.41635131835938
1448842636585 -0.073 0.859 0 1.653 -1.046 0.114 1.647739410400391 38.1359977722168 16.76937866210938
1448842636635 -0.073 0.859 0 1.668 -0.571 -0.176 2.298603057861328 39.19346618652344 14.15542602539062
1448842636685 0.034 1.258 0.187 -0.555 -2.633 -0.174 2.298603057861328 39.19346618652344 14.15542602539062
1448842636736 0.522 1.119 0.033 -0.555 -2.633 -0.174 2.298603057861328 39.19346618652344 14.15542602539062
1448842636785 -0.053 1.634 -0.238 -1.115 2.562 0.349 2.606906890869141 40.86494445800781 7.835601806640625
1448842636835 -0.345 1.572 -0.58 -2.61 1.054 0.806 2.983722686767578 40.35326385498047 9.258392333984375
1448842636885 -0.598 1.676 -0.266 -2.61 1.054 0.806 2.983722686767578 40.35326385498047 9.258392333984375
1448842636935 -0.166 0.868 0.122 -4.645 -0.27 -0.785 2.983722686767578 40.35326385498047 9.258392333984375
1448842636985 -0.166 0.868 0.122 -4.645 -0.27 -0.785 2.983722686767578 40.35326385498047 9.258392333984375
1448842637035 0.15 0.579 -0.505 -2.399 0.556 0.476 3.360546112060547 27.56132125854492 30.8646240234375
1448842637085 -0.085 0.103 -0.249 -1.944 2.813 0.666 3.360546112060547 27.56132125854492 30.8646240234375
1448842637135 -0.179 0.054 0.017 0.348 2.047 0.791 -0.4761390686035156 22.58098602294922 34.70285034179688
+ 163.646 -1 30.284215975581 -97.73724965760273
1448842637185 -0.268 0.862 0.527 0.348 2.047 0.791 -4.586875915527344 21.96697235107422 35.09991455078125
1448842637235 -0.216 1.523 1.292 -1.478 0.483 0.386 -6.299678802490234 21.96697235107422 34.96755981445312
1448842637285 -0.216 1.523 1.292 -1.478 0.483 0.386 -9.793800354003906 21.21651077270508 34.70285034179688
1448842637335 -0.605 0.397 0.424 -0.713 1.682 -0.111 -12.50003433227539 19.61325073242188 35.53005981445312
1448842637385 -0.096 0.393 -0.822 1.107 -3.068 0.149 -12.5342903137207 18.96512603759766 35.69546508789062
1448842637435 0.135 1.082 -0.517 1.107 -3.068 0.149 -10.03359794616699 20.29549026489258 35.26531982421875
1448842637485 -0.073 1.13 -0.131 2.84 -2.92 -1.016 -5.888608932495117 24.69591903686523 32.585205078125
1448842637535 0.559 0.805 0.272 1.713 1.522 1.16 -4.758157730102539 29.84681129455566 28.84625244140625
1448842637588 -0.199 0.491 0.072 1.713 1.522 1.16 -4.758157730102539 29.84681129455566 28.84625244140625
1448842637636 -0.199 0.491 0.072 1.979 -1.026 0.423 -4.278572082519531 33.25799942016602 24.74334716796875
1448842637685 -0.09 0.785 -0.126 1.979 -1.026 0.423 -2.051921844482422 36.90797424316406 17.89422607421875
1448842637735 -0.087 0.796 0.01 2.045 -0.944 -0.129 -1.435310363769531 37.99954986572266 15.24725341796875
1448842637785 0.125 1.382 0.133 0.053 -0.468 -0.659 -1.127006530761719 38.57945251464844 12.83181762695312
1448842637835 0.45 1.205 0.373 0.053 -0.468 -0.659 -1.127006530761719 38.57945251464844 12.83181762695312
1448842637886 -0.086 1.647 0.087 0.081 1.839 0.533 -0.2020950317382812 40.11448287963867 9.22528076171875
1448842637935 -0.086 1.647 0.087 -2.5 1.127 0.866 0.551544189453125 40.04626083374023 10.68115234375
1448842637985 -0.351 1.634 -0.653 -2.5 1.127 0.866 0.551544189453125 40.04626083374023 10.68115234375
1448842638035 -0.424 1.637 -0.034 -3.246 -0.459 -0.152 0.551544189453125 40.04626083374023 10.68115234375
1448842638085 -0.186 0.845 0.009 -3.246 -0.459 -0.152 0.551544189453125 40.04626083374023 10.68115234375
1448842638135 0.165 0.64 -0.307 -1.185 1.241 0.647 2.880962371826172 29.81270027160645 28.08529663085938
+ 163.654 -1 30.28420235498835 -97.73725108252627
1448842638185 -0.048 0.073 -0.159 -2.069 3.031 0.357 2.880962371826172 29.81270027160645 28.08529663085938
1448842638236 -0.119 0.124 -0.001 -2.069 3.031 0.357 -0.2020912170410156 24.42302322387695 32.65145874023438
1448842638285 -0.119 0.124 -0.001 0.426 2.258 0.65 -4.655384063720703 22.78565788269043 34.10733032226562
1448842638335 -0.172 1.355 0.737 -2.268 0.105 -0.354 -8.560581207275391 22.10342407226562 34.570556640625
1448842638387 -0.301 0.791 1.263 -2.268 0.105 -0.354 -12.05470657348633 20.80716705322266 34.8353271484375
1448842638435 -0.917 0.838 -0.283 -0.07 0.318 -0.123 -13.6304874420166 19.51091384887695 34.90142822265625
1448842638485 -0.34 0.466 -0.601 -0.07 0.318 -0.123 -14.24709892272949 18.21466445922852 34.90142822265625
1448842638536 0.222 1.066 -0.848 1.394 -2.265 -0.214 -11.43809700012207 19.98848342895508 33.57791137695312
1448842638585 0.222 1.066 -0.848 2.813 -2.305 -1.192 -8.800376892089844 22.00108528137207 32.88308715820312
1448842638636 -0.07 1.433 -0.191 2.813 -2.305 -1.192 -6.025630950927734 26.5379638671875 30.00445556640625
1448842638686 0.334 0.656 0.07 1.383 -0.056 1.688 -5.237741470336914 28.89168357849121 28.118408203125
1448842638735 -0.174 0.639 0.152 2.019 -1.239 0.2 -5.237741470336914 28.89168357849121 28.118408203125
1448842638785 -0.057 0.786 -0.134 2.019 -1.239 0.2 -1.949153900146484 35.23649215698242 18.72146606445312
1448842638835 -0.099 0.936 0.127 1.778 -0.446 -0.162 -1.264030456542969 36.32806777954102 16.20681762695312
1448842638885 0.456 1.305 -0.098 1.778 -0.446 -0.162 -1.298286437988281 37.79487991333008 11.93850708007812
1448842638935 0.456 1.305 -0.098 -0.924 -1.59 -0.456 -1.298286437988281 37.79487991333008 11.93850708007812
1448842638985 0.358 1.206 0.393 0.428 3.149 0.645 -1.298286437988281 37.79487991333008 11.93850708007812
