

timestamp accx accy accz rotx roty rotz headx heady headz
1448852648051 -0.092 0.575 0.234 1.734 0.386 0.729 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648100 -0.092 0.575 0.234 1.365 0.93 0.813 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648150 -0.073 0.695 0.162 1.365 0.93 0.813 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648200 -0.277 0.935 0.016 0.933 -0.175 0.291 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648250 -0.104 1.176 0.087 0.877 -0.04 0.022 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648300 -0.33 1.736 0.137 0.877 -0.04 0.022 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648350 -0.432 1.288 -0.069 0.07 -0.673 0.31 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648400 -0.432 1.288 -0.069 -4.297 0.246 -1.082 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648450 -0.379 1.494 0.423 -4.297 0.246 -1.082 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648500 -0.39 1.159 -0.337 -1.85 -3.322 0.204 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648550 -0.265 1.118 0.228 -1.85 -3.322 0.204 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648600 -0.082 0.529 0.194 -4.575 0.932 -0.371 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648650 -0.092 0.093 0.127 -3.133 0.548 -0.683 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648701 -0.219 0.141 0.393 -3.133 0.548 -0.683 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648750 -0.219 0.141 0.393 -0.34 1.107 -0.324 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648801 -0.231 0.166 1.064 2.326 -0.535 0.933 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648850 -0.237 0.616 0.485 2.326 -0.535 0.933 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648900 -0.623 1.764 0.421 3.328 -0.709 1.334 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852648950 -0.287 0.723 0.11 3.328 -0.709 1.334 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649000 -0.443 1.706 0.029 2.512 -0.459 -1.003 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649050 -0.443 1.706 0.029 2.61 0.1 0.384 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649100 0.245 0.797 0.118 2.61 0.1 0.384 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649150 -0.032 0.756 0.194 1.612 -0.48 0.799 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649202 -0.112 0.549 0.037 1.875 -2.406 0.525 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649250 0.028 0.964 -0.256 1.875 -2.406 0.525 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649300 -0.094 1.137 0.226 0.273 -1.193 -0.303 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649350 -0.289 1.361 0.278 0.273 -1.193 -0.303 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649400 -0.289 1.361 0.278 1.093 0.006 0.053 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649450 -0.334 1.139 -0.239 -1.031 -2.562 -0.602 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649500 0.079 1.081 0.245 -1.031 -2.562 -0.602 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649550 -0.432 1.289 -0.256 -2.707 -2.524 1.384 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649602 -1.617 1.201 -0.611 -3.628 -0.974 -0.212 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649650 -0.859 0.994 0.241 -3.628 -0.974 -0.212 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649700 -0.859 0.994 0.241 -2.558 -3.099 -2.215 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649750 0.049 0.924 -0.305 -2.558 -3.099 -2.215 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649800 0.058 0.181 0.207 -1.183 -1.206 -1.167 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649850 0.066 -0.071 0.132 0.12 0.606 -0.568 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649900 0.326 0.302 0.827 0.12 0.606 -0.568 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852649950 -0.158 0.595 1.363 0.947 -3.255 0.325 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650000 -0.158 0.595 1.363 0.947 -3.255 0.325 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650050 -2.173 2.436 0.37 -0.518 -2.422 0.271 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650100 -0.418 0.774 -0.066 2.775 -3.914 -0.322 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650150 -0.173 1.573 0.277 2.775 -3.914 -0.322 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650200 0.037 1.192 0.009 2.79 -3.408 -0.512 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650250 0.06 0.906 0.082 2.183 -3.462 0.019 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650300 0.221 1.039 -0.039 2.183 -3.462 0.019 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650350 0.221 1.039 -0.039 1.315 -1.852 -0.279 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650400 0.124 0.712 0.099 1.315 -1.852 -0.279 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650450 0.338 0.933 0.499 0.97 -1.267 -0.109 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650500 -0.226 0.926 0.15 0.97 -1.267 -0.109 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650550 -0.137 1.195 0.143 -0.612 -1.231 -0.549 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650600 0.094 1.559 -0.066 -2.144 -2.509 0.475 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650651 -0.932 1.734 0.131 -2.144 -2.509 0.475 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650700 -0.932 1.734 0.131 -2.557 -3.679 -0.32 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650750 -0.733 1.342 0.17 -3.829 0.78 -1.087 -1.482916355133057 -0.2265603542327881 1.833229422569275
1448852650800 -0.078 1.016 0.355 -3.829 0.78 -1.087 16.78401184082031 9.852226257324219 -22.73410034179688
1448852650849 0.16 0.578 0.156 -4.347 1.609 -1.453 20.2121467590332 12.31402397155762 -22.80026245117188
1448852650900 -0.106 -0.065 0.291 -4.347 1.609 -1.453 22.13190460205078 14.29713821411133 -21.61068725585938
1448852650950 -0.395 -0.075 0.467 -2.253 1.601 -1.295 23.46887969970703 16.58797645568848 -20.05770874023438
1448852651000 -0.395 -0.075 0.467 0.293 0.037 -0.037 26.86273193359375 19.90456581115723 -14.60556030273438
1448852651050 -0.417 0.031 0.787 0.293 0.037 -0.037 28.06258010864258 19.87037658691406 -14.0438232421875
1448852651100 -0.241 0.314 1.111 0.563 -0.241 0.632 28.06258010864258 19.87037658691406 -14.0438232421875
1448852651150 -0.426 0.622 0.746 2.084 -1.503 1.028 28.06258010864258 19.87037658691406 -14.0438232421875
1448852651200 -0.899 0.795 0.296 2.084 -1.503 1.028 28.06258010864258 19.87037658691406 -14.0438232421875
1448852651250 -0.25 1.105 0.099 3.649 -2.122 0.434 28.06258010864258 19.87037658691406 -14.0438232421875
1448852651302 -0.018 1.399 0.159 3.649 -2.122 0.434 35.6044807434082 9.544502258300781 -19.529052734375
1448852651349 -0.018 1.399 0.159 2.614 -0.686 -0.68 35.67304229736328 7.766538619995117 -21.04904174804688
1448852651400 -0.018 1.01 0.132 1.617 -0.098 0.026 35.87873077392578 5.099586486816406 -22.89950561523438
+ 164.041 -1 30.28609522244005 -97.73625240846664
1448852651450 -0.015 0.866 0.232 1.617 -0.098 0.026 36.0158576965332 4.552518844604492 -23.49429321289062
1448852651500 -0.079 0.669 0.22 1.8 -0.753 0.294 36.2215461730957 2.979701995849609 -23.89077758789062
1448852651550 -0.043 0.851 0.098 1.493 -1.252 0.302 36.2215461730957 2.979701995849609 -23.89077758789062
1448852651600 -0.046 1.138 0.225 1.493 -1.252 0.302 34.88457107543945 -0.95233154296875 -24.05599975585938
1448852651650 -0.046 1.138 0.225 1.431 -0.147 -0.272 33.99325180053711 -1.499397277832031 -24.45254516601562
1448852651700 -0.375 1.624 0.228 1.431 -0.147 -0.272 33.99325180053711 -1.499397277832031 -24.45254516601562
1448852651750 -0.393 1.242 -0.285 -0.952 -0.87 -0.061 33.99325180053711 -1.499397277832031 -24.45254516601562
1448852651800 -0.483 1.356 0.224 -4.604 -1.157 -1.017 33.23906326293945 -0.7471847534179688 -22.27169799804688
1448852651850 -0.656 1.227 -0.105 -4.604 -1.157 -1.017 32.79340362548828 3.59515380859375 -19.59524536132812
1448852651900 -0.024 1.182 0.15 -2.025 -1.316 0.251 32.4848747253418 5.54408073425293 -18.76919555664062
1448852651949 -0.088 0.856 0.243 -4.403 1.23 -0.131 32.21062469482422 9.305158615112305 -16.58834838867188
1448852652000 -0.088 0.856 0.243 -4.403 1.23 -0.131 32.31347274780273 12.8952808380127 -11.33453369140625
1448852652050 -0.158 -0.047 0.064 -2.65 1.063 -0.105 30.90793991088867 14.50228595733643 -5.155426025390625
1448852652100 -0.075 -0.017 0.342 -2.65 1.063 -0.105 30.15374755859375 14.98096561431885 -2.6441650390625
1448852652150 0.029 0.009 0.809 0.647 1.497 0.423 29.15958786010742 14.53647518157959 -1.025054931640625
1448852652200 -0.915 1.765 0.669 4.214 -2.28 1.056 28.37111663818359 14.02360153198242 -1.124176025390625
1448852652250 -0.265 0.796 0.25 4.214 -2.28 1.056 28.54252243041992 13.71588134765625 -4.197174072265625
1448852652300 -0.265 0.796 0.25 1.542 0.297 0.16 29.29671096801758 13.5791187286377 -7.30322265625
1448852652350 -0.231 0.798 0.139 2.038 0.551 -0.672 29.50240325927734 13.78426551818848 -9.682373046875
1448852652400 -0.082 1.398 0.121 2.038 0.551 -0.672 29.50240325927734 13.78426551818848 -9.682373046875
1448852652449 0.031 0.706 0.126 1.391 0.918 0.852 28.95389556884766 14.39971160888672 -11.73104858398438
1448852652500 -0.271 0.713 0.197 1.391 0.918 0.852 28.67964553833008 14.05779838562012 -12.06149291992188
1448852652549 -0.244 0.848 0.052 1.37 0.604 0.711 28.67964553833008 14.05779838562012 -12.06149291992188
1448852652599 -0.158 1.035 0.073 0.867 -0.107 0.114 29.0224609375 13.03204727172852 -14.0440673828125
1448852652649 -0.158 1.035 0.073 0.867 -0.107 0.114 28.81677627563477 12.8952808380127 -15.233642578125
1448852652700 -0.24 1.33 0.189 0.896 0.236 -0.08 28.81677627563477 12.8952808380127 -15.233642578125
1448852652749 -0.347 1.566 -0.021 -1.861 -1.435 -0.568 28.81677627563477 12.8952808380127 -15.233642578125
1448852652800 -0.523 1.333 0.268 -1.861 -1.435 -0.568 27.20554733276367 12.86108779907227 -14.8040771484375
1448852652850 -0.408 1.185 -0.363 -3.159 -5.262 -1.033 27.20554733276367 12.86108779907227 -14.8040771484375
1448852652900 -0.309 0.865 0.225 -3.159 -5.262 -1.033 24.94297790527344 14.36551856994629 -11.89630126953125
1448852652949 -0.173 0.906 0.446 -1.916 2.208 0.081 24.94297790527344 14.36551856994629 -11.89630126953125
1448852653000 -0.173 0.906 0.446 -3.556 0.577 -0.105 21.72053146362305 15.4596529006958 -5.089447021484375
1448852653050 -0.007 0.381 -0.069 -3.556 0.577 -0.105 19.83505630493164 14.67324542999268 -0.892974853515625
1448852653100 -0.179 0.116 0.194 -2.303 0.909 -0.165 18.87517547607422 14.33133125305176 0.825225830078125
1448852653150 -0.036 -0.016 0.905 1.026 0.701 0.451 17.33251190185547 12.65594100952148 2.708709716796875
1448852653200 -0.272 0.382 0.279 1.026 0.701 0.451 17.12682342529297 12.10887718200684 2.84088134765625
1448852653250 -0.858 1.925 0.581 3.641 -2.34 1.115 17.12682342529297 12.10887718200684 2.84088134765625
1448852653301 -0.28 0.599 0.128 3.641 -2.34 1.115 18.87517547607422 12.75851631164551 -1.28948974609375
1448852653350 -0.28 0.599 0.128 1.494 0.675 -0.071 20.00646209716797 14.22875595092773 -4.16424560546875
1448852653400 -0.314 1.516 -0.018 2.237 0.279 -0.557 20.00646209716797 14.22875595092773 -4.16424560546875
1448852653450 -0.042 0.773 0.201 2.237 0.279 -0.557 19.21799468994141 15.01516246795654 -8.096343994140625
1448852653500 -0.14 0.643 0.136 1.664 0.068 0.917 18.7723388671875 14.77582168579102 -10.31015014648438
1448852653550 -0.235 0.727 0.208 1.478 0.214 0.659 19.11515045166016 14.22875595092773 -11.96231079101562
1448852653599 -0.253 0.885 0.014 1.478 0.214 0.659 19.18371200561523 14.16037178039551 -12.49099731445312
1448852653650 -0.253 0.885 0.014 0.532 -0.146 0.1 19.59508514404297 13.40815734863281 -13.61444091796875
1448852653699 -0.094 1.238 0.16 0.532 -0.146 0.1 19.83506011962891 12.75851631164551 -14.30838012695312
1448852653750 -0.305 1.734 0.034 1.362 0.293 0.032 19.83506011962891 12.75851631164551 -14.30838012695312
1448852653800 -0.489 1.131 -0.201 -1.002 -0.999 -0.421 19.83506011962891 12.75851631164551 -14.30838012695312
1448852653850 -0.366 1.371 0.484 -1.002 -0.999 -0.421 19.28655242919922 11.73276519775391 -16.02670288085938
1448852653900 -0.606 1.011 -0.309 -5.531 -0.044 -1.479 17.43535614013672 12.55336380004883 -13.8458251953125
1448852653950 -0.476 0.783 -0.147 -3.143 -1.353 0.343 16.71545028686523 13.13462448120117 -12.22671508789062
1448852654000 -0.476 0.783 -0.147 -3.143 -1.353 0.343 14.65857028961182 13.06624221801758 -8.52587890625
1448852654050 -0.047 1.065 0.685 -4.531 -0.282 -0.626 13.45872402191162 12.69013404846191 -5.518951416015625
1448852654100 -0.078 0.195 -0.079 -4.531 -0.282 -0.626 12.67024898529053 12.38240814208984 -3.833770751953125
1448852654150 -0.2 0.151 0.39 -3.112 1.122 -0.613 11.33327579498291 11.80114936828613 -1.02508544921875
1448852654200 -0.279 -0.085 1.063 0.613 0.784 0.55 9.722054481506348 10.94635963439941 0.461822509765625
1448852654250 -0.307 0.351 0.271 0.613 0.784 0.55 9.722054481506348 10.94635963439941 0.461822509765625
1448852654301 -0.307 0.351 0.271 4.163 -1.756 1.639 9.722058296203613 10.60444259643555 0.263580322265625
1448852654350 -0.649 2.366 0.485 1.703 0.035 0.898 12.91022205352783 12.14306449890137 -2.809356689453125
1448852654401 -0.27 0.514 0.273 1.703 0.035 0.898 15.06994724273682 13.68168830871582 -6.08062744140625
1448852654450 -0.275 1.17 0.137 2.148 -0.805 -0.966 15.75557613372803 14.29713439941406 -7.46844482421875
1448852654500 0.069 1.242 0.286 2.148 -0.805 -0.966 15.58417224884033 13.98941421508789 -9.748443603515625
1448852654550 -0.107 0.653 0.172 1.555 1.85 0.638 14.93282413482666 13.47654151916504 -11.63189697265625
1448852654600 -0.119 0.799 0.149 1.284 0.041 0.788 14.5557279586792 12.89528465270996 -12.59014892578125
+ 163.967 -1 30.28609223246045 -97.73625194444247
1448852654650 -0.119 0.799 0.149 1.284 0.041 0.788 15.10422611236572 13.23719787597656 -14.44058227539062
1448852654699 -0.377 0.718 0.092 1.23 -0.592 0.182 15.37847995758057 13.16881561279297 -15.16751098632812
1448852654750 -0.008 1.155 0.051 0.641 0.63 -0.157 15.37847995758057 13.16881561279297 -15.16751098632812
1448852654800 -0.223 1.453 0.241 0.641 0.63 -0.157 15.37847995758057 13.16881561279297 -15.16751098632812
1448852654850 -0.399 1.59 0.015 0.358 0.596 0.152 16.02982711791992 12.99785804748535 -15.59713745117188
1448852654900 -0.42 1.233 0.237 0.358 0.596 0.152 16.68117141723633 12.14306640625 -16.75360107421875
1448852654950 -0.42 1.233 0.237 -3.378 -0.19 -0.798 16.68117141723633 12.14306640625 -16.75360107421875
1448852655000 -0.346 1.259 -0.076 -1.965 -5.487 0.417 16.81829833984375 11.52761840820312 -11.1363525390625
1448852655050 -0.401 1.015 0.05 -1.965 -5.487 0.417 17.9495849609375 11.0831241607666 -6.41119384765625
1448852655100 -0.273 0.882 0.569 -4.532 0.518 -0.506 18.63521194458008 10.53605651855469 -4.296417236328125
1448852655150 -0.006 0.505 -0.151 -4.031 0.91 -0.798 19.93790054321289 9.100006103515625 -0.661651611328125
1448852655200 -0.22 -0.187 0.222 -4.031 0.91 -0.798 19.80077362060547 7.527191162109375 3.105224609375
1448852655252 -0.061 0.139 0.477 -0.588 0.97 -0.694 19.35511779785156 5.851800918579102 6.0460205078125
1448852655300 -0.061 0.139 0.477 -0.588 0.97 -0.694 19.35511779785156 5.851800918579102 6.0460205078125
1448852655350 -0.098 0.419 1.255 0.934 -0.73 0.506 20.00646209716797 4.723476409912109 7.731231689453125
1448852655400 -0.293 0.5 0.554 1.007 -1.576 1.375 20.00646209716797 4.723476409912109 7.731231689453125
1448852655450 -0.982 0.548 0.741 1.645 -0.247 0.865 20.00646209716797 4.723476409912109 7.731231689453125
1448852655500 -0.67 0.705 0.261 1.645 -0.247 0.865 22.81753540039062 4.449943542480469 8.85467529296875
1448852655550 -0.475 1.269 0.223 3.037 -1.954 -0.214 26.89701843261719 6.125337600708008 8.35894775390625
1448852655600 -0.475 1.269 0.223 3.037 -1.954 -0.214 28.47395706176758 7.493003845214844 7.632049560546875
1448852655650 -0.054 1.124 0.166 2.746 -2.19 -0.305 30.39371109008789 10.22833442687988 4.9224853515625
1448852655700 0.173 0.997 0.169 1.735 -1.789 -0.328 32.89625549316406 12.1772575378418 1.386871337890625
1448852655752 0.109 0.895 0.176 1.735 -1.789 -0.328 34.33607482910156 13.13462066650391 -1.71917724609375
1448852655800 0.082 0.919 0.168 1.296 -1.331 -0.152 34.71316909790039 13.44234848022461 -3.007843017578125
1448852655850 -0.069 0.832 0.31 0.92 -0.858 -0.168 35.12454223632812 14.12617874145508 -4.46173095703125
1448852655901 -0.039 1.038 0.381 0.92 -0.858 -0.168 35.74160766601562 14.39971160888672 -6.1138916015625
1448852655950 -0.039 1.038 0.381 1.181 -0.584 0.015 35.98157501220703 14.9125862121582 -6.609588623046875
1448852656000 -0.238 0.862 0.15 1.181 -0.584 0.015 35.98157501220703 14.9125862121582 -6.609588623046875
1448852656050 -0.593 1.428 -0.042 -0.827 -1.271 -0.051 36.25582504272461 14.98097229003906 -8.922607421875
1448852656100 -0.356 1.244 -0.161 -2.508 -1.377 0.334 36.42723083496094 14.60486221313477 -8.95562744140625
1448852656150 -0.823 1.511 0.395 -2.508 -1.377 0.334 36.80432891845703 14.02360534667969 -8.129547119140625
1448852656200 -0.361 0.821 -0.291 -1.288 -2.536 0.076 36.83860778808594 13.64749717712402 -7.369598388671875
1448852656254 -0.152 0.621 0.017 -1.479 -0.327 -0.982 36.0158576965332 13.37396812438965 -6.3782958984375
1448852656300 -0.152 0.621 0.017 -1.479 -0.327 -0.982 36.0158576965332 13.37396812438965 -6.3782958984375
1448852656350 -0.12 0.357 0.16 -0.024 -1.297 -0.453 36.0158576965332 13.37396812438965 -6.3782958984375
1448852656400 0.021 0.467 0.322 -0.024 -1.297 -0.453 35.26166915893555 13.23719787597656 -4.197509765625
1448852656450 0.075 1.306 1.552 0.826 0.178 -0.668 35.12454223632812 12.75851440429688 -3.734893798828125
1448852656500 -0.097 0.227 -0.169 0.869 -2.593 0.294 35.12454223632812 12.75851440429688 -3.734893798828125
1448852656550 -1.995 2.992 2.368 0.869 -2.593 0.294 35.67304229736328 10.43348503112793 -1.75225830078125
1448852656600 -1.995 2.992 2.368 -0.014 0.969 -0.543 35.9815788269043 9.852230072021484 -1.256622314453125
1448852656650 -0.272 0.898 -0.339 1.887 -2.088 -0.443 36.97573852539062 8.51875114440918 -0.694854736328125
1448852656700 -0.135 1.371 0.133 1.887 -2.088 -0.443 38.92977523803711 8.758092880249023 -1.71923828125
1448852656751 -0.052 0.985 0.036 1.599 -1.411 -0.12 40.19818115234375 9.476116180419922 -3.800933837890625
1448852656800 -0.035 0.764 0.039 1.599 -1.411 -0.12 40.50671768188477 9.510309219360352 -4.693084716796875
1448852656850 0.065 0.933 0.035 0.968 -0.458 -0.125 40.81525039672852 10.50186729431152 -5.915679931640625
1448852656901 -0.081 0.893 0.24 0.749 -0.891 -0.055 42.83784484863281 11.08312797546387 -6.807830810546875
1448852656950 -0.081 0.893 0.24 0.749 -0.891 -0.055 42.83784484863281 11.08312797546387 -6.807830810546875
1448852656999 -0.001 0.934 0.013 0.171 -1.379 0.205 44.00341415405273 11.49342727661133 -6.93994140625
1448852657050 0.11 1.265 0.371 -0.925 -1.025 0.48 46.50595474243164 11.93791770935059 -7.303375244140625
1448852657100 -0.456 1.236 0.179 -0.925 -1.025 0.48 49.21417617797852 11.56180953979492 -7.468597412109375
1448852657150 -0.613 1.33 0.158 -2.983 -3.203 -0.226 50.72255325317383 11.35665893554688 -7.60076904296875
1448852657200 -0.503 1.355 -0.082 -2.983 -3.203 -0.226 53.70503234863281 11.73276710510254 -7.567718505859375
1448852657249 -0.503 1.355 -0.082 -2.251 -1.194 -0.479 57.23602294921875 13.544921875 -7.6668701171875
1448852657300 -0.204 0.658 0.021 -1.624 -0.12 -0.497 57.23602294921875 13.544921875 -7.6668701171875
1448852657350 -0.074 0.426 0.153 -1.624 -0.12 -0.497 59.77283477783203 15.39126968383789 -6.080810546875
1448852657400 -0.12 0.197 0.243 0.101 -0.4 -0.136 62.30965423583984 16.82732009887695 -3.70172119140625
1448852657450 0.218 0.627 0.627 1.439 0.3 0.232 62.30965423583984 16.82732009887695 -3.70172119140625
1448852657500 0.009 1.112 1.111 1.439 0.3 0.232 63.68091583251953 16.75893783569336 -3.23907470703125
1448852657551 -0.94 1.445 0.085 0.617 -2.419 -0.21 63.68091583251953 16.75893783569336 -3.23907470703125
1448852657600 -0.94 1.445 0.085 0.617 -2.419 -0.21 62.30964660644531 15.52803897857666 -5.353912353515625
1448852657650 -0.196 1.094 -0.383 0.824 0.004 -0.57 61.55545043945312 15.32288932800293 -5.948638916015625
1448852657700 -0.037 1.448 0.286 1.287 -0.488 -0.177 61.21263122558594 15.86995601654053 -6.146942138671875
1448852657750 -0.042 0.907 0.075 1.287 -0.488 -0.177 61.21263122558594 15.86995601654053 -6.146942138671875
1448852657800 0.035 0.842 0.005 0.772 -1.213 -0.173 59.77281951904297 17.64792060852051 -10.17825317382812
1448852657850 -0.085 0.792 0.298 0.349 -0.008 -0.356 58.91577911376953 17.54534530639648 -12.52432250976562
1448852657900 -0.085 0.792 0.298 0.349 -0.008 -0.356 58.67581176757812 17.78468704223633 -12.82171630859375
1448852657950 0.283 0.777 0.164 1.091 -2.177 -0.065 58.67581176757812 17.78468704223633 -12.82171630859375
1448852658000 -0.394 0.809 0.203 1.091 -2.177 -0.065 58.67581176757812 17.78468704223633 -12.82171630859375
1448852658050 -0.135 1.558 -0.124 1.368 -0.054 -0.146 53.73931121826172 18.1266040802002 -17.51382446289062
+ 163.898 -1 30.28616305861021 -97.73624919200404
1448852658100 0.044 1.79 0.121 0.081 1.379 0.029 53.73931121826172 18.1266040802002 -17.51382446289062
1448852658150 -0.162 1.315 0.013 0.081 1.379 0.029 53.73931121826172 18.1266040802002 -17.51382446289062
1448852658199 -0.417 1.279 0.045 -2.523 -0.274 -0.446 53.73931121826172 18.1266040802002 -17.51382446289062
1448852658250 -0.417 1.279 0.045 -2.927 -3.853 -0.268 49.55698776245117 22.16122055053711 -8.724365234375
1448852658300 -0.29 1.102 0.149 -2.927 -3.853 -0.268 48.25430297851562 23.18696784973145 -2.974853515625
1448852658350 -0.057 1.069 -0.052 -4.185 0.808 -0.116 47.22585678100586 23.05020141601562 0.39556884765625
1448852658400 0.039 0.879 0.256 -4.185 0.808 -0.116 45.44321823120117 20.17810249328613 7.92938232421875
1448852658450 -0.124 0.151 0.012 -3.668 1.227 0.333 42.01507949829102 14.63905620574951 15.66146850585938
1448852658500 -0.282 -0.212 0.341 -1.208 1.356 0.113 40.0953254699707 11.1515064239502 18.63531494140625
1448852658550 -0.282 -0.212 0.341 -1.208 1.356 0.113 35.19308853149414 5.920183181762695 22.17092895507812
1448852658600 0.016 0.191 0.538 1.506 -0.198 0.771 33.27333068847656 4.894435882568359 23.29437255859375
1448852658653 0.087 0.999 1.239 2.123 0.053 0.801 33.27333068847656 4.894435882568359 23.29437255859375
1448852658700 -1.051 0.925 0.541 2.123 0.053 0.801 30.01660537719727 7.390430450439453 21.80740356445312
1448852658750 -0.338 0.656 0.171 2.292 -0.442 0.047 29.43382263183594 10.84378623962402 19.791748046875
1448852658800 -0.408 1.546 0.073 2.292 -0.442 0.047 29.05672836303711 14.63905620574951 18.23873901367188
1448852658851 -0.07 1.053 0.165 1.634 -0.115 -1.093 29.05672836303711 14.63905620574951 18.23873901367188
1448852658900 -0.07 1.053 0.165 1.601 0.262 0.206 29.05672836303711 14.63905620574951 18.23873901367188
1448852658950 0.092 0.721 0.164 1.601 0.262 0.206 26.24565124511719 18.94720077514648 14.9344482421875
1448852659000 -0.049 0.881 0.266 0.844 0.296 0.41 26.24565124511719 18.94720077514648 14.9344482421875
1448852659051 -0.068 0.73 0.151 0.967 0.444 0.354 25.66287231445312 21.51157379150391 11.068359375
1448852659100 -0.22 1.018 0.211 0.967 0.444 0.354 25.66287231445312 21.51157379150391 11.068359375
1448852659150 -0.335 1.196 0.072 0.881 -0.405 -0.189 24.32590103149414 24.14433097839355 6.6075439453125
1448852659200 -0.335 1.196 0.072 0.881 -0.405 -0.189 24.0516471862793 25.03331184387207 4.6910400390625
1448852659250 -0.354 1.596 0.043 0.571 0.509 0.085 24.0516471862793 25.03331184387207 4.6910400390625
1448852659300 -0.306 1.16 0.012 -2.677 0.273 -0.716 24.0516471862793 25.03331184387207 4.6910400390625
1448852659350 -0.014 1.471 0.426 -2.677 0.273 -0.716 21.54911422729492 24.04175186157227 3.534515380859375
1448852659400 -0.538 1.334 0.047 -1.399 -5.113 1.053 22.33758544921875 22.29797744750977 7.0040283203125
1448852659451 -0.339 0.808 0.108 -3.536 2.786 0.2 24.12021255493164 18.7420482635498 10.37435913085938
1448852659500 -0.04 0.751 0.358 -3.536 2.786 0.2 24.49731063842773 16.7247428894043 12.19174194335938
1448852659550 -0.04 0.751 0.358 -3.287 0.759 -0.126 23.67455673217773 11.11731910705566 14.7030029296875
1448852659600 -0.019 -0.046 0.15 -3.287 0.759 -0.126 21.8233642578125 5.715038299560547 17.08209228515625
1448852659650 -0.058 -0.099 0.404 -0.767 1.176 0.045 19.66363525390625 2.330066680908203 18.23858642578125
1448852659700 0.159 0.364 0.693 2.377 0.308 0.786 18.25810241699219 2.022340774536133 18.60208129882812
1448852659750 -0.465 1.611 1.66 2.377 0.308 0.786 18.25810241699219 2.022340774536133 18.60208129882812
1448852659800 -0.445 0.283 0.488 2.733 -1.037 0.876 18.32666397094727 7.971685409545898 15.892578125
1448852659853 -0.445 0.283 0.488 1.743 -0.065 -0.4 19.35510635375977 9.544502258300781 14.76913452148438
1448852659900 -0.573 0.73 0.025 1.743 -0.065 -0.4 20.34926223754883 12.72432136535645 13.1500244140625
1448852659950 -0.157 1.582 0.025 1.786 0.487 -0.498 20.14357376098633 14.02360534667969 11.43173217773438
1448852660002 0.104 0.959 0.115 1.786 0.487 -0.498 19.3551025390625 16.17768096923828 9.680450439453125
