timestamp accx accy accz rotx roty rotz headx heady headz
1448485962160 -0.343 0.77 0.021 -2.375 0.031 0.844 12.81806945800781 44.10937881469727 -36.2562255859375
1448485962209 -0.221 0.794 0.029 -2.375 0.031 0.844 13.98176193237305 48.88798522949219 -31.75274658203125
1448485962261 -0.097 0.435 0.175 -3.467 0.689 1.016 13.98176193237305 48.88798522949219 -31.75274658203125
1448485962309 -0.097 0.435 0.175 -3.467 0.689 1.016 18.29428100585938 55.98762893676758 -21.024169921875
1448485962359 -0.172 0.507 0.288 -2.204 0.644 0.533 21.58001708984375 59.05958938598633 -11.686279296875
1448485962409 -0.048 0.353 0.533 -0.047 0.833 0.314 23.05175018310547 60.5955696105957 -3.970947265625
1448485962459 0.363 0.348 1.064 -0.047 0.833 0.314 23.9416389465332 60.73210144042969 -1.52056884765625
1448485962509 -0.203 0.699 0.866 1.35 -0.166 0.481 24.6603889465332 60.69796752929688 -0.825225830078125
1448485962560 -0.321 0.524 0.575 2.111 -0.325 -0.199 25.55027008056641 60.22010803222656 -4.2689208984375
1448485962609 -0.321 0.524 0.575 2.111 -0.325 -0.199 25.55027008056641 60.22010803222656 -4.2689208984375
1448485962659 -0.244 1.076 0.316 1.976 -1.113 -0.982 24.55770874023438 59.50331878662109 -15.09686279296875
1448485962709 -0.159 1.096 0.301 1.976 -1.113 -0.982 21.47733688354492 57.86493682861328 -24.4346923828125
1448485962759 -0.035 0.891 0.128 2.082 -1.002 -0.752 18.87613677978516 56.63615417480469 -29.0042724609375
1448485962810 -0.078 0.831 0.198 1.325 0.385 -0.837 13.98176193237305 53.93965911865234 -37.58056640625
1448485962859 0.072 0.878 0.054 1.325 0.385 -0.837 11.03829574584961 51.14076232910156 -44.13690185546875
1448485962911 -0.149 0.956 0.045 1.473 0.721 -0.062 10.76448822021484 47.52267456054688 -48.4415283203125
1448485962962 -0.149 0.956 0.045 1.027 0.164 -0.421 10.76448822021484 47.52267456054688 -48.4415283203125
1448485963009 -0.176 0.895 0.025 1.027 0.164 -0.421 12.33890151977539 44.24591064453125 -52.21630859375
1448485963059 -0.334 1.003 -0.028 0.371 0.562 -0.461 13.09187698364258 40.69609069824219 -54.8653564453125
1448485963109 -0.178 0.988 -0.082 0.371 0.562 -0.461 13.22877883911133 38.78464889526367 -56.7197265625
1448485963159 -0.159 0.902 0.136 0.784 -1.165 -0.474 12.37311935424805 36.77080535888672 -58.6070556640625
1448485963209 -0.271 1.229 -0.085 -0.12 -0.219 0.019 12.37311935424805 36.77080535888672 -58.6070556640625
1448485963259 -0.271 1.229 -0.085 -0.12 -0.219 0.019 9.463882446289062 33.93777465820312 -62.15020751953125
1448485963309 -0.254 1.398 0.07 -1.258 0.033 0.645 9.224300384521484 34.65456771850586 -63.3092041015625
1448485963362 -0.619 0.971 -0.296 -1.698 -0.404 0.076 9.635017395019531 38.27265930175781 -62.84564208984375
1448485963409 -0.307 0.962 -0.158 -1.698 -0.404 0.076 10.6960334777832 43.83631896972656 -61.9515380859375
1448485963459 -0.304 1.019 0.062 -1.768 0.398 0.599 10.6960334777832 43.83631896972656 -61.9515380859375
1448485963509 -0.312 0.633 -0.039 -1.768 0.398 0.599 10.6960334777832 43.83631896972656 -61.9515380859375
1448485963561 -0.265 0.874 0.131 -1.064 1.074 0.036 20.31364440917969 57.45534515380859 -53.77264404296875
1448485963609 -0.265 0.874 0.131 -0.235 1.418 0.554 20.31364440917969 57.45534515380859 -53.77264404296875
1448485963659 -0.246 0.964 0.154 -0.235 1.418 0.554 20.31364440917969 57.45534515380859 -53.77264404296875
1448485963709 -0.396 0.931 0.16 -0.649 0.657 1.294 33.31965255737305 59.91291809082031 -48.07720947265625
1448485963760 -0.005 0.962 0.365 -0.135 0.698 1.228 40.67831802368164 58.30867004394531 -45.26263427734375
1448485963809 -0.055 1.104 0.224 -0.135 0.698 1.228 48.99532699584961 56.29482650756836 -42.71295166015625
1448485963859 -0.209 1.235 0.122 -0.089 0.791 0.379 48.99532699584961 56.29482650756836 -42.71295166015625
1448485963909 -0.209 1.235 0.122 -0.089 0.791 0.379 60.76918411254883 52.47193908691406 -38.2757568359375
1448485963959 -0.377 1.14 0.134 0.386 -0.126 -0.128 67.23797607421875 50.38983154296875 -34.60028076171875
1448485964009 -0.03 1.389 -0.027 0.606 -0.882 0.648 67.23797607421875 50.38983154296875 -34.60028076171875
1448485964059 0.016 1.149 0.221 0.606 -0.882 0.648 69.97607421875 49.36584854125977 -33.93804931640625
1448485964109 0.206 0.727 0.378 1.73 0.275 -0.381 74.59663391113281 45.85016250610352 -33.6400146484375
1448485964162 -0.121 1.202 -0.72 1.155 0.151 0.357 76.58177185058594 43.59738922119141 -34.23602294921875
1448485964210 0.056 1.258 -0.104 1.155 0.151 0.357 80.20976257324219 39.36491012573242 -34.83203125
1448485964259 0.056 1.258 -0.104 0.245 -0.521 -0.555 80.20976257324219 39.36491012573242 -34.83203125
1448485964309 0.61 1.139 -0.136 0.245 -0.521 -0.555 80.4493408203125 36.53187942504883 -37.3817138671875
1448485964359 0.5 1.138 -0.277 1.542 -1.012 1.38 80.4493408203125 36.53187942504883 -37.3817138671875
1448485964409 0.497 0.809 -0.515 0.655 -1.095 4.888 78.63533020019531 28.92024230957031 -44.23614501953125
1448485964459 -0.076 1.053 -0.83 0.655 -1.095 4.888 77.81390380859375 13.01431083679199 -49.3355712890625
1448485964509 -0.15 1.019 -0.878 2.199 -2.759 4.244 75.76033020019531 3.047504425048828 -51.8521728515625
1448485964562 -0.15 1.019 -0.878 5.159 -2.61 2.982 65.3212890625 -19.99220275878906 -56.91845703125
1448485964609 -0.095 0.765 -0.628 5.159 -2.61 2.982 48.65305709838867 -42.82711791992188 -57.61376953125
1448485964660 0.149 0.296 -0.308 3.442 -1.117 1.915 31.50564956665039 -61.77086639404297 -50.29571533203125
1448485964709 0.149 -0.004 -0.382 3.442 -1.117 1.915 24.79728698730469 -68.39264678955078 -45.26263427734375
1448485964759 1.199 0.055 -1.295 -1.988 -0.026 0.38 15.35082244873047 -74.94615936279297 -39.50103759765625
1448485964809 0.111 -0.104 -0.673 1.852 -1.001 0.798 7.547214508056641 -77.54026031494141 -34.46795654296875
1448485964861 0.268 -0.227 -0.76 1.852 -1.001 0.798 7.547214508056641 -77.54026031494141 -34.46795654296875
1448485964909 0.268 -0.227 -0.76 -0.124 0.133 0.054 1.591835021972656 -79.24689483642578 -29.5672607421875
1448485964959 0.303 -0.274 -0.825 -0.124 0.133 0.054 1.591835021972656 -79.24689483642578 -29.5672607421875
1448485965009 0.243 -0.315 -0.849 0.569 -0.261 0.409 1.591835021972656 -79.24689483642578 -29.5672607421875
1448485965059 0.216 -0.355 -0.87 0.569 -0.261 0.409 -2.891822814941406 -80.78288269042969 -21.71954345703125
1448485965109 0.237 -0.347 -0.909 -0.312 -0.028 0.197 -4.876949310302734 -81.53379821777344 -19.66650390625
1448485965159 0.212 -0.372 -0.955 -0.645 0.062 0.256 -7.478151321411133 -81.19246673583984 -20.6597900390625
1448485965209 0.212 -0.372 -0.955 -0.645 0.062 0.256 -7.478151321411133 -81.19246673583984 -20.6597900390625
1448485965259 0.171 -0.351 -0.954 -0.118 0.047 0.566 -9.25792121887207 -80.03194427490234 -22.97772216796875
1448485965309 0.181 -0.347 -0.966 -0.604 -0.111 0.534 -11.44840812683105 -79.62233734130859 -23.308837890625

