

timestamp accx accy accz rotx roty rotz headx heady headz
1448852839747 -0.103 0.535 0.39 0.699 -0.416 0.049 20.1539478302002 18.24339866638184 10.22625732421875
1448852839797 0.079 0.784 0.533 0.574 -0.57 0.191 19.98269462585449 20.46614265441895 8.872039794921875
1448852839848 0.079 0.784 0.533 0.574 -0.57 0.191 19.19490623474121 22.14175033569336 8.44268798828125
1448852839898 -0.051 0.645 0.454 -0.067 -0.697 -0.108 17.13982200622559 23.0992374420166 7.782073974609375
1448852839947 -0.319 0.937 0.391 -0.067 -0.697 -0.108 15.56424903869629 23.98833274841309 8.046295166015625
1448852839997 -0.258 0.644 0.248 -2.061 -1.516 -0.982 14.02292823791504 23.68056869506836 9.995025634765625
1448852840047 -0.221 0.812 0.136 -4.081 0.871 -2.039 13.02963447570801 22.8940601348877 12.07586669921875
1448852840097 -0.443 1.735 0.726 -4.081 0.871 -2.039 9.741483688354492 19.47445678710938 17.62481689453125
1448852840147 -0.597 0.809 0.289 -0.518 -0.681 0.278 7.035612106323242 16.29422760009766 22.28195190429688
1448852840197 -0.597 0.809 0.289 1.749 0.244 0.188 6.419088363647461 15.26834487915039 23.86737060546875
1448852840247 -0.23 0.019 0.33 1.749 0.244 0.188 6.350584030151367 14.92638397216797 23.99951171875
1448852840297 -0.04 0.467 0.378 3.49 2.176 0.395 5.494295120239258 16.05485343933105 22.1168212890625
1448852840347 0.403 0.933 0.312 3.49 2.176 0.395 3.747465133666992 18.82473373413086 17.98812866210938
1448852840397 -0.415 0.998 0.167 0.868 -2.824 1.549 3.815971374511719 20.05578994750977 16.46878051757812
1448852840447 0.039 1.577 0.163 0.868 -2.824 1.549 4.158483505249023 21.62881088256836 13.49615478515625
1448852840497 0.039 1.577 0.163 -1.438 -1.589 -0.371 5.083272933959961 21.93657302856445 13.33102416992188
1448852840549 0.346 0.788 -0.362 -1.223 1.665 -0.052 4.946266174316406 21.73139762878418 14.58612060546875
1448852840597 -0.146 1.071 0.26 -1.223 1.665 -0.052 4.535249710083008 21.59461212158203 15.24673461914062
1448852840647 -0.07 0.886 0.729 -0.754 -3.997 0.221 2.685670852661133 20.91069030761719 16.36965942382812
1448852840699 -0.215 0.661 0.064 -3.943 -1.437 -2.657 0.5963230133056641 19.44026184082031 18.45050048828125
1448852840747 -0.275 0.534 0.099 -3.943 -1.437 -2.657 0.2880611419677734 17.62786865234375 20.59744262695312
1448852840797 -0.244 1.965 0.402 -2.086 -0.46 -0.848 -1.047748565673828 11.8487377166748 25.05642700195312
1448852840847 -0.244 1.965 0.402 -2.086 -0.46 -0.848 -2.143796920776367 6.377372741699219 27.96298217773438
1448852840897 -0.22 0.528 0.187 0.252 -0.073 0.461 -2.760322570800781 5.146316528320312 28.5574951171875
1448852840948 -0.21 0.181 0.305 3.232 1.432 0.955 -2.143800735473633 6.172199249267578 28.5574951171875
1448852840997 -0.018 1.582 0.69 3.232 1.432 0.955 -2.657573699951172 7.642627716064453 27.92990112304688
1448852841050 -0.107 0.834 0.17 1.45 0.288 1.109 -4.370153427124023 14.96058082580566 22.182861328125
1448852841097 -0.953 0.903 0.574 -0.341 2.972 -0.497 -4.233144760131836 17.01234245300293 20.79562377929688
1448852841150 -0.083 2.403 2.011 -0.341 2.972 -0.497 -3.959131240844727 18.58535957336426 19.21026611328125
1448852841197 -0.083 2.403 2.011 0.605 -7.675 0.495 -2.006792068481445 18.0040283203125 20.69656372070312
1448852841247 -0.083 0.743 -0.173 0.605 -7.675 0.495 -1.595775604248047 17.38849830627441 21.02688598632812
1448852841297 -0.184 1.536 0.978 1.89 6.166 -0.035 -1.013498306274414 16.80716705322266 21.52230834960938
1448852841347 -0.145 0.796 0.583 -2.093 0.466 -0.672 -2.041044235229492 16.53359603881836 20.59747314453125
1448852841397 -0.693 0.271 -0.069 -2.093 0.466 -0.672 -3.27409553527832 15.91806888580322 20.59747314453125
1448852841447 -0.147 0.289 0.122 -3.427 -0.578 -1.358 -3.787868499755859 13.07979774475098 22.3480224609375
1448852841497 -0.147 0.289 0.122 -0.056 -2.846 0.199 -4.849666595458984 7.847801208496094 24.75918579101562
1448852841548 -0.372 1.897 0.678 -0.056 -2.846 0.199 -3.959131240844727 4.633373260498047 26.14642333984375
1448852841597 -0.309 0.432 0.069 0.491 0.627 0.371 -3.548110961914062 3.881061553955078 25.9482421875
1448852841647 -0.285 0.405 0.48 0.491 0.627 0.371 -3.445354461669922 4.12043571472168 25.65097045898438
1448852841697 -0.261 1.339 0.768 3.46 2.342 0.927 -4.02763557434082 8.873685836791992 23.17376708984375
1448852841747 0.391 0.412 -0.358 -0.18 -2.529 0.295 -4.198894500732422 10.8228588104248 21.48928833007812
1448852841799 -0.935 1.449 0.672 -0.18 -2.529 0.295 -2.794578552246094 13.38756084442139 19.408447265625
1448852841847 -0.935 1.449 0.672 -0.296 5.025 -0.81 -1.972539901733398 14.41344356536865 18.15328979492188
1448852841898 -0.448 1.742 1.579 0.088 -5.045 0.167 -1.801280975341797 14.24246501922607 18.38446044921875
1448852841947 0.27 0.809 -0.178 0.088 -5.045 0.167 -0.3627166748046875 14.44764137268066 18.1202392578125
1448852841997 0.036 1.261 0.686 1.387 4.896 0.73 0.8703365325927734 13.28497409820557 18.31838989257812
1448852842047 -0.313 0.63 0.68 1.387 4.896 0.73 0.5963230133056641 12.6694450378418 18.05416870117188
1448852842097 -0.657 0.418 0.037 -2.136 -0.926 -0.585 0.01404762268066406 12.29328918457031 18.21926879882812
1448852842147 -0.657 0.418 0.037 -3.44 0.457 -1.33 0.01404762268066406 12.29328918457031 18.21926879882812
1448852842197 0.017 0.948 0.39 -3.44 0.457 -1.33 -0.6709842681884766 5.59086799621582 21.2579345703125
1448852842247 -0.235 1.407 0.413 -0.006 -1.772 0.6 -0.3284702301025391 1.418952941894531 22.18276977539062
1448852842297 -0.344 0.317 0.382 2.052 0.984 0.602 -0.2599678039550781 0.9402065277099609 22.24880981445312
1448852842347 -0.148 0.291 0.402 2.052 0.984 0.602 0.5278167724609375 0.6324405670166016 22.017578125
1448852842397 0.006 1.35 0.464 3.554 1.222 0.826 -0.3969669342041016 3.744277954101562 19.67245483398438
1448852842449 0.088 0.792 0.185 3.554 1.222 0.826 -0.3969669342041016 3.744277954101562 19.67245483398438
1448852842497 0.088 0.792 0.185 0.976 -2.458 1.283 -1.664274215698242 7.403253555297852 16.33645629882812
1448852842547 -0.717 1.645 -0.119 -0.96 -0.949 -0.468 -2.00678825378418 8.018779754638672 15.21347045898438
1448852842597 0.158 1.244 0.14 -0.96 -0.949 -0.468 -1.801280975341797 7.608427047729492 15.60980224609375
1448852842647 0.107 0.958 0.269 0.118 1.174 0.128 -1.869785308837891 7.129684448242188 16.00619506835938
1448852842698 -0.145 1.085 0.706 -0.958 -1.235 -0.291 -1.972539901733398 7.095489501953125 15.70892333984375
1448852842747 -0.47 0.614 0.141 -0.958 -1.235 -0.291 -2.828830718994141 5.488277435302734 15.41171264648438
1448852842797 -0.47 0.614 0.141 -3.926 -0.6 -1.499 -2.828830718994141 5.488277435302734 15.41171264648438
1448852842847 -0.245 0.559 0.048 -3.926 -0.6 -1.499 -4.712663650512695 -0.7695980072021484 15.57687377929688
1448852842897 -0.14 1.664 0.652 -0.505 -2.645 -0.126 -5.740207672119141 -4.94151496887207 16.10537719726562
1448852842947 -0.35 0.538 0.216 1.054 0.068 0.416 -5.774459838867188 -7.095865249633789 16.0723876953125
1448852842997 -0.21 0.413 0.38 1.054 0.068 0.416 -5.500448226928711 -7.232648849487305 16.27056884765625
1448852843047 -0.014 1.215 0.65 3.255 3.251 1.236 -7.315778732299805 -6.377748489379883 15.37881469726562
1448852843101 0.144 0.656 0.227 0.073 -1.262 0.408 -10.32991600036621 -3.84724235534668 13.8594970703125
1448852843147 0.144 0.656 0.227 0.073 -1.262 0.408 -11.59722137451172 -2.650381088256836 12.96768188476562
1448852843197 -1.074 1.316 0.803 -0.199 2.987 -0.139 -11.59722137451172 -2.650381088256836 12.96768188476562
1448852843246 -0.025 1.395 0.773 -0.199 2.987 -0.139 -14.09758758544922 -2.616186141967773 12.00985717773438
1448852843297 0.364 1.249 0.195 0.628 -0.78 0.379 -14.71411609649658 -3.231716156005859 12.075927734375
1448852843347 -0.134 1.065 0.704 -1.193 1.495 -0.854 -16.70070457458496 -3.778852462768555 11.41531372070312
1448852843397 -0.705 0.406 0.123 -1.193 1.495 -0.854 -18.51603317260742 -5.249277114868164 9.598724365234375
1448852843447 -0.705 0.406 0.123 -3.269 -1.601 -1.461 -20.43412017822266 -9.147626876831055 7.0885009765625
1448852843498 -0.24 0.458 -0.032 -1.496 -0.417 -0.195 -21.73567962646484 -11.88331031799316 5.899444580078125
1448852843547 -0.064 1.886 0.465 -1.496 -0.417 -0.195 -24.16754150390625 -16.36299705505371 3.8846435546875
1448852843597 -0.346 0.303 0.226 0.755 -0.784 0.748 -26.39388847351074 -18.10698890686035 2.7286376953125
1448852843647 -0.301 0.448 0.13 0.755 -0.784 0.748 -27.93520927429199 -16.08942604064941 2.431365966796875
1448852843697 -0.122 2.046 1.547 2.698 0.817 0.528 -28.31197357177734 -14.41381645202637 1.9359130859375
1448852843748 -0.449 0.497 1.21 -1.456 -1.496 -0.072 -28.48323059082031 -12.32785987854004 0.713836669921875
1448852843797 -0.449 0.497 1.21 -1.456 -1.496 -0.072 -27.28442573547363 -7.779783248901367 -4.405731201171875
1448852843847 -0.309 2.093 -0.812 0.874 -0.381 1.056 -25.94861793518066 -6.78809928894043 -6.15631103515625
1448852843898 -0.037 1.707 -0.064 0.973 -0.915 1.013 -21.73567962646484 -6.206766128540039 -9.42620849609375
1448852843947 -0.014 1.27 -0.15 0.973 -0.915 1.013 -17.59123992919922 -7.061670303344727 -13.15853881835938
1448852843997 -0.523 0.847 -0.074 1.812 -1.462 -0.171 -15.05662536621094 -8.908262252807617 -15.66873168945312
1448852844047 0.183 0.834 0.01 1.812 -1.462 -0.171 -13.92632579803467 -9.831552505493164 -16.42831420898438
1448852844097 0.183 0.834 0.01 1.094 -1.301 -0.137 -13.0015344619751 -11.16520118713379 -17.32009887695312
1448852844147 0.579 0.842 0.155 1.336 -1.732 0.099 -8.035062789916992 -16.12362480163574 -19.86331176757812
1448852844197 0.055 0.939 0.492 1.336 -1.732 0.099 -5.637454986572266 -18.85930824279785 -20.06155395507812
1448852844247 0.073 0.912 0.192 -1.189 -1.94 0.044 1.315607070922852 -25.32235908508301 -18.31106567382812
1448852844300 -0.08 1.51 -0.302 -2.689 0.193 0.639 9.570226669311523 -30.55435371398926 -17.22109985351562
1448852844347 -0.24 1.845 -0.086 -2.689 0.193 0.639 13.44064903259277 -31.75121116638184 -17.18807983398438
1448852844398 -0.734 1.423 -0.198 -3.06 2.446 -2.047 17.1740665435791 -31.92219734191895 -16.82467651367188
1448852844447 -0.734 1.423 -0.198 -3.06 2.446 -2.047 27.14126777648926 -26.89537620544434 -16.46133422851562
1448852844499 -0.5 0.639 -0.04 -2.262 -1.726 -2.307 33.68330383300781 -19.40644264221191 -16.69259643554688
1448852844547 0.387 0.993 -0.779 -3.24 -0.056 -1.621 36.66318511962891 -15.20033073425293 -16.19717407226562
1448852844597 -0.026 0.209 0.158 -3.24 -0.056 -1.621 40.19110107421875 -8.05335807800293 -13.32369995117188
1448852844647 0.058 0.107 0.496 0.736 0.681 0.937 42.31470489501953 -4.770536422729492 -9.095855712890625
1448852844701 -0.749 1.308 2.364 -0.617 -0.301 -0.154 42.31470489501953 -4.907320022583008 -8.699493408203125
1448852844747 -0.749 1.308 2.364 -0.617 -0.301 -0.154 42.31470489501953 -6.34355354309082 -9.161895751953125
1448852844797 -1.014 1.721 -0.969 -0.124 -2.717 -0.388 42.04067993164062 -6.890691757202148 -11.01153564453125
1448852844850 -0.71 0.781 0.901 -0.124 -2.717 -0.388 43.75325012207031 -5.386064529418945 -10.747314453125
1448852844897 0.58 1.293 -0.735 3.832 -5.433 0.426 44.06151580810547 -5.215085983276367 -12.36575317382812
1448852844947 0.256 1.325 0.23 2.075 -1.425 1.57 43.71900939941406 -5.693830490112305 -16.52749633789062
1448852844997 0.035 0.78 0.141 2.075 -1.425 1.57 41.38990783691406 -8.634687423706055 -22.40670776367188
1448852845049 0.004 0.887 -0.063 1.959 -1.817 0.176 39.26631164550781 -12.25946998596191 -25.51150512695312
1448852845097 0.004 0.887 -0.063 1.959 -1.817 0.176 37.89624786376953 -13.69569969177246 -26.89871215820312
1448852845147 0.518 0.792 0.385 0.497 -0.9 -0.026 35.49864196777344 -14.51640892028809 -28.88052368164062
1448852845197 0.044 1.123 0.515 -1.32 -0.444 -0.011 34.50534820556641 -13.9350757598877 -30.23471069335938
1448852845247 -0.065 1.077 0.304 -1.32 -0.444 -0.011 34.29983520507812 -12.9091968536377 -30.63107299804688
1448852845297 -0.175 1.539 -0.427 -3.416 1.009 -0.284 34.81360626220703 -10.07092475891113 -31.12649536132812
1448852845347 -0.213 1.546 -0.051 -2.397 1.984 0.471 36.01242065429688 -4.633752822875977 -30.16867065429688
1448852845397 -0.213 1.546 -0.051 -2.397 1.984 0.471 37.48523712158203 -1.658699035644531 -28.28598022460938
1448852845447 -0.498 1.796 -0.248 -3.414 -3.047 -2.187 40.36237335205078 5.180505752563477 -22.27468872070312
1448852845497 -0.434 0.528 0.026 -1.162 -0.358 -1.502 41.42416381835938 12.19069290161133 -16.82479858398438
1448852845547 0.248 0.791 -0.533 -1.162 -0.358 -1.502 41.08164978027344 18.41437149047852 -13.38973999023438
1448852845597 0.019 0.288 0.296 -2.451 0.156 -0.347 41.38991546630859 20.97907638549805 -11.30889892578125
1448852845647 0.039 0.301 0.264 0.964 -0.384 1.079 43.37650299072266 22.68888092041016 -7.147186279296875
1448852845697 -0.48 1.676 2.305 0.964 -0.384 1.079 46.35638427734375 21.3552360534668 -5.330596923828125
1448852845747 -0.48 1.676 2.305 -3.167 2.071 -0.683 47.79495239257812 20.39774513244629 -4.603912353515625
1448852845797 -0.28 1.007 -1.376 -3.167 2.071 -0.683 50.05554962158203 19.0299015045166 -2.75421142578125
1448852845847 -0.703 0.655 1.529 -0.552 -2.586 -0.878 50.67207336425781 19.5086498260498 0.8790283203125
1448852845897 0.53 1.632 -0.638 3.421 -6.959 -0.043 50.56932067871094 19.61124038696289 1.242340087890625
1448852845947 0.084 1.257 -0.026 3.421 -6.959 -0.043 49.33626556396484 20.02159118652344 -2.3248291015625
1448852845997 -0.206 0.868 -0.01 1.776 0.515 0.504 48.17172241210938 19.81641387939453 -7.939849853515625
1448852846047 -0.206 0.868 -0.01 1.032 -1.96 0.25 47.38393402099609 19.37186241149902 -10.15280151367188
1448852846096 0.034 0.888 0.067 1.032 -1.96 0.25 47.38393402099609 19.37186241149902 -10.15280151367188
1448852846147 0.303 0.717 0.367 0.027 -0.418 0.326 44.33553314208984 19.47445487976074 -14.41348266601562
1448852846197 0.273 0.984 0.982 0.027 -0.418 0.326 41.28713989257812 20.73970794677734 -15.56954956054688
1448852846247 -0.528 0.831 -0.143 -1.659 -0.993 -0.413 39.54031372070312 22.21014022827148 -14.67770385742188
1448852846298 -0.357 2.089 -0.062 -2.832 0.553 -0.911 35.84114837646484 25.97170257568359 -8.99676513671875
1448852846347 -0.438 1.501 0.378 -2.832 0.553 -0.911 32.51875305175781 29.35711097717285 0.152374267578125
1448852846397 -0.438 1.501 0.378 -1.048 -3.676 -1.65 31.31994819641113 30.14361953735352 4.941650390625
1448852846447 -0.052 0.829 -0.081 -1.023 0.631 -0.55 29.36761283874512 31.13530349731445 11.58056640625
1448852846497 0.042 0.15 -0.169 -1.023 0.631 -0.55 28.64832878112793 31.44306945800781 14.25592041015625
1448852846547 0.019 0.039 0.135 -0.076 0.083 -0.01 26.6617374420166 31.5798511505127 19.870849609375
1448852846597 0 0.248 0.598 -0.076 0.083 -0.01 26.6617374420166 31.5798511505127 19.870849609375
1448852846647 0.152 1.75 0.136 3.547 3.645 0.534 24.29839134216309 31.68244171142578 20.4984130859375
1448852846697 0.152 1.75 0.136 -0.094 -2.543 0.725 23.78461647033691 32.33216857910156 17.82302856445312
1448852846747 -0.105 0.275 0.455 -0.094 -2.543 0.725 24.22988700866699 32.63993072509766 16.40280151367188
1448852846797 -0.948 1.09 0.131 -0.799 5.222 -0.479 25.01767539978027 32.74251937866211 14.05770874023438
1448852846847 0.039 1.496 0.336 -0.365 -2.58 -0.182 23.30509757995605 32.26377487182617 15.31283569335938
1448852846897 0.188 1.239 0.234 -0.365 -2.58 -0.182 22.79132270812988 32.29796981811523 16.1385498046875
1448852846947 0.049 1.264 1.055 -1.979 2.636 -0.632 22.10629844665527 31.47726440429688 18.25244140625
1448852846997 -0.488 0.53 0.084 -1.979 2.636 -0.632 22.14054679870605 30.48558044433594 19.40850830078125
1448852847047 -0.488 0.53 0.084 -3.22 -1.403 -1.522 21.86653709411621 28.63899040222168 22.57931518554688
1448852847097 -0.08 0.447 0.061 -2.372 0.112 -1.274 17.85910224914551 21.42362403869629 30.53936767578125
1448852847147 -0.05 1.211 0.653 -2.372 0.112 -1.274 17.00281715393066 18.17499923706055 32.81842041015625
1448852847197 -0.528 0.752 0.309 0.434 -0.178 0.114 16.14652824401855 14.24245834350586 35.4937744140625
1448852847247 -0.41 0.526 0.299 2.997 1.282 1.439 17.51659202575684 14.72120380401611 34.83319091796875
1448852847297 -0.496 1.193 0.695 2.997 1.282 1.439 17.51659202575684 14.72120380401611 34.83319091796875
1448852847349 0.389 0.338 0.078 3.113 -0.383 1.181 17.51659202575684 14.72120380401611 34.83319091796875
1448852847397 0.389 0.338 0.078 3.113 -0.383 1.181 18.68113899230957 23.54377937316895 26.509765625
1448852847448 -0.385 1.03 0.112 1.437 -1.183 0.98 18.61263465881348 24.50127029418945 24.52804565429688
1448852847497 0.34 1.064 0.047 -0.001 -6.852 0.385 18.37287330627441 24.26189804077148 24.69317626953125
1448852847547 0.203 1.56 -0.105 -0.001 -6.852 0.385 19.1606616973877 22.99664497375488 24.85836791992188
1448852847597 0.045 1.04 0.658 -0.329 1.525 -0.23 20.77048301696777 22.346923828125 24.891357421875
1448852847647 -0.401 0.758 0.508 -1.38 -1.826 -0.359 21.07874870300293 22.17594528198242 24.46200561523438
1448852847697 -0.401 0.758 0.508 -1.38 -1.826 -0.359 21.21575355529785 21.90237808227539 24.79226684570312
1448852847747 -0.476 0.428 0.037 -3.754 -0.464 -1.181 22.10629844665527 19.37186813354492 26.37771606445312
1448852847797 0.132 1.336 0.218 -3.754 -0.464 -1.181 22.2433032989502 16.97814559936523 28.0291748046875
1448852847847 -0.435 0.902 0.44 -0.44 -1.591 0.273 22.58581733703613 12.39587306976318 31.33209228515625
1448852847897 -0.538 0.425 0.275 1.252 0.2 0.276 22.65432167053223 10.3441104888916 32.785400390625
1448852847947 -0.225 0.427 0.353 1.252 0.2 0.276 23.78462028503418 11.95132446289062 31.89361572265625
1448852847999 0.132 1.601 0.836 3.404 0.791 0.869 23.47635841369629 13.62693214416504 30.473388671875
1448852848047 0.132 1.601 0.836 1.394 -3.151 1.372 23.47635841369629 13.62693214416504 30.473388671875
1448852848097 0.144 0.752 -0.074 1.394 -3.151 1.372 23.47635841369629 13.62693214416504 30.473388671875
1448852848147 -0.779 1.527 -0.092 0.351 5.205 -0.37 26.01096534729004 21.3552360534668 21.48941040039062
1448852848197 -0.259 1.695 0.965 0.351 5.205 -0.37 27.44953346252441 21.28684234619141 20.43243408203125
1448852848247 -0.089 0.81 -0.027 0.144 -4.124 0.337 27.99755668640137 21.15005874633789 20.10211181640625
1448852848300 -0.19 1.11 0.817 -1.325 2.233 -0.704 28.37432289123535 21.38943290710449 20.20126342773438
1448852848347 -0.19 1.11 0.817 -1.325 2.233 -0.704 28.54557991027832 21.28684616088867 20.16824340820312
1448852848397 -0.42 0.607 0.202 -2.96 -0.435 -1.24 27.86055183410645 20.94488525390625 22.21600341796875
1448852848447 -0.125 0.824 0.272 -2.13 -0.553 -0.586 26.90150260925293 18.5511589050293 24.990478515625
1448852848497 -0.191 1.399 0.626 -2.13 -0.553 -0.586 26.45622825622559 17.42268943786621 26.476806640625
1448852848547 -0.487 0.586 0.243 -0.346 -0.493 0.29 26.01095771789551 15.88386821746826 27.76492309570312
1448852848597 -0.261 0.255 0.409 -0.346 -0.493 0.29 27.17550468444824 14.99477291107178 27.76492309570312
1448852848649 -0.014 0.986 0.486 2.926 1.067 0.562 27.55227851867676 15.8496732711792 27.0052490234375
1448852848697 -0.014 0.986 0.486 3.126 3.291 2.131 26.79874992370605 18.85892486572266 24.69317626953125
1448852848747 0.04 0.546 0.132 3.126 3.291 2.131 25.39443016052246 22.1075496673584 21.09295654296875
1448852848798 -0.607 0.852 0.344 0.293 -2.552 0.169 25.4971866607666 24.19350624084473 16.89825439453125
1448852848847 -0.021 1.931 0.603 -0.806 -6.276 -0.403 25.01766395568848 24.67225074768066 15.7752685546875
1448852848897 0.205 0.794 -0.4 -0.806 -6.276 -0.403 26.69598579406738 24.98001480102539 13.89254760742188
1448852848949 -0.106 1.214 0.316 0.108 2.808 -0.01 26.11371040344238 25.08260154724121 14.52008056640625
1448852848997 -0.106 1.214 0.316 0.108 2.808 -0.01 25.90820503234863 25.35617256164551 14.12374877929688
1448852849047 -0.062 1.111 1.049 -0.163 -2.655 0.291 24.74365043640137 25.42456436157227 14.255859375
1448852849097 -0.544 0.512 0.089 -4.295 -0.253 -1.51 24.05862236022949 25.28778457641602 14.255859375
1448852849147 -0.361 0.382 0.043 -4.295 -0.253 -1.51 23.47634696960449 24.84323310852051 15.54403686523438
1448852849197 0.161 1.588 0.11 -1.61 -0.345 -1.013 20.77047538757324 22.82566452026367 19.47454833984375
1448852849247 -0.241 0.724 0.178 0.373 -0.273 0.077 18.5783748626709 20.77390098571777 23.04168701171875
1448852849298 -0.349 0.791 0.561 0.373 -0.273 0.077 17.99610328674316 20.32935333251953 22.6123046875
1448852849347 -0.349 0.791 0.561 4.072 2.31 2.229 18.40711784362793 21.01327133178711 19.24334716796875
1448852849397 -0.159 0.95 0.587 4.072 2.31 2.229 18.40711784362793 21.01327133178711 19.24334716796875
1448852849447 0.276 0.339 -0.268 0.185 -0.829 0.329 18.40711784362793 21.01327133178711 19.24334716796875
1448852849497 -0.982 1.818 0.392 0.51 6.094 -0.163 18.27011299133301 24.56966209411621 10.98611450195312
1448852849547 -0.119 1.572 1.22 0.51 6.094 -0.163 18.40711784362793 24.43287658691406 10.39154052734375
1448852849597 0.207 1.069 0.215 -0.229 -2.348 -0.186 18.09885597229004 23.78315353393555 9.5657958984375
1448852849647 0.207 1.069 0.215 -2.021 2.136 -1.055 17.24256706237793 22.85985946655273 9.400726318359375
1448852849697 -0.45 1.08 0.66 -2.021 2.136 -1.055 15.90675926208496 22.34692001342773 9.631927490234375
1448852849747 -0.401 0.67 -0.007 -3.852 0.187 -1.693 13.57765007019043 20.91068840026855 12.07608032226562
1448852849797 -0.015 0.205 0.001 -3.852 0.187 -1.693 9.775732040405273 17.59367179870605 15.41204833984375
1448852849847 -0.383 1.17 0.88 -0.753 -2.217 0.353 8.131658554077148 14.51602745056152 18.18655395507812
1448852849897 -0.532 0.685 0.335 1.293 0.505 0.315 7.412378311157227 13.72951889038086 18.68203735351562
1448852849947 -0.273 0.72 0.407 1.293 0.505 0.315 7.823396682739258 13.79791069030762 18.08749389648438
1448852849997 -0.273 0.72 0.407 2.92 2.182 1.482 7.515130996704102 15.61030197143555 14.94970703125
1448852850048 -0.269 1.285 0.596 1.28 -1.719 0.797 7.515130996704102 15.61030197143555 14.94970703125
1448852850097 0.253 0.691 -0.064 1.28 -1.719 0.797 8.234411239624023 18.58535766601562 8.17864990234375
1448852850147 -0.959 1.589 0.514 0.206 6.752 -0.577 9.261957168579102 19.20088577270508 5.206085205078125
1448852850198 -0.062 1.568 0.985 0.206 6.752 -0.577 9.809980392456055 18.99570846557617 4.677642822265625
1448852850247 0.081 1.063 0.318 0.477 -0.96 0.273 9.844232559204102 18.5511589050293 4.380401611328125
1448852850297 0.081 1.063 0.318 -1.138 1.629 -0.763 10.15249824523926 18.51696014404297 4.017059326171875
1448852850347 -0.418 1.022 0.681 -1.138 1.629 -0.763 9.604475021362305 18.24339294433594 4.941864013671875
1448852850397 -0.41 0.378 0.012 -2.909 -2.654 -1.198 9.398965835571289 17.96982574462891 5.86669921875
1448852850447 -0.143 0.388 0.234 -2.909 -2.654 -1.198 8.097406387329102 16.67037963867188 9.169647216796875
1448852850497 -0.185 1.719 0.612 0.107 -3.009 0.508 7.58363151550293 15.26834106445312 11.38259887695312
1448852850547 -0.445 0.59 0.376 1.198 -0.359 0.835 7.720636367797852 14.58441925048828 12.2413330078125
1448852850597 -0.426 0.54 0.129 1.198 -0.359 0.835 9.775728225708008 14.24245834350586 11.91107177734375
1448852850647 -0.426 0.54 0.129 2.369 -0.647 -0.085 12.61860466003418 16.05484962463379 10.29263305664062
1448852850698 -0.265 0.979 0.821 2.369 -0.647 -0.085 14.22842597961426 17.93563270568848 7.4190673828125
1448852850747 -0.42 1.023 1.283 0.094 -2.111 -0.384 14.22842597961426 17.93563270568848 7.4190673828125
1448852850797 1.028 0.69 -0.562 0.573 -0.821 0.082 16.59178352355957 21.45782470703125 2.96014404296875
1448852850847 -0.671 2.142 0.119 0.573 -0.821 0.082 19.43466377258301 24.84323310852051 -0.441925048828125
1448852850897 -0.372 1.317 0.146 2.006 -0.258 -0.325 20.56496238708496 25.97170257568359 -2.52276611328125
1448852850947 -0.372 1.317 0.146 2.133 -0.944 0.265 22.99682426452637 26.75821113586426 -7.642303466796875
1448852850997 -0.246 1.144 -0.324 2.133 -0.944 0.265 23.92161750793457 26.04009437561035 -12.69580078125
1448852851047 -0.12 1.031 0.08 0.817 -2.028 -0.029 22.44880104064941 25.59554290771484 -17.35293579101562
1448852851097 0.556 0.95 -0.024 0.817 -2.028 -0.029 21.25000190734863 25.90331077575684 -19.96224975585938
1448852851147 0.207 0.702 0.076 1.062 -0.637 -0.196 18.64687919616699 25.62974166870117 -24.25607299804688
1448852851197 0.235 0.939 0.526 1.141 -1.311 0.035 17.89334678649902 24.94581985473633 -26.50210571289062
1448852851247 -0.044 1.18 0.539 1.141 -1.311 0.035 17.89334678649902 24.94581985473633 -26.50210571289062
1448852851297 -0.044 1.18 0.539 -0.842 -1.24 -0.042 17.55083274841309 22.00495910644531 -32.38131713867188
1448852851347 0.07 1.126 0.055 -1.926 -0.814 0.374 15.22172737121582 22.8940601348877 -34.95755004882812
1448852851397 0.052 1.404 -0.218 -1.926 -0.814 0.374 13.64615440368652 26.38205528259277 -35.15579223632812
1448852851447 -0.635 1.744 0.192 -2.895 -0.444 -1.893 12.37884712219238 29.35711097717285 -34.06582641601562
1448852851497 -0.706 1.128 0.055 -2.895 -0.444 -1.893 9.844232559204102 35.03365325927734 -28.97933959960938
1448852851547 -0.006 0.986 -0.117 -2.211 -1.836 -1.134 4.775007247924805 39.82109832763672 -22.24136352539062
1448852851597 -0.006 0.986 -0.117 -1.987 -0.985 -1.2 1.897880554199219 41.05215454101562 -18.27780151367188
1448852851647 -0.16 0.174 0.203 -1.987 -0.985 -1.2 -2.726078033447266 42.79615020751953 -11.440673828125
1448852851697 0.069 -0.253 0.368 1.192 0.559 0.008 -6.116981506347656 43.37748718261719 -7.510162353515625
1448852851747 0.156 0.407 0.232 3.284 -0.826 0.475 -6.836265563964844 43.48007965087891 -8.13775634765625
1448852851797 0.152 1.854 0.291 3.284 -0.826 0.475 -6.973270416259766 42.59098052978516 -13.02609252929688
1448852851847 -0.367 0.423 0.082 1.354 0.482 1.114 -4.541412353515625 41.12054443359375 -20.19351196289062
1448852851897 -0.908 1.931 0.525 1.354 0.482 1.114 -1.11625862121582 39.88948822021484 -25.28005981445312
